x,y,u
0.27272727,0.19191919,0.00000745
0.27272727,0.20202020,0.00000747
0.27272727,0.21212121,0.00000749
0.27272727,0.22222222,0.00000749
0.27272727,0.23232323,0.00000750
0.27272727,0.24242424,0.00000750
0.27272727,0.25252525,0.00000751
0.27272727,0.26262626,0.00000751
0.27272727,0.27272727,0.00000751
0.27272727,0.28282828,0.00000751
0.27272727,0.29292929,0.00000751
0.27272727,0.30303030,0.00000751
0.27272727,0.31313131,0.00000751
0.27272727,0.32323232,0.00000751
0.27272727,0.33333333,0.00000751
0.27272727,0.34343434,0.00000751
0.27272727,0.35353535,0.00000751
0.27272727,0.36363636,0.00000751
0.27272727,0.37373737,0.00000751
0.27272727,0.38383838,0.00000751
0.27272727,0.39393939,0.00000751
0.27272727,0.40404040,0.00000751
0.27272727,0.41414141,0.00000751
0.27272727,0.42424242,0.00000751
0.27272727,0.43434343,0.00000751
0.27272727,0.44444444,0.00000751
0.27272727,0.45454545,0.00000751
0.27272727,0.46464646,0.00000751
0.27272727,0.47474747,0.00000751
0.27272727,0.48484848,0.00000751
0.27272727,0.49494949,0.00000751
0.27272727,0.50505051,0.00000751
0.27272727,0.51515152,0.00000751
0.27272727,0.52525253,0.00000751
0.27272727,0.53535354,0.00000751
0.27272727,0.54545455,0.00000751
0.27272727,0.55555556,0.00000751
0.27272727,0.56565657,0.00000751
0.27272727,0.57575758,0.00000751
0.27272727,0.58585859,0.00000751
0.27272727,0.59595960,0.00000751
0.27272727,0.60606061,0.00000751
0.27272727,0.61616162,0.00000751
0.27272727,0.62626263,0.00000751
0.27272727,0.63636364,0.00000751
0.27272727,0.64646465,0.00000751
0.27272727,0.65656566,0.00000751
0.27272727,0.66666667,0.00000751
0.27272727,0.67676768,0.00000751
0.27272727,0.68686869,0.00000751
0.27272727,0.69696970,0.00000751
0.27272727,0.70707071,0.00000751
0.27272727,0.71717172,0.00000751
0.27272727,0.72727273,0.00000751
0.27272727,0.73737374,0.00000751
0.27272727,0.74747475,0.00000751
0.27272727,0.75757576,0.00000750
0.27272727,0.76767677,0.00000750
0.27272727,0.77777778,0.00000749
0.27272727,0.78787879,0.00000749
0.27272727,0.79797980,0.00000747
0.27272727,0.80808081,0.00000745
0.27272727,0.81818182,0.00000743
0.27272727,0.82828283,0.00000739
0.27272727,0.83838384,0.00000733
0.27272727,0.84848485,0.00000725
0.27272727,0.85858586,0.00000715
0.27272727,0.86868687,0.00000702
0.27272727,0.87878788,0.00000684
0.27272727,0.88888889,0.00000662
0.27272727,0.89898990,0.00000634
0.27272727,0.90909091,0.00000600
0.27272727,0.91919192,0.00000559
0.27272727,0.92929293,0.00000511
0.27272727,0.93939394,0.00000455
0.27272727,0.94949495,0.00000393
0.27272727,0.95959596,0.00000324
0.27272727,0.96969697,0.00000248
0.27272727,0.97979798,0.00000168
0.27272727,0.98989899,0.00000085
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00000051
0.28282828,0.02020202,0.00000100
0.28282828,0.03030303,0.00000148
0.28282828,0.04040404,0.00000193
0.28282828,0.05050505,0.00000234
0.28282828,0.06060606,0.00000271
0.28282828,0.07070707,0.00000304
0.28282828,0.08080808,0.00000333
0.28282828,0.09090909,0.00000358
0.28282828,0.10101010,0.00000378
0.28282828,0.11111111,0.00000395
0.28282828,0.12121212,0.00000408
0.28282828,0.13131313,0.00000418
0.28282828,0.14141414,0.00000427
0.28282828,0.15151515,0.00000433
0.28282828,0.16161616,0.00000437
0.28282828,0.17171717,0.00000441
0.28282828,0.18181818,0.00000443
0.28282828,0.19191919,0.00000445
0.28282828,0.20202020,0.00000446
0.28282828,0.21212121,0.00000447
0.28282828,0.22222222,0.00000447
0.28282828,0.23232323,0.00000447
0.28282828,0.24242424,0.00000448
0.28282828,0.25252525,0.00000448
0.28282828,0.26262626,0.00000448
0.28282828,0.27272727,0.00000448
0.28282828,0.28282828,0.00000448
0.28282828,0.29292929,0.00000448
0.28282828,0.30303030,0.00000448
0.28282828,0.31313131,0.00000448
0.28282828,0.32323232,0.00000448
0.28282828,0.33333333,0.00000448
0.28282828,0.34343434,0.00000448
0.28282828,0.35353535,0.00000448
0.28282828,0.36363636,0.00000448
0.28282828,0.37373737,0.00000448
0.28282828,0.38383838,0.00000448
0.28282828,0.39393939,0.00000448
0.28282828,0.40404040,0.00000448
0.28282828,0.41414141,0.00000448
0.28282828,0.42424242,0.00000448
0.28282828,0.43434343,0.00000448
0.28282828,0.44444444,0.00000448
0.28282828,0.45454545,0.00000448
0.28282828,0.46464646,0.00000448
0.28282828,0.47474747,0.00000448
0.28282828,0.48484848,0.00000448
0.28282828,0.49494949,0.00000448
0.28282828,0.50505051,0.00000448
0.28282828,0.51515152,0.00000448
0.28282828,0.52525253,0.00000448
0.28282828,0.53535354,0.00000448
0.28282828,0.54545455,0.00000448
0.28282828,0.55555556,0.00000448
0.28282828,0.56565657,0.00000448
0.28282828,0.57575758,0.00000448
0.28282828,0.58585859,0.00000448
0.28282828,0.59595960,0.00000448
0.28282828,0.60606061,0.00000448
0.28282828,0.61616162,0.00000448
0.28282828,0.62626263,0.00000448
0.28282828,0.63636364,0.00000448
0.28282828,0.64646465,0.00000448
0.28282828,0.65656566,0.00000448
0.28282828,0.66666667,0.00000448
0.28282828,0.67676768,0.00000448
0.28282828,0.68686869,0.00000448
0.28282828,0.69696970,0.00000448
0.28282828,0.70707071,0.00000448
0.28282828,0.71717172,0.00000448
0.28282828,0.72727273,0.00000448
0.28282828,0.73737374,0.00000448
0.28282828,0.74747475,0.00000448
0.28282828,0.75757576,0.00000448
0.28282828,0.76767677,0.00000447
0.28282828,0.77777778,0.00000447
0.28282828,0.78787879,0.00000447
0.28282828,0.79797980,0.00000446
0.28282828,0.80808081,0.00000445
0.28282828,0.81818182,0.00000443
0.28282828,0.82828283,0.00000441
0.28282828,0.83838384,0.00000437
0.28282828,0.84848485,0.00000433
0.28282828,0.85858586,0.00000427
0.28282828,0.86868687,0.00000418
0.28282828,0.87878788,0.00000408
0.28282828,0.88888889,0.00000395
0.28282828,0.89898990,0.00000378
0.28282828,0.90909091,0.00000358
0.28282828,0.91919192,0.00000333
0.28282828,0.92929293,0.00000304
0.28282828,0.93939394,0.00000271
0.28282828,0.94949495,0.00000234
0.28282828,0.95959596,0.00000193
0.28282828,0.96969697,0.00000148
0.28282828,0.97979798,0.00000100
0.28282828,0.98989899,0.00000051
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00000030
0.29292929,0.02020202,0.00000059
0.29292929,0.03030303,0.00000087
0.29292929,0.04040404,0.00000113
0.29292929,0.05050505,0.00000137
0.29292929,0.06060606,0.00000159
0.29292929,0.07070707,0.00000179
0.29292929,0.08080808,0.00000195
0.29292929,0.09090909,0.00000210
0.29292929,0.10101010,0.00000222
0.29292929,0.11111111,0.00000232
0.29292929,0.12121212,0.00000239
0.29292929,0.13131313,0.00000246
0.29292929,0.14141414,0.00000250
0.29292929,0.15151515,0.00000254
0.29292929,0.16161616,0.00000257
0.29292929,0.17171717,0.00000259
0.29292929,0.18181818,0.00000260
0.29292929,0.19191919,0.00000261
0.29292929,0.20202020,0.00000262
0.29292929,0.21212121,0.00000262
0.29292929,0.22222222,0.00000262
0.29292929,0.23232323,0.00000263
0.29292929,0.24242424,0.00000263
0.29292929,0.25252525,0.00000263
0.29292929,0.26262626,0.00000263
0.29292929,0.27272727,0.00000263
0.29292929,0.28282828,0.00000263
0.29292929,0.29292929,0.00000263
0.29292929,0.30303030,0.00000263
0.29292929,0.31313131,0.00000263
0.29292929,0.32323232,0.00000263
0.29292929,0.33333333,0.00000263
0.29292929,0.34343434,0.00000263
0.29292929,0.35353535,0.00000263
0.29292929,0.36363636,0.00000263
0.29292929,0.37373737,0.00000263
0.29292929,0.38383838,0.00000263
0.29292929,0.39393939,0.00000263
0.29292929,0.40404040,0.00000263
0.29292929,0.41414141,0.00000263
0.29292929,0.42424242,0.00000263
0.29292929,0.43434343,0.00000263
0.29292929,0.44444444,0.00000263
0.29292929,0.45454545,0.00000263
0.29292929,0.46464646,0.00000263
0.29292929,0.47474747,0.00000263
0.29292929,0.48484848,0.00000263
0.29292929,0.49494949,0.00000263
0.29292929,0.50505051,0.00000263
0.29292929,0.51515152,0.00000263
0.29292929,0.52525253,0.00000263
0.29292929,0.53535354,0.00000263
0.29292929,0.54545455,0.00000263
0.29292929,0.55555556,0.00000263
0.29292929,0.56565657,0.00000263
0.29292929,0.57575758,0.00000263
0.29292929,0.58585859,0.00000263
0.29292929,0.59595960,0.00000263
0.29292929,0.60606061,0.00000263
0.29292929,0.61616162,0.00000263
0.29292929,0.62626263,0.00000263
0.29292929,0.63636364,0.00000263
0.29292929,0.64646465,0.00000263
0.29292929,0.65656566,0.00000263
0.29292929,0.66666667,0.00000263
0.29292929,0.67676768,0.00000263
0.29292929,0.68686869,0.00000263
0.29292929,0.69696970,0.00000263
0.29292929,0.70707071,0.00000263
0.29292929,0.71717172,0.00000263
0.29292929,0.72727273,0.00000263
0.29292929,0.73737374,0.00000263
0.29292929,0.74747475,0.00000263
0.29292929,0.75757576,0.00000263
0.29292929,0.76767677,0.00000263
0.29292929,0.77777778,0.00000262
0.29292929,0.78787879,0.00000262
0.29292929,0.79797980,0.00000262
0.29292929,0.80808081,0.00000261
0.29292929,0.81818182,0.00000260
0.29292929,0.82828283,0.00000259
0.29292929,0.83838384,0.00000257
0.29292929,0.84848485,0.00000254
0.29292929,0.85858586,0.00000250
0.29292929,0.86868687,0.00000246
0.29292929,0.87878788,0.00000239
0.29292929,0.88888889,0.00000232
0.29292929,0.89898990,0.00000222
0.29292929,0.90909091,0.00000210
0.29292929,0.91919192,0.00000195
0.29292929,0.92929293,0.00000179
0.29292929,0.93939394,0.00000159
0.29292929,0.94949495,0.00000137
0.29292929,0.95959596,0.00000113
0.29292929,0.96969697,0.00000087
0.29292929,0.97979798,0.00000059
0.29292929,0.98989899,0.00000030
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00000017
0.30303030,0.02020202,0.00000034
0.30303030,0.03030303,0.00000050
0.30303030,0.04040404,0.00000065
0.30303030,0.05050505,0.00000079
0.30303030,0.06060606,0.00000092
0.30303030,0.07070707,0.00000103
0.30303030,0.08080808,0.00000113
0.30303030,0.09090909,0.00000121
0.30303030,0.10101010,0.00000128
0.30303030,0.11111111,0.00000134
0.30303030,0.12121212,0.00000138
0.30303030,0.13131313,0.00000142
0.30303030,0.14141414,0.00000145
0.30303030,0.15151515,0.00000147
0.30303030,0.16161616,0.00000148
0.30303030,0.17171717,0.00000149
0.30303030,0.18181818,0.00000150
0.30303030,0.19191919,0.00000151
0.30303030,0.20202020,0.00000151
0.30303030,0.21212121,0.00000151
0.30303030,0.22222222,0.00000152
0.30303030,0.23232323,0.00000152
0.30303030,0.24242424,0.00000152
0.30303030,0.25252525,0.00000152
0.30303030,0.26262626,0.00000152
0.30303030,0.27272727,0.00000152
0.30303030,0.28282828,0.00000152
0.30303030,0.29292929,0.00000152
0.30303030,0.30303030,0.00000152
0.30303030,0.31313131,0.00000152
0.30303030,0.32323232,0.00000152
0.30303030,0.33333333,0.00000152
0.30303030,0.34343434,0.00000152
0.30303030,0.35353535,0.00000152
0.30303030,0.36363636,0.00000152
0.30303030,0.37373737,0.00000152
0.30303030,0.38383838,0.00000152
0.30303030,0.39393939,0.00000152
0.30303030,0.40404040,0.00000152
0.30303030,0.41414141,0.00000152
0.30303030,0.42424242,0.00000152
0.30303030,0.43434343,0.00000152
0.30303030,0.44444444,0.00000152
0.30303030,0.45454545,0.00000152
0.30303030,0.46464646,0.00000152
0.30303030,0.47474747,0.00000152
0.30303030,0.48484848,0.00000152
0.30303030,0.49494949,0.00000152
0.30303030,0.50505051,0.00000152
0.30303030,0.51515152,0.00000152
0.30303030,0.52525253,0.00000152
0.30303030,0.53535354,0.00000152
0.30303030,0.54545455,0.00000152
0.30303030,0.55555556,0.00000152
0.30303030,0.56565657,0.00000152
0.30303030,0.57575758,0.00000152
0.30303030,0.58585859,0.00000152
0.30303030,0.59595960,0.00000152
0.30303030,0.60606061,0.00000152
0.30303030,0.61616162,0.00000152
0.30303030,0.62626263,0.00000152
0.30303030,0.63636364,0.00000152
0.30303030,0.64646465,0.00000152
0.30303030,0.65656566,0.00000152
0.30303030,0.66666667,0.00000152
0.30303030,0.67676768,0.00000152
0.30303030,0.68686869,0.00000152
0.30303030,0.69696970,0.00000152
0.30303030,0.70707071,0.00000152
0.30303030,0.71717172,0.00000152
0.30303030,0.72727273,0.00000152
0.30303030,0.73737374,0.00000152
0.30303030,0.74747475,0.00000152
0.30303030,0.75757576,0.00000152
0.30303030,0.76767677,0.00000152
0.30303030,0.77777778,0.00000152
0.30303030,0.78787879,0.00000151
0.30303030,0.79797980,0.00000151
0.30303030,0.80808081,0.00000151
0.30303030,0.81818182,0.00000150
0.30303030,0.82828283,0.00000149
0.30303030,0.83838384,0.00000148
0.30303030,0.84848485,0.00000147
0.30303030,0.85858586,0.00000145
0.30303030,0.86868687,0.00000142
0.30303030,0.87878788,0.00000138
0.30303030,0.88888889,0.00000134
0.30303030,0.89898990,0.00000128
0.30303030,0.90909091,0.00000121
0.30303030,0.91919192,0.00000113
0.30303030,0.92929293,0.00000103
0.30303030,0.93939394,0.00000092
0.30303030,0.94949495,0.00000079
0.30303030,0.95959596,0.00000065
0.30303030,0.96969697,0.00000050
0.30303030,0.97979798,0.00000034
0.30303030,0.98989899,0.00000017
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00000010
0.31313131,0.02020202,0.00000019
0.31313131,0.03030303,0.00000028
0.31313131,0.04040404,0.00000037
0.31313131,0.05050505,0.00000045
0.31313131,0.06060606,0.00000052
0.31313131,0.07070707,0.00000058
0.31313131,0.08080808,0.00000064
0.31313131,0.09090909,0.00000069
0.31313131,0.10101010,0.00000073
0.31313131,0.11111111,0.00000076
0.31313131,0.12121212,0.00000078
0.31313131,0.13131313,0.00000081
0.31313131,0.14141414,0.00000082
0.31313131,0.15151515,0.00000083
0.31313131,0.16161616,0.00000084
0.31313131,0.17171717,0.00000085
0.31313131,0.18181818,0.00000085
0.31313131,0.19191919,0.00000086
0.31313131,0.20202020,0.00000086
0.31313131,0.21212121,0.00000086
0.31313131,0.22222222,0.00000086
0.31313131,0.23232323,0.00000086
0.31313131,0.24242424,0.00000086
0.31313131,0.25252525,0.00000086
0.31313131,0.26262626,0.00000086
0.31313131,0.27272727,0.00000086
0.31313131,0.28282828,0.00000086
0.31313131,0.29292929,0.00000086
0.31313131,0.30303030,0.00000086
0.31313131,0.31313131,0.00000086
0.31313131,0.32323232,0.00000086
0.31313131,0.33333333,0.00000086
0.31313131,0.34343434,0.00000086
0.31313131,0.35353535,0.00000086
0.31313131,0.36363636,0.00000086
0.31313131,0.37373737,0.00000086
0.31313131,0.38383838,0.00000086
0.31313131,0.39393939,0.00000086
0.31313131,0.40404040,0.00000086
0.31313131,0.41414141,0.00000086
0.31313131,0.42424242,0.00000086
0.31313131,0.43434343,0.00000086
0.31313131,0.44444444,0.00000086
0.31313131,0.45454545,0.00000086
0.31313131,0.46464646,0.00000086
0.31313131,0.47474747,0.00000086
0.31313131,0.48484848,0.00000086
0.31313131,0.49494949,0.00000086
0.31313131,0.50505051,0.00000086
0.31313131,0.51515152,0.00000086
0.31313131,0.52525253,0.00000086
0.31313131,0.53535354,0.00000086
0.31313131,0.54545455,0.00000086
0.31313131,0.55555556,0.00000086
0.31313131,0.56565657,0.00000086
0.31313131,0.57575758,0.00000086
0.31313131,0.58585859,0.00000086
0.31313131,0.59595960,0.00000086
0.31313131,0.60606061,0.00000086
0.31313131,0.61616162,0.00000086
0.31313131,0.62626263,0.00000086
0.31313131,0.63636364,0.00000086
0.31313131,0.64646465,0.00000086
0.31313131,0.65656566,0.00000086
0.31313131,0.66666667,0.00000086
0.31313131,0.67676768,0.00000086
0.31313131,0.68686869,0.00000086
0.31313131,0.69696970,0.00000086
0.31313131,0.70707071,0.00000086
0.31313131,0.71717172,0.00000086
0.31313131,0.72727273,0.00000086
0.31313131,0.73737374,0.00000086
0.31313131,0.74747475,0.00000086
0.31313131,0.75757576,0.00000086
0.31313131,0.76767677,0.00000086
0.31313131,0.77777778,0.00000086
0.31313131,0.78787879,0.00000086
0.31313131,0.79797980,0.00000086
0.31313131,0.80808081,0.00000086
0.31313131,0.81818182,0.00000085
0.31313131,0.82828283,0.00000085
0.31313131,0.83838384,0.00000084
0.31313131,0.84848485,0.00000083
0.31313131,0.85858586,0.00000082
0.31313131,0.86868687,0.00000081
0.31313131,0.87878788,0.00000078
0.31313131,0.88888889,0.00000076
0.31313131,0.89898990,0.00000073
0.31313131,0.90909091,0.00000069
0.31313131,0.91919192,0.00000064
0.31313131,0.92929293,0.00000058
0.31313131,0.93939394,0.00000052
0.31313131,0.94949495,0.00000045
0.31313131,0.95959596,0.00000037
0.31313131,0.96969697,0.00000028
0.31313131,0.97979798,0.00000019
0.31313131,0.98989899,0.00000010
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00000005
0.32323232,0.02020202,0.00000011
0.32323232,0.03030303,0.00000016
0.32323232,0.04040404,0.00000021
0.32323232,0.05050505,0.00000025
0.32323232,0.06060606,0.00000029
0.32323232,0.07070707,0.00000033
0.32323232,0.08080808,0.00000036
0.32323232,0.09090909,0.00000038
0.32323232,0.10101010,0.00000041
0.32323232,0.11111111,0.00000042
0.32323232,0.12121212,0.00000044
0.32323232,0.13131313,0.00000045
0.32323232,0.14141414,0.00000046
0.32323232,0.15151515,0.00000047
0.32323232,0.16161616,0.00000047
0.32323232,0.17171717,0.00000047
0.32323232,0.18181818,0.00000048
0.32323232,0.19191919,0.00000048
0.32323232,0.20202020,0.00000048
0.32323232,0.21212121,0.00000048
0.32323232,0.22222222,0.00000048
0.32323232,0.23232323,0.00000048
0.32323232,0.24242424,0.00000048
0.32323232,0.25252525,0.00000048
0.32323232,0.26262626,0.00000048
0.32323232,0.27272727,0.00000048
0.32323232,0.28282828,0.00000048
0.32323232,0.29292929,0.00000048
0.32323232,0.30303030,0.00000048
0.32323232,0.31313131,0.00000048
0.32323232,0.32323232,0.00000048
0.32323232,0.33333333,0.00000048
0.32323232,0.34343434,0.00000048
0.32323232,0.35353535,0.00000048
0.32323232,0.36363636,0.00000048
0.32323232,0.37373737,0.00000048
0.32323232,0.38383838,0.00000048
0.32323232,0.39393939,0.00000048
0.32323232,0.40404040,0.00000048
0.32323232,0.41414141,0.00000048
0.32323232,0.42424242,0.00000048
0.32323232,0.43434343,0.00000048
0.32323232,0.44444444,0.00000048
0.32323232,0.45454545,0.00000048
0.32323232,0.46464646,0.00000048
0.32323232,0.47474747,0.00000048
0.32323232,0.48484848,0.00000048
0.32323232,0.49494949,0.00000048
0.32323232,0.50505051,0.00000048
0.32323232,0.51515152,0.00000048
0.32323232,0.52525253,0.00000048
0.32323232,0.53535354,0.00000048
0.32323232,0.54545455,0.00000048
0.32323232,0.55555556,0.00000048
0.32323232,0.56565657,0.00000048
0.32323232,0.57575758,0.00000048
0.32323232,0.58585859,0.00000048
0.32323232,0.59595960,0.00000048
0.32323232,0.60606061,0.00000048
0.32323232,0.61616162,0.00000048
0.32323232,0.62626263,0.00000048
0.32323232,0.63636364,0.00000048
0.32323232,0.64646465,0.00000048
0.32323232,0.65656566,0.00000048
0.32323232,0.66666667,0.00000048
0.32323232,0.67676768,0.00000048
0.32323232,0.68686869,0.00000048
0.32323232,0.69696970,0.00000048
0.32323232,0.70707071,0.00000048
0.32323232,0.71717172,0.00000048
0.32323232,0.72727273,0.00000048
0.32323232,0.73737374,0.00000048
0.32323232,0.74747475,0.00000048
0.32323232,0.75757576,0.00000048
0.32323232,0.76767677,0.00000048
0.32323232,0.77777778,0.00000048
0.32323232,0.78787879,0.00000048
0.32323232,0.79797980,0.00000048
0.32323232,0.80808081,0.00000048
0.32323232,0.81818182,0.00000048
0.32323232,0.82828283,0.00000047
0.32323232,0.83838384,0.00000047
0.32323232,0.84848485,0.00000047
0.32323232,0.85858586,0.00000046
0.32323232,0.86868687,0.00000045
0.32323232,0.87878788,0.00000044
0.32323232,0.88888889,0.00000042
0.32323232,0.89898990,0.00000041
0.32323232,0.90909091,0.00000038
0.32323232,0.91919192,0.00000036
0.32323232,0.92929293,0.00000033
0.32323232,0.93939394,0.00000029
0.32323232,0.94949495,0.00000025
0.32323232,0.95959596,0.00000021
0.32323232,0.96969697,0.00000016
0.32323232,0.97979798,0.00000011
0.32323232,0.98989899,0.00000005
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00000003
0.33333333,0.02020202,0.00000006
0.33333333,0.03030303,0.00000009
0.33333333,0.04040404,0.00000011
0.33333333,0.05050505,0.00000014
