x,y,u
0.26262626,0.43434343,0.00093633
0.26262626,0.44444444,0.00093638
0.26262626,0.45454545,0.00093640
0.26262626,0.46464646,0.00093643
0.26262626,0.47474747,0.00093644
0.26262626,0.48484848,0.00093645
0.26262626,0.49494949,0.00093645
0.26262626,0.50505051,0.00093645
0.26262626,0.51515152,0.00093645
0.26262626,0.52525253,0.00093644
0.26262626,0.53535354,0.00093643
0.26262626,0.54545455,0.00093640
0.26262626,0.55555556,0.00093638
0.26262626,0.56565657,0.00093633
0.26262626,0.57575758,0.00093628
0.26262626,0.58585859,0.00093620
0.26262626,0.59595960,0.00093609
0.26262626,0.60606061,0.00093595
0.26262626,0.61616162,0.00093576
0.26262626,0.62626263,0.00093551
0.26262626,0.63636364,0.00093517
0.26262626,0.64646465,0.00093474
0.26262626,0.65656566,0.00093417
0.26262626,0.66666667,0.00093344
0.26262626,0.67676768,0.00093250
0.26262626,0.68686869,0.00093130
0.26262626,0.69696970,0.00092978
0.26262626,0.70707071,0.00092786
0.26262626,0.71717172,0.00092546
0.26262626,0.72727273,0.00092247
0.26262626,0.73737374,0.00091878
0.26262626,0.74747475,0.00091424
0.26262626,0.75757576,0.00090871
0.26262626,0.76767677,0.00090201
0.26262626,0.77777778,0.00089395
0.26262626,0.78787879,0.00088431
0.26262626,0.79797980,0.00087287
0.26262626,0.80808081,0.00085939
0.26262626,0.81818182,0.00084361
0.26262626,0.82828283,0.00082527
0.26262626,0.83838384,0.00080411
0.26262626,0.84848485,0.00077988
0.26262626,0.85858586,0.00075235
0.26262626,0.86868687,0.00072129
0.26262626,0.87878788,0.00068653
0.26262626,0.88888889,0.00064793
0.26262626,0.89898990,0.00060541
0.26262626,0.90909091,0.00055896
0.26262626,0.91919192,0.00050864
0.26262626,0.92929293,0.00045458
0.26262626,0.93939394,0.00039700
0.26262626,0.94949495,0.00033620
0.26262626,0.95959596,0.00027258
0.26262626,0.96969697,0.00020660
0.26262626,0.97979798,0.00013878
0.26262626,0.98989899,0.00006971
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00005597
0.27272727,0.02020202,0.00011144
0.27272727,0.03030303,0.00016593
0.27272727,0.04040404,0.00021896
0.27272727,0.05050505,0.00027013
0.27272727,0.06060606,0.00031907
0.27272727,0.07070707,0.00036546
0.27272727,0.08080808,0.00040906
0.27272727,0.09090909,0.00044970
0.27272727,0.10101010,0.00048726
0.27272727,0.11111111,0.00052168
0.27272727,0.12121212,0.00055298
0.27272727,0.13131313,0.00058120
0.27272727,0.14141414,0.00060645
0.27272727,0.15151515,0.00062888
0.27272727,0.16161616,0.00064864
0.27272727,0.17171717,0.00066592
0.27272727,0.18181818,0.00068092
0.27272727,0.19191919,0.00069384
0.27272727,0.20202020,0.00070491
0.27272727,0.21212121,0.00071430
0.27272727,0.22222222,0.00072223
0.27272727,0.23232323,0.00072887
0.27272727,0.24242424,0.00073440
0.27272727,0.25252525,0.00073896
0.27272727,0.26262626,0.00074271
0.27272727,0.27272727,0.00074577
0.27272727,0.28282828,0.00074825
0.27272727,0.29292929,0.00075024
0.27272727,0.30303030,0.00075183
0.27272727,0.31313131,0.00075310
0.27272727,0.32323232,0.00075410
0.27272727,0.33333333,0.00075488
0.27272727,0.34343434,0.00075549
0.27272727,0.35353535,0.00075596
0.27272727,0.36363636,0.00075633
0.27272727,0.37373737,0.00075660
0.27272727,0.38383838,0.00075681
0.27272727,0.39393939,0.00075697
0.27272727,0.40404040,0.00075709
0.27272727,0.41414141,0.00075718
0.27272727,0.42424242,0.00075725
0.27272727,0.43434343,0.00075729
0.27272727,0.44444444,0.00075733
0.27272727,0.45454545,0.00075735
0.27272727,0.46464646,0.00075737
0.27272727,0.47474747,0.00075738
0.27272727,0.48484848,0.00075739
0.27272727,0.49494949,0.00075739
0.27272727,0.50505051,0.00075739
0.27272727,0.51515152,0.00075739
0.27272727,0.52525253,0.00075738
0.27272727,0.53535354,0.00075737
0.27272727,0.54545455,0.00075735
0.27272727,0.55555556,0.00075733
0.27272727,0.56565657,0.00075729
0.27272727,0.57575758,0.00075725
0.27272727,0.58585859,0.00075718
0.27272727,0.59595960,0.00075709
0.27272727,0.60606061,0.00075697
0.27272727,0.61616162,0.00075681
0.27272727,0.62626263,0.00075660
0.27272727,0.63636364,0.00075633
0.27272727,0.64646465,0.00075596
0.27272727,0.65656566,0.00075549
0.27272727,0.66666667,0.00075488
0.27272727,0.67676768,0.00075410
0.27272727,0.68686869,0.00075310
0.27272727,0.69696970,0.00075183
0.27272727,0.70707071,0.00075024
0.27272727,0.71717172,0.00074825
0.27272727,0.72727273,0.00074577
0.27272727,0.73737374,0.00074271
0.27272727,0.74747475,0.00073896
0.27272727,0.75757576,0.00073440
0.27272727,0.76767677,0.00072887
0.27272727,0.77777778,0.00072223
0.27272727,0.78787879,0.00071430
0.27272727,0.79797980,0.00070491
0.27272727,0.80808081,0.00069384
0.27272727,0.81818182,0.00068092
0.27272727,0.82828283,0.00066592
0.27272727,0.83838384,0.00064864
0.27272727,0.84848485,0.00062888
0.27272727,0.85858586,0.00060645
0.27272727,0.86868687,0.00058120
0.27272727,0.87878788,0.00055298
0.27272727,0.88888889,0.00052168
0.27272727,0.89898990,0.00048726
0.27272727,0.90909091,0.00044970
0.27272727,0.91919192,0.00040906
0.27272727,0.92929293,0.00036546
0.27272727,0.93939394,0.00031907
0.27272727,0.94949495,0.00027013
0.27272727,0.95959596,0.00021896
0.27272727,0.96969697,0.00016593
0.27272727,0.97979798,0.00011144
0.27272727,0.98989899,0.00005597
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00004471
0.28282828,0.02020202,0.00008903
0.28282828,0.03030303,0.00013257
0.28282828,0.04040404,0.00017498
0.28282828,0.05050505,0.00021592
0.28282828,0.06060606,0.00025510
0.28282828,0.07070707,0.00029227
0.28282828,0.08080808,0.00032725
0.28282828,0.09090909,0.00035988
0.28282828,0.10101010,0.00039007
0.28282828,0.11111111,0.00041778
0.28282828,0.12121212,0.00044299
0.28282828,0.13131313,0.00046577
0.28282828,0.14141414,0.00048618
0.28282828,0.15151515,0.00050432
0.28282828,0.16161616,0.00052033
0.28282828,0.17171717,0.00053435
0.28282828,0.18181818,0.00054654
0.28282828,0.19191919,0.00055706
0.28282828,0.20202020,0.00056607
0.28282828,0.21212121,0.00057374
0.28282828,0.22222222,0.00058021
0.28282828,0.23232323,0.00058564
0.28282828,0.24242424,0.00059017
0.28282828,0.25252525,0.00059391
0.28282828,0.26262626,0.00059699
0.28282828,0.27272727,0.00059950
0.28282828,0.28282828,0.00060154
0.28282828,0.29292929,0.00060318
0.28282828,0.30303030,0.00060450
0.28282828,0.31313131,0.00060554
0.28282828,0.32323232,0.00060636
0.28282828,0.33333333,0.00060701
0.28282828,0.34343434,0.00060752
0.28282828,0.35353535,0.00060791
0.28282828,0.36363636,0.00060821
0.28282828,0.37373737,0.00060844
0.28282828,0.38383838,0.00060861
0.28282828,0.39393939,0.00060874
0.28282828,0.40404040,0.00060884
0.28282828,0.41414141,0.00060892
0.28282828,0.42424242,0.00060897
0.28282828,0.43434343,0.00060901
0.28282828,0.44444444,0.00060904
0.28282828,0.45454545,0.00060906
0.28282828,0.46464646,0.00060908
0.28282828,0.47474747,0.00060909
0.28282828,0.48484848,0.00060909
0.28282828,0.49494949,0.00060909
0.28282828,0.50505051,0.00060909
0.28282828,0.51515152,0.00060909
0.28282828,0.52525253,0.00060909
0.28282828,0.53535354,0.00060908
0.28282828,0.54545455,0.00060906
0.28282828,0.55555556,0.00060904
0.28282828,0.56565657,0.00060901
0.28282828,0.57575758,0.00060897
0.28282828,0.58585859,0.00060892
0.28282828,0.59595960,0.00060884
0.28282828,0.60606061,0.00060874
0.28282828,0.61616162,0.00060861
0.28282828,0.62626263,0.00060844
0.28282828,0.63636364,0.00060821
0.28282828,0.64646465,0.00060791
0.28282828,0.65656566,0.00060752
0.28282828,0.66666667,0.00060701
0.28282828,0.67676768,0.00060636
0.28282828,0.68686869,0.00060554
0.28282828,0.69696970,0.00060450
0.28282828,0.70707071,0.00060318
0.28282828,0.71717172,0.00060154
0.28282828,0.72727273,0.00059950
0.28282828,0.73737374,0.00059699
0.28282828,0.74747475,0.00059391
0.28282828,0.75757576,0.00059017
0.28282828,0.76767677,0.00058564
0.28282828,0.77777778,0.00058021
0.28282828,0.78787879,0.00057374
0.28282828,0.79797980,0.00056607
0.28282828,0.80808081,0.00055706
0.28282828,0.81818182,0.00054654
0.28282828,0.82828283,0.00053435
0.28282828,0.83838384,0.00052033
0.28282828,0.84848485,0.00050432
0.28282828,0.85858586,0.00048618
0.28282828,0.86868687,0.00046577
0.28282828,0.87878788,0.00044299
0.28282828,0.88888889,0.00041778
0.28282828,0.89898990,0.00039007
0.28282828,0.90909091,0.00035988
0.28282828,0.91919192,0.00032725
0.28282828,0.92929293,0.00029227
0.28282828,0.93939394,0.00025510
0.28282828,0.94949495,0.00021592
0.28282828,0.95959596,0.00017498
0.28282828,0.96969697,0.00013257
0.28282828,0.97979798,0.00008903
0.28282828,0.98989899,0.00004471
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00003553
0.29292929,0.02020202,0.00007076
0.29292929,0.03030303,0.00010537
0.29292929,0.04040404,0.00013910
0.29292929,0.05050505,0.00017168
0.29292929,0.06060606,0.00020287
0.29292929,0.07070707,0.00023250
0.29292929,0.08080808,0.00026040
0.29292929,0.09090909,0.00028645
0.29292929,0.10101010,0.00031058
0.29292929,0.11111111,0.00033275
0.29292929,0.12121212,0.00035295
0.29292929,0.13131313,0.00037122
0.29292929,0.14141414,0.00038760
0.29292929,0.15151515,0.00040219
0.29292929,0.16161616,0.00041508
0.29292929,0.17171717,0.00042639
0.29292929,0.18181818,0.00043622
0.29292929,0.19191919,0.00044473
0.29292929,0.20202020,0.00045202
0.29292929,0.21212121,0.00045823
0.29292929,0.22222222,0.00046348
0.29292929,0.23232323,0.00046789
0.29292929,0.24242424,0.00047157
0.29292929,0.25252525,0.00047462
0.29292929,0.26262626,0.00047713
0.29292929,0.27272727,0.00047918
0.29292929,0.28282828,0.00048084
0.29292929,0.29292929,0.00048219
0.29292929,0.30303030,0.00048326
0.29292929,0.31313131,0.00048411
0.29292929,0.32323232,0.00048479
0.29292929,0.33333333,0.00048532
0.29292929,0.34343434,0.00048574
0.29292929,0.35353535,0.00048606
0.29292929,0.36363636,0.00048630
0.29292929,0.37373737,0.00048649
0.29292929,0.38383838,0.00048664
0.29292929,0.39393939,0.00048675
0.29292929,0.40404040,0.00048683
0.29292929,0.41414141,0.00048689
0.29292929,0.42424242,0.00048693
0.29292929,0.43434343,0.00048697
0.29292929,0.44444444,0.00048699
0.29292929,0.45454545,0.00048701
0.29292929,0.46464646,0.00048702
0.29292929,0.47474747,0.00048703
0.29292929,0.48484848,0.00048703
0.29292929,0.49494949,0.00048704
0.29292929,0.50505051,0.00048704
0.29292929,0.51515152,0.00048703
0.29292929,0.52525253,0.00048703
0.29292929,0.53535354,0.00048702
0.29292929,0.54545455,0.00048701
0.29292929,0.55555556,0.00048699
0.29292929,0.56565657,0.00048697
0.29292929,0.57575758,0.00048693
0.29292929,0.58585859,0.00048689
0.29292929,0.59595960,0.00048683
0.29292929,0.60606061,0.00048675
0.29292929,0.61616162,0.00048664
0.29292929,0.62626263,0.00048649
0.29292929,0.63636364,0.00048630
0.29292929,0.64646465,0.00048606
0.29292929,0.65656566,0.00048574
0.29292929,0.66666667,0.00048532
0.29292929,0.67676768,0.00048479
0.29292929,0.68686869,0.00048411
0.29292929,0.69696970,0.00048326
0.29292929,0.70707071,0.00048219
0.29292929,0.71717172,0.00048084
0.29292929,0.72727273,0.00047918
0.29292929,0.73737374,0.00047713
0.29292929,0.74747475,0.00047462
0.29292929,0.75757576,0.00047157
0.29292929,0.76767677,0.00046789
0.29292929,0.77777778,0.00046348
0.29292929,0.78787879,0.00045823
0.29292929,0.79797980,0.00045202
0.29292929,0.80808081,0.00044473
0.29292929,0.81818182,0.00043622
0.29292929,0.82828283,0.00042639
0.29292929,0.83838384,0.00041508
0.29292929,0.84848485,0.00040219
0.29292929,0.85858586,0.00038760
0.29292929,0.86868687,0.00037122
0.29292929,0.87878788,0.00035295
0.29292929,0.88888889,0.00033275
0.29292929,0.89898990,0.00031058
0.29292929,0.90909091,0.00028645
0.29292929,0.91919192,0.00026040
0.29292929,0.92929293,0.00023250
0.29292929,0.93939394,0.00020287
0.29292929,0.94949495,0.00017168
0.29292929,0.95959596,0.00013910
0.29292929,0.96969697,0.00010537
0.29292929,0.97979798,0.00007076
0.29292929,0.98989899,0.00003553
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00002809
0.30303030,0.02020202,0.00005593
0.30303030,0.03030303,0.00008331
0.30303030,0.04040404,0.00010999
0.30303030,0.05050505,0.00013577
0.30303030,0.06060606,0.00016048
0.30303030,0.07070707,0.00018396
0.30303030,0.08080808,0.00020609
0.30303030,0.09090909,0.00022677
0.30303030,0.10101010,0.00024594
0.30303030,0.11111111,0.00026357
0.30303030,0.12121212,0.00027966
0.30303030,0.13131313,0.00029422
0.30303030,0.14141414,0.00030730
0.30303030,0.15151515,0.00031896
0.30303030,0.16161616,0.00032927
0.30303030,0.17171717,0.00033832
0.30303030,0.18181818,0.00034621
0.30303030,0.19191919,0.00035304
0.30303030,0.20202020,0.00035890
0.30303030,0.21212121,0.00036390
0.30303030,0.22222222,0.00036813
0.30303030,0.23232323,0.00037169
0.30303030,0.24242424,0.00037466
0.30303030,0.25252525,0.00037712
0.30303030,0.26262626,0.00037915
0.30303030,0.27272727,0.00038081
0.30303030,0.28282828,0.00038216
0.30303030,0.29292929,0.00038325
0.30303030,0.30303030,0.00038412
0.30303030,0.31313131,0.00038482
0.30303030,0.32323232,0.00038537
0.30303030,0.33333333,0.00038580
0.30303030,0.34343434,0.00038614
0.30303030,0.35353535,0.00038640
0.30303030,0.36363636,0.00038660
0.30303030,0.37373737,0.00038676
0.30303030,0.38383838,0.00038688
0.30303030,0.39393939,0.00038697
0.30303030,0.40404040,0.00038703
0.30303030,0.41414141,0.00038708
0.30303030,0.42424242,0.00038712
0.30303030,0.43434343,0.00038715
0.30303030,0.44444444,0.00038717
0.30303030,0.45454545,0.00038718
0.30303030,0.46464646,0.00038719
0.30303030,0.47474747,0.00038720
0.30303030,0.48484848,0.00038720
0.30303030,0.49494949,0.00038720
0.30303030,0.50505051,0.00038720
0.30303030,0.51515152,0.00038720
0.30303030,0.52525253,0.00038720
0.30303030,0.53535354,0.00038719
0.30303030,0.54545455,0.00038718
0.30303030,0.55555556,0.00038717
0.30303030,0.56565657,0.00038715
0.30303030,0.57575758,0.00038712
0.30303030,0.58585859,0.00038708
0.30303030,0.59595960,0.00038703
0.30303030,0.60606061,0.00038697
0.30303030,0.61616162,0.00038688
0.30303030,0.62626263,0.00038676
0.30303030,0.63636364,0.00038660
0.30303030,0.64646465,0.00038640
0.30303030,0.65656566,0.00038614
0.30303030,0.66666667,0.00038580
0.30303030,0.67676768,0.00038537
0.30303030,0.68686869,0.00038482
0.30303030,0.69696970,0.00038412
0.30303030,0.70707071,0.00038325
0.30303030,0.71717172,0.00038216
0.30303030,0.72727273,0.00038081
0.30303030,0.73737374,0.00037915
0.30303030,0.74747475,0.00037712
0.30303030,0.75757576,0.00037466
0.30303030,0.76767677,0.00037169
0.30303030,0.77777778,0.00036813
0.30303030,0.78787879,0.00036390
0.30303030,0.79797980,0.00035890
0.30303030,0.80808081,0.00035304
0.30303030,0.81818182,0.00034621
0.30303030,0.82828283,0.00033832
0.30303030,0.83838384,0.00032927
0.30303030,0.84848485,0.00031896
0.30303030,0.85858586,0.00030730
0.30303030,0.86868687,0.00029422
0.30303030,0.87878788,0.00027966
0.30303030,0.88888889,0.00026357
0.30303030,0.89898990,0.00024594
0.30303030,0.90909091,0.00022677
0.30303030,0.91919192,0.00020609
0.30303030,0.92929293,0.00018396
0.30303030,0.93939394,0.00016048
0.30303030,0.94949495,0.00013577
0.30303030,0.95959596,0.00010999
0.30303030,0.96969697,0.00008331
0.30303030,0.97979798,0.00005593
0.30303030,0.98989899,0.00002809
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00002208
0.31313131,0.02020202,0.00004398
0.31313131,0.03030303,0.00006551
0.31313131,0.04040404,0.00008650
0.31313131,0.05050505,0.00010680
0.31313131,0.06060606,0.00012626
0.31313131,0.07070707,0.00014476
0.31313131,0.08080808,0.00016221
0.31313131,0.09090909,0.00017854
0.31313131,0.10101010,0.00019368
0.31313131,0.11111111,0.00020763
0.31313131,0.12121212,0.00022036
0.31313131,0.13131313,0.00023190
0.31313131,0.14141414,0.00024227
0.31313131,0.15151515,0.00025153
0.31313131,0.16161616,0.00025972
0.31313131,0.17171717,0.00026693
0.31313131,0.18181818,0.00027321
0.31313131,0.19191919,0.00027866
0.31313131,0.20202020,0.00028334
0.31313131,0.21212121,0.00028733
0.31313131,0.22222222,0.00029072
0.31313131,0.23232323,0.00029357
0.31313131,0.24242424,0.00029596
0.31313131,0.25252525,0.00029793
0.31313131,0.26262626,0.00029956
0.31313131,0.27272727,0.00030090
0.31313131,0.28282828,0.00030199
0.31313131,0.29292929,0.00030286
0.31313131,0.30303030,0.00030357
0.31313131,0.31313131,0.00030413
0.31313131,0.32323232,0.00030457
0.31313131,0.33333333,0.00030492
0.31313131,0.34343434,0.00030520
0.31313131,0.35353535,0.00030541
0.31313131,0.36363636,0.00030557
0.31313131,0.37373737,0.00030570
0.31313131,0.38383838,0.00030579
0.31313131,0.39393939,0.00030586
0.31313131,0.40404040,0.00030592
0.31313131,0.41414141,0.00030596
0.31313131,0.42424242,0.00030599
0.31313131,0.43434343,0.00030601
0.31313131,0.44444444,0.00030603
0.31313131,0.45454545,0.00030604
0.31313131,0.46464646,0.00030605
0.31313131,0.47474747,0.00030605
0.31313131,0.48484848,0.00030606
0.31313131,0.49494949,0.00030606
0.31313131,0.50505051,0.00030606
0.31313131,0.51515152,0.00030606
0.31313131,0.52525253,0.00030605
0.31313131,0.53535354,0.00030605
0.31313131,0.54545455,0.00030604
0.31313131,0.55555556,0.00030603
0.31313131,0.56565657,0.00030601
0.31313131,0.57575758,0.00030599
0.31313131,0.58585859,0.00030596
0.31313131,0.59595960,0.00030592
0.31313131,0.60606061,0.00030586
0.31313131,0.61616162,0.00030579
0.31313131,0.62626263,0.00030570
0.31313131,0.63636364,0.00030557
0.31313131,0.64646465,0.00030541
0.31313131,0.65656566,0.00030520
0.31313131,0.66666667,0.00030492
0.31313131,0.67676768,0.00030457
0.31313131,0.68686869,0.00030413
0.31313131,0.69696970,0.00030357
0.31313131,0.70707071,0.00030286
0.31313131,0.71717172,0.00030199
0.31313131,0.72727273,0.00030090
0.31313131,0.73737374,0.00029956
0.31313131,0.74747475,0.00029793
0.31313131,0.75757576,0.00029596
0.31313131,0.76767677,0.00029357
0.31313131,0.77777778,0.00029072
0.31313131,0.78787879,0.00028733
0.31313131,0.79797980,0.00028334
0.31313131,0.80808081,0.00027866
0.31313131,0.81818182,0.00027321
0.31313131,0.82828283,0.00026693
0.31313131,0.83838384,0.00025972
0.31313131,0.84848485,0.00025153
0.31313131,0.85858586,0.00024227
0.31313131,0.86868687,0.00023190
0.31313131,0.87878788,0.00022036
0.31313131,0.88888889,0.00020763
0.31313131,0.89898990,0.00019368
0.31313131,0.90909091,0.00017854
0.31313131,0.91919192,0.00016221
0.31313131,0.92929293,0.00014476
0.31313131,0.93939394,0.00012626
0.31313131,0.94949495,0.00010680
0.31313131,0.95959596,0.00008650
0.31313131,0.96969697,0.00006551
0.31313131,0.97979798,0.00004398
0.31313131,0.98989899,0.00002208
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00001727
0.32323232,0.02020202,0.00003440
0.32323232,0.03030303,0.00005124
0.32323232,0.04040404,0.00006766
0.32323232,0.05050505,0.00008355
0.32323232,0.06060606,0.00009879
0.32323232,0.07070707,0.00011329
0.32323232,0.08080808,0.00012698
0.32323232,0.09090909,0.00013979
0.32323232,0.10101010,0.00015168
0.32323232,0.11111111,0.00016264
0.32323232,0.12121212,0.00017266
0.32323232,0.13131313,0.00018175
0.32323232,0.14141414,0.00018993
0.32323232,0.15151515,0.00019723
0.32323232,0.16161616,0.00020371
0.32323232,0.17171717,0.00020940
0.32323232,0.18181818,0.00021438
0.32323232,0.19191919,0.00021869
0.32323232,0.20202020,0.00022241
0.32323232,0.21212121,0.00022558
0.32323232,0.22222222,0.00022827
0.32323232,0.23232323,0.00023054
0.32323232,0.24242424,0.00023244
0.32323232,0.25252525,0.00023401
0.32323232,0.26262626,0.00023532
0.32323232,0.27272727,0.00023638
0.32323232,0.28282828,0.00023725
0.32323232,0.29292929,0.00023795
