x,y,u
0.31313131,0.43434343,0.00009653
0.31313131,0.44444444,0.00009653
0.31313131,0.45454545,0.00009653
0.31313131,0.46464646,0.00009653
0.31313131,0.47474747,0.00009653
0.31313131,0.48484848,0.00009653
0.31313131,0.49494949,0.00009653
0.31313131,0.50505051,0.00009653
0.31313131,0.51515152,0.00009653
0.31313131,0.52525253,0.00009653
0.31313131,0.53535354,0.00009653
0.31313131,0.54545455,0.00009653
0.31313131,0.55555556,0.00009653
0.31313131,0.56565657,0.00009653
0.31313131,0.57575758,0.00009653
0.31313131,0.58585859,0.00009653
0.31313131,0.59595960,0.00009652
0.31313131,0.60606061,0.00009652
0.31313131,0.61616162,0.00009651
0.31313131,0.62626263,0.00009651
0.31313131,0.63636364,0.00009649
0.31313131,0.64646465,0.00009648
0.31313131,0.65656566,0.00009646
0.31313131,0.66666667,0.00009643
0.31313131,0.67676768,0.00009638
0.31313131,0.68686869,0.00009633
0.31313131,0.69696970,0.00009625
0.31313131,0.70707071,0.00009615
0.31313131,0.71717172,0.00009601
0.31313131,0.72727273,0.00009584
0.31313131,0.73737374,0.00009561
0.31313131,0.74747475,0.00009531
0.31313131,0.75757576,0.00009493
0.31313131,0.76767677,0.00009446
0.31313131,0.77777778,0.00009386
0.31313131,0.78787879,0.00009311
0.31313131,0.79797980,0.00009219
0.31313131,0.80808081,0.00009107
0.31313131,0.81818182,0.00008972
0.31313131,0.82828283,0.00008810
0.31313131,0.83838384,0.00008617
0.31313131,0.84848485,0.00008391
0.31313131,0.85858586,0.00008127
0.31313131,0.86868687,0.00007823
0.31313131,0.87878788,0.00007476
0.31313131,0.88888889,0.00007083
0.31313131,0.89898990,0.00006643
0.31313131,0.90909091,0.00006155
0.31313131,0.91919192,0.00005620
0.31313131,0.92929293,0.00005038
0.31313131,0.93939394,0.00004411
0.31313131,0.94949495,0.00003745
0.31313131,0.95959596,0.00003042
0.31313131,0.96969697,0.00002309
0.31313131,0.97979798,0.00001553
0.31313131,0.98989899,0.00000781
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00000573
0.32323232,0.02020202,0.00001140
0.32323232,0.03030303,0.00001696
0.32323232,0.04040404,0.00002234
0.32323232,0.05050505,0.00002751
0.32323232,0.06060606,0.00003241
0.32323232,0.07070707,0.00003702
0.32323232,0.08080808,0.00004131
0.32323232,0.09090909,0.00004525
0.32323232,0.10101010,0.00004885
0.32323232,0.11111111,0.00005210
0.32323232,0.12121212,0.00005500
0.32323232,0.13131313,0.00005757
0.32323232,0.14141414,0.00005982
0.32323232,0.15151515,0.00006177
0.32323232,0.16161616,0.00006345
0.32323232,0.17171717,0.00006488
0.32323232,0.18181818,0.00006608
0.32323232,0.19191919,0.00006709
0.32323232,0.20202020,0.00006792
0.32323232,0.21212121,0.00006860
0.32323232,0.22222222,0.00006916
0.32323232,0.23232323,0.00006961
0.32323232,0.24242424,0.00006996
0.32323232,0.25252525,0.00007025
0.32323232,0.26262626,0.00007047
0.32323232,0.27272727,0.00007064
0.32323232,0.28282828,0.00007077
0.32323232,0.29292929,0.00007087
0.32323232,0.30303030,0.00007095
0.32323232,0.31313131,0.00007101
0.32323232,0.32323232,0.00007105
0.32323232,0.33333333,0.00007108
0.32323232,0.34343434,0.00007111
0.32323232,0.35353535,0.00007112
0.32323232,0.36363636,0.00007113
0.32323232,0.37373737,0.00007114
0.32323232,0.38383838,0.00007115
0.32323232,0.39393939,0.00007115
0.32323232,0.40404040,0.00007116
0.32323232,0.41414141,0.00007116
0.32323232,0.42424242,0.00007116
0.32323232,0.43434343,0.00007116
0.32323232,0.44444444,0.00007116
0.32323232,0.45454545,0.00007116
0.32323232,0.46464646,0.00007116
0.32323232,0.47474747,0.00007116
0.32323232,0.48484848,0.00007116
0.32323232,0.49494949,0.00007116
0.32323232,0.50505051,0.00007116
0.32323232,0.51515152,0.00007116
0.32323232,0.52525253,0.00007116
0.32323232,0.53535354,0.00007116
0.32323232,0.54545455,0.00007116
0.32323232,0.55555556,0.00007116
0.32323232,0.56565657,0.00007116
0.32323232,0.57575758,0.00007116
0.32323232,0.58585859,0.00007116
0.32323232,0.59595960,0.00007116
0.32323232,0.60606061,0.00007115
0.32323232,0.61616162,0.00007115
0.32323232,0.62626263,0.00007114
0.32323232,0.63636364,0.00007113
0.32323232,0.64646465,0.00007112
0.32323232,0.65656566,0.00007111
0.32323232,0.66666667,0.00007108
0.32323232,0.67676768,0.00007105
0.32323232,0.68686869,0.00007101
0.32323232,0.69696970,0.00007095
0.32323232,0.70707071,0.00007087
0.32323232,0.71717172,0.00007077
0.32323232,0.72727273,0.00007064
0.32323232,0.73737374,0.00007047
0.32323232,0.74747475,0.00007025
0.32323232,0.75757576,0.00006996
0.32323232,0.76767677,0.00006961
0.32323232,0.77777778,0.00006916
0.32323232,0.78787879,0.00006860
0.32323232,0.79797980,0.00006792
0.32323232,0.80808081,0.00006709
0.32323232,0.81818182,0.00006608
0.32323232,0.82828283,0.00006488
0.32323232,0.83838384,0.00006345
0.32323232,0.84848485,0.00006177
0.32323232,0.85858586,0.00005982
0.32323232,0.86868687,0.00005757
0.32323232,0.87878788,0.00005500
0.32323232,0.88888889,0.00005210
0.32323232,0.89898990,0.00004885
0.32323232,0.90909091,0.00004525
0.32323232,0.91919192,0.00004131
0.32323232,0.92929293,0.00003702
0.32323232,0.93939394,0.00003241
0.32323232,0.94949495,0.00002751
0.32323232,0.95959596,0.00002234
0.32323232,0.96969697,0.00001696
0.32323232,0.97979798,0.00001140
0.32323232,0.98989899,0.00000573
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00000418
0.33333333,0.02020202,0.00000831
0.33333333,0.03030303,0.00001236
0.33333333,0.04040404,0.00001629
0.33333333,0.05050505,0.00002006
0.33333333,0.06060606,0.00002364
0.33333333,0.07070707,0.00002700
0.33333333,0.08080808,0.00003013
0.33333333,0.09090909,0.00003302
0.33333333,0.10101010,0.00003565
0.33333333,0.11111111,0.00003803
0.33333333,0.12121212,0.00004016
0.33333333,0.13131313,0.00004204
0.33333333,0.14141414,0.00004369
0.33333333,0.15151515,0.00004512
0.33333333,0.16161616,0.00004636
0.33333333,0.17171717,0.00004741
0.33333333,0.18181818,0.00004830
0.33333333,0.19191919,0.00004904
0.33333333,0.20202020,0.00004966
0.33333333,0.21212121,0.00005016
0.33333333,0.22222222,0.00005057
0.33333333,0.23232323,0.00005090
0.33333333,0.24242424,0.00005117
0.33333333,0.25252525,0.00005138
0.33333333,0.26262626,0.00005154
0.33333333,0.27272727,0.00005167
0.33333333,0.28282828,0.00005177
0.33333333,0.29292929,0.00005184
0.33333333,0.30303030,0.00005190
0.33333333,0.31313131,0.00005194
0.33333333,0.32323232,0.00005197
0.33333333,0.33333333,0.00005200
0.33333333,0.34343434,0.00005201
0.33333333,0.35353535,0.00005203
0.33333333,0.36363636,0.00005203
0.33333333,0.37373737,0.00005204
0.33333333,0.38383838,0.00005205
0.33333333,0.39393939,0.00005205
0.33333333,0.40404040,0.00005205
0.33333333,0.41414141,0.00005205
0.33333333,0.42424242,0.00005205
0.33333333,0.43434343,0.00005205
0.33333333,0.44444444,0.00005205
0.33333333,0.45454545,0.00005205
0.33333333,0.46464646,0.00005205
0.33333333,0.47474747,0.00005206
0.33333333,0.48484848,0.00005206
0.33333333,0.49494949,0.00005206
0.33333333,0.50505051,0.00005206
0.33333333,0.51515152,0.00005206
0.33333333,0.52525253,0.00005206
0.33333333,0.53535354,0.00005205
0.33333333,0.54545455,0.00005205
0.33333333,0.55555556,0.00005205
0.33333333,0.56565657,0.00005205
0.33333333,0.57575758,0.00005205
0.33333333,0.58585859,0.00005205
0.33333333,0.59595960,0.00005205
0.33333333,0.60606061,0.00005205
0.33333333,0.61616162,0.00005205
0.33333333,0.62626263,0.00005204
0.33333333,0.63636364,0.00005203
0.33333333,0.64646465,0.00005203
0.33333333,0.65656566,0.00005201
0.33333333,0.66666667,0.00005200
0.33333333,0.67676768,0.00005197
0.33333333,0.68686869,0.00005194
0.33333333,0.69696970,0.00005190
0.33333333,0.70707071,0.00005184
0.33333333,0.71717172,0.00005177
0.33333333,0.72727273,0.00005167
0.33333333,0.73737374,0.00005154
0.33333333,0.74747475,0.00005138
0.33333333,0.75757576,0.00005117
0.33333333,0.76767677,0.00005090
0.33333333,0.77777778,0.00005057
0.33333333,0.78787879,0.00005016
0.33333333,0.79797980,0.00004966
0.33333333,0.80808081,0.00004904
0.33333333,0.81818182,0.00004830
0.33333333,0.82828283,0.00004741
0.33333333,0.83838384,0.00004636
0.33333333,0.84848485,0.00004512
0.33333333,0.85858586,0.00004369
0.33333333,0.86868687,0.00004204
0.33333333,0.87878788,0.00004016
0.33333333,0.88888889,0.00003803
0.33333333,0.89898990,0.00003565
0.33333333,0.90909091,0.00003302
0.33333333,0.91919192,0.00003013
0.33333333,0.92929293,0.00002700
0.33333333,0.93939394,0.00002364
0.33333333,0.94949495,0.00002006
0.33333333,0.95959596,0.00001629
0.33333333,0.96969697,0.00001236
0.33333333,0.97979798,0.00000831
0.33333333,0.98989899,0.00000418
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00000302
0.34343434,0.02020202,0.00000601
0.34343434,0.03030303,0.00000894
0.34343434,0.04040404,0.00001179
0.34343434,0.05050505,0.00001452
0.34343434,0.06060606,0.00001711
0.34343434,0.07070707,0.00001955
0.34343434,0.08080808,0.00002182
0.34343434,0.09090909,0.00002391
0.34343434,0.10101010,0.00002582
0.34343434,0.11111111,0.00002755
0.34343434,0.12121212,0.00002910
0.34343434,0.13131313,0.00003047
0.34343434,0.14141414,0.00003167
0.34343434,0.15151515,0.00003271
0.34343434,0.16161616,0.00003361
0.34343434,0.17171717,0.00003438
0.34343434,0.18181818,0.00003503
0.34343434,0.19191919,0.00003557
0.34343434,0.20202020,0.00003602
0.34343434,0.21212121,0.00003639
0.34343434,0.22222222,0.00003669
0.34343434,0.23232323,0.00003694
0.34343434,0.24242424,0.00003713
0.34343434,0.25252525,0.00003728
0.34343434,0.26262626,0.00003740
0.34343434,0.27272727,0.00003750
0.34343434,0.28282828,0.00003757
0.34343434,0.29292929,0.00003763
0.34343434,0.30303030,0.00003767
0.34343434,0.31313131,0.00003770
0.34343434,0.32323232,0.00003772
0.34343434,0.33333333,0.00003774
0.34343434,0.34343434,0.00003775
0.34343434,0.35353535,0.00003776
0.34343434,0.36363636,0.00003777
0.34343434,0.37373737,0.00003777
0.34343434,0.38383838,0.00003778
0.34343434,0.39393939,0.00003778
0.34343434,0.40404040,0.00003778
0.34343434,0.41414141,0.00003778
0.34343434,0.42424242,0.00003778
0.34343434,0.43434343,0.00003778
0.34343434,0.44444444,0.00003778
0.34343434,0.45454545,0.00003778
0.34343434,0.46464646,0.00003778
0.34343434,0.47474747,0.00003778
0.34343434,0.48484848,0.00003778
0.34343434,0.49494949,0.00003778
0.34343434,0.50505051,0.00003778
0.34343434,0.51515152,0.00003778
0.34343434,0.52525253,0.00003778
0.34343434,0.53535354,0.00003778
0.34343434,0.54545455,0.00003778
0.34343434,0.55555556,0.00003778
0.34343434,0.56565657,0.00003778
0.34343434,0.57575758,0.00003778
0.34343434,0.58585859,0.00003778
0.34343434,0.59595960,0.00003778
0.34343434,0.60606061,0.00003778
0.34343434,0.61616162,0.00003778
0.34343434,0.62626263,0.00003777
0.34343434,0.63636364,0.00003777
0.34343434,0.64646465,0.00003776
0.34343434,0.65656566,0.00003775
0.34343434,0.66666667,0.00003774
0.34343434,0.67676768,0.00003772
0.34343434,0.68686869,0.00003770
0.34343434,0.69696970,0.00003767
0.34343434,0.70707071,0.00003763
0.34343434,0.71717172,0.00003757
0.34343434,0.72727273,0.00003750
0.34343434,0.73737374,0.00003740
0.34343434,0.74747475,0.00003728
0.34343434,0.75757576,0.00003713
0.34343434,0.76767677,0.00003694
0.34343434,0.77777778,0.00003669
0.34343434,0.78787879,0.00003639
0.34343434,0.79797980,0.00003602
0.34343434,0.80808081,0.00003557
0.34343434,0.81818182,0.00003503
0.34343434,0.82828283,0.00003438
0.34343434,0.83838384,0.00003361
0.34343434,0.84848485,0.00003271
0.34343434,0.85858586,0.00003167
0.34343434,0.86868687,0.00003047
0.34343434,0.87878788,0.00002910
0.34343434,0.88888889,0.00002755
0.34343434,0.89898990,0.00002582
0.34343434,0.90909091,0.00002391
0.34343434,0.91919192,0.00002182
0.34343434,0.92929293,0.00001955
0.34343434,0.93939394,0.00001711
0.34343434,0.94949495,0.00001452
0.34343434,0.95959596,0.00001179
0.34343434,0.96969697,0.00000894
0.34343434,0.97979798,0.00000601
0.34343434,0.98989899,0.00000302
0.34343434,1.00000000,0.00000000
0.35353535,0.00000000,0.00000000
0.35353535,0.01010101,0.00000217
0.35353535,0.02020202,0.00000432
0.35353535,0.03030303,0.00000642
0.35353535,0.04040404,0.00000847
0.35353535,0.05050505,0.00001043
0.35353535,0.06060606,0.00001229
0.35353535,0.07070707,0.00001404
0.35353535,0.08080808,0.00001568
0.35353535,0.09090909,0.00001718
0.35353535,0.10101010,0.00001856
0.35353535,0.11111111,0.00001981
0.35353535,0.12121212,0.00002092
0.35353535,0.13131313,0.00002191
0.35353535,0.14141414,0.00002278
0.35353535,0.15151515,0.00002353
0.35353535,0.16161616,0.00002418
0.35353535,0.17171717,0.00002474
0.35353535,0.18181818,0.00002521
0.35353535,0.19191919,0.00002560
0.35353535,0.20202020,0.00002593
0.35353535,0.21212121,0.00002620
0.35353535,0.22222222,0.00002642
0.35353535,0.23232323,0.00002659
0.35353535,0.24242424,0.00002673
0.35353535,0.25252525,0.00002685
0.35353535,0.26262626,0.00002693
0.35353535,0.27272727,0.00002700
0.35353535,0.28282828,0.00002706
0.35353535,0.29292929,0.00002710
0.35353535,0.30303030,0.00002713
0.35353535,0.31313131,0.00002715
0.35353535,0.32323232,0.00002717
0.35353535,0.33333333,0.00002718
0.35353535,0.34343434,0.00002719
0.35353535,0.35353535,0.00002720
0.35353535,0.36363636,0.00002720
0.35353535,0.37373737,0.00002720
0.35353535,0.38383838,0.00002721
0.35353535,0.39393939,0.00002721
0.35353535,0.40404040,0.00002721
0.35353535,0.41414141,0.00002721
0.35353535,0.42424242,0.00002721
0.35353535,0.43434343,0.00002721
0.35353535,0.44444444,0.00002721
0.35353535,0.45454545,0.00002721
0.35353535,0.46464646,0.00002721
0.35353535,0.47474747,0.00002721
0.35353535,0.48484848,0.00002721
0.35353535,0.49494949,0.00002721
0.35353535,0.50505051,0.00002721
0.35353535,0.51515152,0.00002721
0.35353535,0.52525253,0.00002721
0.35353535,0.53535354,0.00002721
0.35353535,0.54545455,0.00002721
0.35353535,0.55555556,0.00002721
0.35353535,0.56565657,0.00002721
0.35353535,0.57575758,0.00002721
0.35353535,0.58585859,0.00002721
0.35353535,0.59595960,0.00002721
0.35353535,0.60606061,0.00002721
0.35353535,0.61616162,0.00002721
0.35353535,0.62626263,0.00002720
0.35353535,0.63636364,0.00002720
0.35353535,0.64646465,0.00002720
0.35353535,0.65656566,0.00002719
0.35353535,0.66666667,0.00002718
0.35353535,0.67676768,0.00002717
0.35353535,0.68686869,0.00002715
0.35353535,0.69696970,0.00002713
0.35353535,0.70707071,0.00002710
0.35353535,0.71717172,0.00002706
0.35353535,0.72727273,0.00002700
0.35353535,0.73737374,0.00002693
0.35353535,0.74747475,0.00002685
0.35353535,0.75757576,0.00002673
0.35353535,0.76767677,0.00002659
0.35353535,0.77777778,0.00002642
0.35353535,0.78787879,0.00002620
0.35353535,0.79797980,0.00002593
0.35353535,0.80808081,0.00002560
0.35353535,0.81818182,0.00002521
0.35353535,0.82828283,0.00002474
0.35353535,0.83838384,0.00002418
0.35353535,0.84848485,0.00002353
0.35353535,0.85858586,0.00002278
0.35353535,0.86868687,0.00002191
0.35353535,0.87878788,0.00002092
0.35353535,0.88888889,0.00001981
0.35353535,0.89898990,0.00001856
0.35353535,0.90909091,0.00001718
0.35353535,0.91919192,0.00001568
0.35353535,0.92929293,0.00001404
0.35353535,0.93939394,0.00001229
0.35353535,0.94949495,0.00001043
0.35353535,0.95959596,0.00000847
0.35353535,0.96969697,0.00000642
0.35353535,0.97979798,0.00000432
0.35353535,0.98989899,0.00000217
0.35353535,1.00000000,0.00000000
0.36363636,0.00000000,0.00000000
0.36363636,0.01010101,0.00000155
0.36363636,0.02020202,0.00000308
0.36363636,0.03030303,0.00000458
0.36363636,0.04040404,0.00000603
0.36363636,0.05050505,0.00000743
0.36363636,0.06060606,0.00000876
0.36363636,0.07070707,0.00001001
0.36363636,0.08080808,0.00001118
0.36363636,0.09090909,0.00001225
0.36363636,0.10101010,0.00001324
0.36363636,0.11111111,0.00001413
0.36363636,0.12121212,0.00001493
0.36363636,0.13131313,0.00001563
0.36363636,0.14141414,0.00001626
0.36363636,0.15151515,0.00001680
0.36363636,0.16161616,0.00001726
0.36363636,0.17171717,0.00001766
0.36363636,0.18181818,0.00001800
0.36363636,0.19191919,0.00001828
0.36363636,0.20202020,0.00001852
0.36363636,0.21212121,0.00001871
0.36363636,0.22222222,0.00001887
0.36363636,0.23232323,0.00001900
0.36363636,0.24242424,0.00001910
0.36363636,0.25252525,0.00001918
0.36363636,0.26262626,0.00001924
0.36363636,0.27272727,0.00001929
0.36363636,0.28282828,0.00001933
0.36363636,0.29292929,0.00001936
0.36363636,0.30303030,0.00001938
0.36363636,0.31313131,0.00001940
0.36363636,0.32323232,0.00001941
0.36363636,0.33333333,0.00001942
0.36363636,0.34343434,0.00001943
0.36363636,0.35353535,0.00001943
0.36363636,0.36363636,0.00001944
0.36363636,0.37373737,0.00001944
0.36363636,0.38383838,0.00001944
0.36363636,0.39393939,0.00001944
0.36363636,0.40404040,0.00001944
0.36363636,0.41414141,0.00001944
0.36363636,0.42424242,0.00001944
0.36363636,0.43434343,0.00001944
0.36363636,0.44444444,0.00001944
0.36363636,0.45454545,0.00001944
0.36363636,0.46464646,0.00001944
0.36363636,0.47474747,0.00001944
0.36363636,0.48484848,0.00001944
0.36363636,0.49494949,0.00001944
0.36363636,0.50505051,0.00001944
0.36363636,0.51515152,0.00001944
0.36363636,0.52525253,0.00001944
0.36363636,0.53535354,0.00001944
0.36363636,0.54545455,0.00001944
0.36363636,0.55555556,0.00001944
0.36363636,0.56565657,0.00001944
0.36363636,0.57575758,0.00001944
0.36363636,0.58585859,0.00001944
0.36363636,0.59595960,0.00001944
0.36363636,0.60606061,0.00001944
0.36363636,0.61616162,0.00001944
0.36363636,0.62626263,0.00001944
0.36363636,0.63636364,0.00001944
0.36363636,0.64646465,0.00001943
0.36363636,0.65656566,0.00001943
0.36363636,0.66666667,0.00001942
0.36363636,0.67676768,0.00001941
0.36363636,0.68686869,0.00001940
0.36363636,0.69696970,0.00001938
0.36363636,0.70707071,0.00001936
0.36363636,0.71717172,0.00001933
0.36363636,0.72727273,0.00001929
0.36363636,0.73737374,0.00001924
0.36363636,0.74747475,0.00001918
0.36363636,0.75757576,0.00001910
0.36363636,0.76767677,0.00001900
0.36363636,0.77777778,0.00001887
0.36363636,0.78787879,0.00001871
0.36363636,0.79797980,0.00001852
0.36363636,0.80808081,0.00001828
0.36363636,0.81818182,0.00001800
0.36363636,0.82828283,0.00001766
0.36363636,0.83838384,0.00001726
0.36363636,0.84848485,0.00001680
0.36363636,0.85858586,0.00001626
0.36363636,0.86868687,0.00001563
0.36363636,0.87878788,0.00001493
0.36363636,0.88888889,0.00001413
0.36363636,0.89898990,0.00001324
0.36363636,0.90909091,0.00001225
0.36363636,0.91919192,0.00001118
0.36363636,0.92929293,0.00001001
0.36363636,0.93939394,0.00000876
0.36363636,0.94949495,0.00000743
0.36363636,0.95959596,0.00000603
0.36363636,0.96969697,0.00000458
0.36363636,0.97979798,0.00000308
0.36363636,0.98989899,0.00000155
0.36363636,1.00000000,0.00000000
0.37373737,0.00000000,0.00000000
0.37373737,0.01010101,0.00000109
0.37373737,0.02020202,0.00000218
0.37373737,0.03030303,0.00000324
0.37373737,0.04040404,0.00000427
0.37373737,0.05050505,0.00000526
0.37373737,0.06060606,0.00000620
0.37373737,0.07070707,0.00000708
0.37373737,0.08080808,0.00000791
0.37373737,0.09090909,0.00000867
0.37373737,0.10101010,0.00000937
0.37373737,0.11111111,0.00001000
0.37373737,0.12121212,0.00001057
0.37373737,0.13131313,0.00001107
0.37373737,0.14141414,0.00001151
0.37373737,0.15151515,0.00001190
0.37373737,0.16161616,0.00001223
0.37373737,0.17171717,0.00001251
0.37373737,0.18181818,0.00001275
0.37373737,0.19191919,0.00001296
0.37373737,0.20202020,0.00001312
0.37373737,0.21212121,0.00001326
0.37373737,0.22222222,0.00001337
0.37373737,0.23232323,0.00001346
0.37373737,0.24242424,0.00001354
0.37373737,0.25252525,0.00001360
0.37373737,0.26262626,0.00001364
0.37373737,0.27272727,0.00001368
0.37373737,0.28282828,0.00001370
0.37373737,0.29292929,0.00001372
