x,y,u
0.34343434,0.02020202,0.00000160
0.34343434,0.03030303,0.00000238
0.34343434,0.04040404,0.00000313
0.34343434,0.05050505,0.00000384
0.34343434,0.06060606,0.00000451
0.34343434,0.07070707,0.00000513
0.34343434,0.08080808,0.00000570
0.34343434,0.09090909,0.00000621
0.34343434,0.10101010,0.00000667
0.34343434,0.11111111,0.00000708
0.34343434,0.12121212,0.00000743
0.34343434,0.13131313,0.00000774
0.34343434,0.14141414,0.00000800
0.34343434,0.15151515,0.00000822
0.34343434,0.16161616,0.00000840
0.34343434,0.17171717,0.00000855
0.34343434,0.18181818,0.00000867
0.34343434,0.19191919,0.00000877
0.34343434,0.20202020,0.00000885
0.34343434,0.21212121,0.00000891
0.34343434,0.22222222,0.00000895
0.34343434,0.23232323,0.00000899
0.34343434,0.24242424,0.00000902
0.34343434,0.25252525,0.00000904
0.34343434,0.26262626,0.00000905
0.34343434,0.27272727,0.00000906
0.34343434,0.28282828,0.00000907
0.34343434,0.29292929,0.00000908
0.34343434,0.30303030,0.00000908
0.34343434,0.31313131,0.00000909
0.34343434,0.32323232,0.00000909
0.34343434,0.33333333,0.00000909
0.34343434,0.34343434,0.00000909
0.34343434,0.35353535,0.00000909
0.34343434,0.36363636,0.00000909
0.34343434,0.37373737,0.00000909
0.34343434,0.38383838,0.00000909
0.34343434,0.39393939,0.00000909
0.34343434,0.40404040,0.00000909
0.34343434,0.41414141,0.00000909
0.34343434,0.42424242,0.00000909
0.34343434,0.43434343,0.00000909
0.34343434,0.44444444,0.00000909
0.34343434,0.45454545,0.00000909
0.34343434,0.46464646,0.00000909
0.34343434,0.47474747,0.00000909
0.34343434,0.48484848,0.00000909
0.34343434,0.49494949,0.00000909
0.34343434,0.50505051,0.00000909
0.34343434,0.51515152,0.00000909
0.34343434,0.52525253,0.00000909
0.34343434,0.53535354,0.00000909
0.34343434,0.54545455,0.00000909
0.34343434,0.55555556,0.00000909
0.34343434,0.56565657,0.00000909
0.34343434,0.57575758,0.00000909
0.34343434,0.58585859,0.00000909
0.34343434,0.59595960,0.00000909
0.34343434,0.60606061,0.00000909
0.34343434,0.61616162,0.00000909
0.34343434,0.62626263,0.00000909
0.34343434,0.63636364,0.00000909
0.34343434,0.64646465,0.00000909
0.34343434,0.65656566,0.00000909
0.34343434,0.66666667,0.00000909
0.34343434,0.67676768,0.00000909
0.34343434,0.68686869,0.00000909
0.34343434,0.69696970,0.00000908
0.34343434,0.70707071,0.00000908
0.34343434,0.71717172,0.00000907
0.34343434,0.72727273,0.00000906
0.34343434,0.73737374,0.00000905
0.34343434,0.74747475,0.00000904
0.34343434,0.75757576,0.00000902
0.34343434,0.76767677,0.00000899
0.34343434,0.77777778,0.00000895
0.34343434,0.78787879,0.00000891
0.34343434,0.79797980,0.00000885
0.34343434,0.80808081,0.00000877
0.34343434,0.81818182,0.00000867
0.34343434,0.82828283,0.00000855
0.34343434,0.83838384,0.00000840
0.34343434,0.84848485,0.00000822
0.34343434,0.85858586,0.00000800
0.34343434,0.86868687,0.00000774
0.34343434,0.87878788,0.00000743
0.34343434,0.88888889,0.00000708
0.34343434,0.89898990,0.00000667
0.34343434,0.90909091,0.00000621
0.34343434,0.91919192,0.00000570
0.34343434,0.92929293,0.00000513
0.34343434,0.93939394,0.00000451
0.34343434,0.94949495,0.00000384
0.34343434,0.95959596,0.00000313
0.34343434,0.96969697,0.00000238
0.34343434,0.97979798,0.00000160
0.34343434,0.98989899,0.00000081
0.34343434,1.00000000,0.00000000
0.35353535,0.00000000,0.00000000
0.35353535,0.01010101,0.00000054
0.35353535,0.02020202,0.00000107
0.35353535,0.03030303,0.00000159
0.35353535,0.04040404,0.00000209
0.35353535,0.05050505,0.00000256
0.35353535,0.06060606,0.00000301
0.35353535,0.07070707,0.00000342
0.35353535,0.08080808,0.00000380
0.35353535,0.09090909,0.00000414
0.35353535,0.10101010,0.00000445
0.35353535,0.11111111,0.00000472
0.35353535,0.12121212,0.00000496
0.35353535,0.13131313,0.00000516
0.35353535,0.14141414,0.00000534
0.35353535,0.15151515,0.00000548
0.35353535,0.16161616,0.00000561
0.35353535,0.17171717,0.00000571
0.35353535,0.18181818,0.00000579
0.35353535,0.19191919,0.00000585
0.35353535,0.20202020,0.00000591
0.35353535,0.21212121,0.00000595
0.35353535,0.22222222,0.00000598
0.35353535,0.23232323,0.00000600
0.35353535,0.24242424,0.00000602
0.35353535,0.25252525,0.00000604
0.35353535,0.26262626,0.00000605
0.35353535,0.27272727,0.00000605
0.35353535,0.28282828,0.00000606
0.35353535,0.29292929,0.00000606
0.35353535,0.30303030,0.00000607
0.35353535,0.31313131,0.00000607
0.35353535,0.32323232,0.00000607
0.35353535,0.33333333,0.00000607
0.35353535,0.34343434,0.00000607
0.35353535,0.35353535,0.00000607
0.35353535,0.36363636,0.00000607
0.35353535,0.37373737,0.00000607
0.35353535,0.38383838,0.00000607
0.35353535,0.39393939,0.00000607
0.35353535,0.40404040,0.00000607
0.35353535,0.41414141,0.00000607
0.35353535,0.42424242,0.00000607
0.35353535,0.43434343,0.00000607
0.35353535,0.44444444,0.00000607
0.35353535,0.45454545,0.00000607
0.35353535,0.46464646,0.00000607
0.35353535,0.47474747,0.00000607
0.35353535,0.48484848,0.00000607
0.35353535,0.49494949,0.00000607
0.35353535,0.50505051,0.00000607
0.35353535,0.51515152,0.00000607
0.35353535,0.52525253,0.00000607
0.35353535,0.53535354,0.00000607
0.35353535,0.54545455,0.00000607
0.35353535,0.55555556,0.00000607
0.35353535,0.56565657,0.00000607
0.35353535,0.57575758,0.00000607
0.35353535,0.58585859,0.00000607
0.35353535,0.59595960,0.00000607
0.35353535,0.60606061,0.00000607
0.35353535,0.61616162,0.00000607
0.35353535,0.62626263,0.00000607
0.35353535,0.63636364,0.00000607
0.35353535,0.64646465,0.00000607
0.35353535,0.65656566,0.00000607
0.35353535,0.66666667,0.00000607
0.35353535,0.67676768,0.00000607
0.35353535,0.68686869,0.00000607
0.35353535,0.69696970,0.00000607
0.35353535,0.70707071,0.00000606
0.35353535,0.71717172,0.00000606
0.35353535,0.72727273,0.00000605
0.35353535,0.73737374,0.00000605
0.35353535,0.74747475,0.00000604
0.35353535,0.75757576,0.00000602
0.35353535,0.76767677,0.00000600
0.35353535,0.77777778,0.00000598
0.35353535,0.78787879,0.00000595
0.35353535,0.79797980,0.00000591
0.35353535,0.80808081,0.00000585
0.35353535,0.81818182,0.00000579
0.35353535,0.82828283,0.00000571
0.35353535,0.83838384,0.00000561
0.35353535,0.84848485,0.00000548
0.35353535,0.85858586,0.00000534
0.35353535,0.86868687,0.00000516
0.35353535,0.87878788,0.00000496
0.35353535,0.88888889,0.00000472
0.35353535,0.89898990,0.00000445
0.35353535,0.90909091,0.00000414
0.35353535,0.91919192,0.00000380
0.35353535,0.92929293,0.00000342
0.35353535,0.93939394,0.00000301
0.35353535,0.94949495,0.00000256
0.35353535,0.95959596,0.00000209
0.35353535,0.96969697,0.00000159
0.35353535,0.97979798,0.00000107
0.35353535,0.98989899,0.00000054
0.35353535,1.00000000,0.00000000
0.36363636,0.00000000,0.00000000
0.36363636,0.01010101,0.00000035
0.36363636,0.02020202,0.00000071
0.36363636,0.03030303,0.00000105
0.36363636,0.04040404,0.00000138
0.36363636,0.05050505,0.00000169
0.36363636,0.06060606,0.00000198
0.36363636,0.07070707,0.00000226
0.36363636,0.08080808,0.00000251
0.36363636,0.09090909,0.00000274
0.36363636,0.10101010,0.00000294
0.36363636,0.11111111,0.00000312
0.36363636,0.12121212,0.00000328
0.36363636,0.13131313,0.00000341
0.36363636,0.14141414,0.00000353
0.36363636,0.15151515,0.00000362
0.36363636,0.16161616,0.00000371
0.36363636,0.17171717,0.00000377
0.36363636,0.18181818,0.00000383
0.36363636,0.19191919,0.00000387
0.36363636,0.20202020,0.00000391
0.36363636,0.21212121,0.00000393
0.36363636,0.22222222,0.00000395
0.36363636,0.23232323,0.00000397
0.36363636,0.24242424,0.00000398
0.36363636,0.25252525,0.00000399
0.36363636,0.26262626,0.00000400
0.36363636,0.27272727,0.00000400
0.36363636,0.28282828,0.00000401
0.36363636,0.29292929,0.00000401
0.36363636,0.30303030,0.00000401
0.36363636,0.31313131,0.00000401
0.36363636,0.32323232,0.00000401
0.36363636,0.33333333,0.00000401
0.36363636,0.34343434,0.00000401
0.36363636,0.35353535,0.00000401
0.36363636,0.36363636,0.00000401
0.36363636,0.37373737,0.00000401
0.36363636,0.38383838,0.00000402
0.36363636,0.39393939,0.00000402
0.36363636,0.40404040,0.00000402
0.36363636,0.41414141,0.00000402
0.36363636,0.42424242,0.00000402
0.36363636,0.43434343,0.00000402
0.36363636,0.44444444,0.00000402
0.36363636,0.45454545,0.00000402
0.36363636,0.46464646,0.00000402
0.36363636,0.47474747,0.00000402
0.36363636,0.48484848,0.00000402
0.36363636,0.49494949,0.00000402
0.36363636,0.50505051,0.00000402
0.36363636,0.51515152,0.00000402
0.36363636,0.52525253,0.00000402
0.36363636,0.53535354,0.00000402
0.36363636,0.54545455,0.00000402
0.36363636,0.55555556,0.00000402
0.36363636,0.56565657,0.00000402
0.36363636,0.57575758,0.00000402
0.36363636,0.58585859,0.00000402
0.36363636,0.59595960,0.00000402
0.36363636,0.60606061,0.00000402
0.36363636,0.61616162,0.00000402
0.36363636,0.62626263,0.00000401
0.36363636,0.63636364,0.00000401
0.36363636,0.64646465,0.00000401
0.36363636,0.65656566,0.00000401
0.36363636,0.66666667,0.00000401
0.36363636,0.67676768,0.00000401
0.36363636,0.68686869,0.00000401
0.36363636,0.69696970,0.00000401
0.36363636,0.70707071,0.00000401
0.36363636,0.71717172,0.00000401
0.36363636,0.72727273,0.00000400
0.36363636,0.73737374,0.00000400
0.36363636,0.74747475,0.00000399
0.36363636,0.75757576,0.00000398
0.36363636,0.76767677,0.00000397
0.36363636,0.77777778,0.00000395
0.36363636,0.78787879,0.00000393
0.36363636,0.79797980,0.00000391
0.36363636,0.80808081,0.00000387
0.36363636,0.81818182,0.00000383
0.36363636,0.82828283,0.00000377
0.36363636,0.83838384,0.00000371
0.36363636,0.84848485,0.00000362
0.36363636,0.85858586,0.00000353
0.36363636,0.86868687,0.00000341
0.36363636,0.87878788,0.00000328
0.36363636,0.88888889,0.00000312
0.36363636,0.89898990,0.00000294
0.36363636,0.90909091,0.00000274
0.36363636,0.91919192,0.00000251
0.36363636,0.92929293,0.00000226
0.36363636,0.93939394,0.00000198
0.36363636,0.94949495,0.00000169
0.36363636,0.95959596,0.00000138
0.36363636,0.96969697,0.00000105
0.36363636,0.97979798,0.00000071
0.36363636,0.98989899,0.00000035
0.36363636,1.00000000,0.00000000
0.37373737,0.00000000,0.00000000
0.37373737,0.01010101,0.00000023
0.37373737,0.02020202,0.00000046
0.37373737,0.03030303,0.00000068
0.37373737,0.04040404,0.00000090
0.37373737,0.05050505,0.00000110
0.37373737,0.06060606,0.00000130
0.37373737,0.07070707,0.00000148
0.37373737,0.08080808,0.00000164
0.37373737,0.09090909,0.00000179
0.37373737,0.10101010,0.00000192
0.37373737,0.11111111,0.00000204
0.37373737,0.12121212,0.00000214
0.37373737,0.13131313,0.00000223
0.37373737,0.14141414,0.00000231
0.37373737,0.15151515,0.00000237
0.37373737,0.16161616,0.00000242
0.37373737,0.17171717,0.00000247
0.37373737,0.18181818,0.00000250
0.37373737,0.19191919,0.00000253
0.37373737,0.20202020,0.00000256
0.37373737,0.21212121,0.00000257
0.37373737,0.22222222,0.00000259
0.37373737,0.23232323,0.00000260
0.37373737,0.24242424,0.00000261
0.37373737,0.25252525,0.00000261
0.37373737,0.26262626,0.00000262
0.37373737,0.27272727,0.00000262
0.37373737,0.28282828,0.00000262
0.37373737,0.29292929,0.00000262
0.37373737,0.30303030,0.00000263
0.37373737,0.31313131,0.00000263
0.37373737,0.32323232,0.00000263
0.37373737,0.33333333,0.00000263
0.37373737,0.34343434,0.00000263
0.37373737,0.35353535,0.00000263
0.37373737,0.36363636,0.00000263
0.37373737,0.37373737,0.00000263
0.37373737,0.38383838,0.00000263
0.37373737,0.39393939,0.00000263
0.37373737,0.40404040,0.00000263
0.37373737,0.41414141,0.00000263
0.37373737,0.42424242,0.00000263
0.37373737,0.43434343,0.00000263
0.37373737,0.44444444,0.00000263
0.37373737,0.45454545,0.00000263
0.37373737,0.46464646,0.00000263
0.37373737,0.47474747,0.00000263
0.37373737,0.48484848,0.00000263
0.37373737,0.49494949,0.00000263
0.37373737,0.50505051,0.00000263
0.37373737,0.51515152,0.00000263
0.37373737,0.52525253,0.00000263
0.37373737,0.53535354,0.00000263
0.37373737,0.54545455,0.00000263
0.37373737,0.55555556,0.00000263
0.37373737,0.56565657,0.00000263
0.37373737,0.57575758,0.00000263
0.37373737,0.58585859,0.00000263
0.37373737,0.59595960,0.00000263
0.37373737,0.60606061,0.00000263
0.37373737,0.61616162,0.00000263
0.37373737,0.62626263,0.00000263
0.37373737,0.63636364,0.00000263
0.37373737,0.64646465,0.00000263
0.37373737,0.65656566,0.00000263
0.37373737,0.66666667,0.00000263
0.37373737,0.67676768,0.00000263
0.37373737,0.68686869,0.00000263
0.37373737,0.69696970,0.00000263
0.37373737,0.70707071,0.00000262
0.37373737,0.71717172,0.00000262
0.37373737,0.72727273,0.00000262
0.37373737,0.73737374,0.00000262
0.37373737,0.74747475,0.00000261
0.37373737,0.75757576,0.00000261
0.37373737,0.76767677,0.00000260
0.37373737,0.77777778,0.00000259
0.37373737,0.78787879,0.00000257
0.37373737,0.79797980,0.00000256
0.37373737,0.80808081,0.00000253
0.37373737,0.81818182,0.00000250
0.37373737,0.82828283,0.00000247
0.37373737,0.83838384,0.00000242
0.37373737,0.84848485,0.00000237
0.37373737,0.85858586,0.00000231
0.37373737,0.86868687,0.00000223
0.37373737,0.87878788,0.00000214
0.37373737,0.88888889,0.00000204
0.37373737,0.89898990,0.00000192
0.37373737,0.90909091,0.00000179
0.37373737,0.91919192,0.00000164
0.37373737,0.92929293,0.00000148
0.37373737,0.93939394,0.00000130
0.37373737,0.94949495,0.00000110
0.37373737,0.95959596,0.00000090
0.37373737,0.96969697,0.00000068
0.37373737,0.97979798,0.00000046
0.37373737,0.98989899,0.00000023
0.37373737,1.00000000,0.00000000
0.38383838,0.00000000,0.00000000
0.38383838,0.01010101,0.00000015
0.38383838,0.02020202,0.00000030
0.38383838,0.03030303,0.00000044
0.38383838,0.04040404,0.00000058
0.38383838,0.05050505,0.00000071
0.38383838,0.06060606,0.00000084
0.38383838,0.07070707,0.00000096
0.38383838,0.08080808,0.00000106
0.38383838,0.09090909,0.00000116
0.38383838,0.10101010,0.00000124
0.38383838,0.11111111,0.00000132
0.38383838,0.12121212,0.00000139
0.38383838,0.13131313,0.00000145
0.38383838,0.14141414,0.00000149
0.38383838,0.15151515,0.00000154
0.38383838,0.16161616,0.00000157
0.38383838,0.17171717,0.00000160
0.38383838,0.18181818,0.00000162
0.38383838,0.19191919,0.00000164
0.38383838,0.20202020,0.00000166
0.38383838,0.21212121,0.00000167
0.38383838,0.22222222,0.00000168
0.38383838,0.23232323,0.00000168
0.38383838,0.24242424,0.00000169
0.38383838,0.25252525,0.00000169
0.38383838,0.26262626,0.00000170
0.38383838,0.27272727,0.00000170
0.38383838,0.28282828,0.00000170
0.38383838,0.29292929,0.00000170
0.38383838,0.30303030,0.00000170
0.38383838,0.31313131,0.00000170
0.38383838,0.32323232,0.00000170
0.38383838,0.33333333,0.00000170
0.38383838,0.34343434,0.00000170
0.38383838,0.35353535,0.00000170
0.38383838,0.36363636,0.00000170
0.38383838,0.37373737,0.00000170
0.38383838,0.38383838,0.00000170
0.38383838,0.39393939,0.00000170
0.38383838,0.40404040,0.00000170
0.38383838,0.41414141,0.00000170
0.38383838,0.42424242,0.00000170
0.38383838,0.43434343,0.00000170
0.38383838,0.44444444,0.00000170
0.38383838,0.45454545,0.00000170
0.38383838,0.46464646,0.00000170
0.38383838,0.47474747,0.00000170
0.38383838,0.48484848,0.00000170
0.38383838,0.49494949,0.00000170
0.38383838,0.50505051,0.00000170
0.38383838,0.51515152,0.00000170
0.38383838,0.52525253,0.00000170
0.38383838,0.53535354,0.00000170
0.38383838,0.54545455,0.00000170
0.38383838,0.55555556,0.00000170
0.38383838,0.56565657,0.00000170
0.38383838,0.57575758,0.00000170
0.38383838,0.58585859,0.00000170
0.38383838,0.59595960,0.00000170
0.38383838,0.60606061,0.00000170
0.38383838,0.61616162,0.00000170
0.38383838,0.62626263,0.00000170
0.38383838,0.63636364,0.00000170
0.38383838,0.64646465,0.00000170
0.38383838,0.65656566,0.00000170
0.38383838,0.66666667,0.00000170
0.38383838,0.67676768,0.00000170
0.38383838,0.68686869,0.00000170
0.38383838,0.69696970,0.00000170
0.38383838,0.70707071,0.00000170
0.38383838,0.71717172,0.00000170
0.38383838,0.72727273,0.00000170
0.38383838,0.73737374,0.00000170
0.38383838,0.74747475,0.00000169
0.38383838,0.75757576,0.00000169
0.38383838,0.76767677,0.00000168
0.38383838,0.77777778,0.00000168
0.38383838,0.78787879,0.00000167
0.38383838,0.79797980,0.00000166
0.38383838,0.80808081,0.00000164
0.38383838,0.81818182,0.00000162
0.38383838,0.82828283,0.00000160
0.38383838,0.83838384,0.00000157
0.38383838,0.84848485,0.00000154
0.38383838,0.85858586,0.00000149
0.38383838,0.86868687,0.00000145
0.38383838,0.87878788,0.00000139
0.38383838,0.88888889,0.00000132
0.38383838,0.89898990,0.00000124
0.38383838,0.90909091,0.00000116
0.38383838,0.91919192,0.00000106
0.38383838,0.92929293,0.00000096
0.38383838,0.93939394,0.00000084
0.38383838,0.94949495,0.00000071
0.38383838,0.95959596,0.00000058
0.38383838,0.96969697,0.00000044
0.38383838,0.97979798,0.00000030
0.38383838,0.98989899,0.00000015
0.38383838,1.00000000,0.00000000
0.39393939,0.00000000,0.00000000
0.39393939,0.01010101,0.00000010
0.39393939,0.02020202,0.00000019
0.39393939,0.03030303,0.00000028
0.39393939,0.04040404,0.00000037
0.39393939,0.05050505,0.00000046
0.39393939,0.06060606,0.00000054
0.39393939,0.07070707,0.00000061
0.39393939,0.08080808,0.00000068
0.39393939,0.09090909,0.00000074
0.39393939,0.10101010,0.00000080
0.39393939,0.11111111,0.00000085
0.39393939,0.12121212,0.00000089
0.39393939,0.13131313,0.00000093
0.39393939,0.14141414,0.00000096
0.39393939,0.15151515,0.00000099
0.39393939,0.16161616,0.00000101
0.39393939,0.17171717,0.00000103
0.39393939,0.18181818,0.00000104
0.39393939,0.19191919,0.00000105
0.39393939,0.20202020,0.00000106
0.39393939,0.21212121,0.00000107
0.39393939,0.22222222,0.00000108
0.39393939,0.23232323,0.00000108
0.39393939,0.24242424,0.00000108
0.39393939,0.25252525,0.00000109
0.39393939,0.26262626,0.00000109
0.39393939,0.27272727,0.00000109
0.39393939,0.28282828,0.00000109
0.39393939,0.29292929,0.00000109
0.39393939,0.30303030,0.00000109
0.39393939,0.31313131,0.00000109
0.39393939,0.32323232,0.00000109
0.39393939,0.33333333,0.00000109
0.39393939,0.34343434,0.00000109
0.39393939,0.35353535,0.00000109
0.39393939,0.36363636,0.00000109
0.39393939,0.37373737,0.00000109
0.39393939,0.38383838,0.00000109
0.39393939,0.39393939,0.00000109
0.39393939,0.40404040,0.00000109
0.39393939,0.41414141,0.00000109
0.39393939,0.42424242,0.00000109
0.39393939,0.43434343,0.00000109
0.39393939,0.44444444,0.00000109
0.39393939,0.45454545,0.00000109
0.39393939,0.46464646,0.00000109
0.39393939,0.47474747,0.00000109
0.39393939,0.48484848,0.00000109
0.39393939,0.49494949,0.00000109
0.39393939,0.50505051,0.00000109
0.39393939,0.51515152,0.00000109
0.39393939,0.52525253,0.00000109
0.39393939,0.53535354,0.00000109
0.39393939,0.54545455,0.00000109
0.39393939,0.55555556,0.00000109
0.39393939,0.56565657,0.00000109
0.39393939,0.57575758,0.00000109
0.39393939,0.58585859,0.00000109
0.39393939,0.59595960,0.00000109
0.39393939,0.60606061,0.00000109
0.39393939,0.61616162,0.00000109
0.39393939,0.62626263,0.00000109
0.39393939,0.63636364,0.00000109
0.39393939,0.64646465,0.00000109
0.39393939,0.65656566,0.00000109
0.39393939,0.66666667,0.00000109
0.39393939,0.67676768,0.00000109
0.39393939,0.68686869,0.00000109
0.39393939,0.69696970,0.00000109
0.39393939,0.70707071,0.00000109
0.39393939,0.71717172,0.00000109
0.39393939,0.72727273,0.00000109
0.39393939,0.73737374,0.00000109
0.39393939,0.74747475,0.00000109
0.39393939,0.75757576,0.00000108
0.39393939,0.76767677,0.00000108
0.39393939,0.77777778,0.00000108
0.39393939,0.78787879,0.00000107
0.39393939,0.79797980,0.00000106
0.39393939,0.80808081,0.00000105
0.39393939,0.81818182,0.00000104
0.39393939,0.82828283,0.00000103
0.39393939,0.83838384,0.00000101
0.39393939,0.84848485,0.00000099
0.39393939,0.85858586,0.00000096
0.39393939,0.86868687,0.00000093
0.39393939,0.87878788,0.00000089
0.39393939,0.88888889,0.00000085
