x,y,u
0.33333333,0.90909091,0.00007800
0.33333333,0.91919192,0.00007093
0.33333333,0.92929293,0.00006335
0.33333333,0.93939394,0.00005530
0.33333333,0.94949495,0.00004680
0.33333333,0.95959596,0.00003793
0.33333333,0.96969697,0.00002874
0.33333333,0.97979798,0.00001930
0.33333333,0.98989899,0.00000969
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00000736
0.34343434,0.02020202,0.00001465
0.34343434,0.03030303,0.00002182
0.34343434,0.04040404,0.00002880
0.34343434,0.05050505,0.00003554
0.34343434,0.06060606,0.00004200
0.34343434,0.07070707,0.00004813
0.34343434,0.08080808,0.00005389
0.34343434,0.09090909,0.00005927
0.34343434,0.10101010,0.00006425
0.34343434,0.11111111,0.00006882
0.34343434,0.12121212,0.00007297
0.34343434,0.13131313,0.00007672
0.34343434,0.14141414,0.00008008
0.34343434,0.15151515,0.00008306
0.34343434,0.16161616,0.00008568
0.34343434,0.17171717,0.00008797
0.34343434,0.18181818,0.00008996
0.34343434,0.19191919,0.00009166
0.34343434,0.20202020,0.00009312
0.34343434,0.21212121,0.00009435
0.34343434,0.22222222,0.00009539
0.34343434,0.23232323,0.00009625
0.34343434,0.24242424,0.00009697
0.34343434,0.25252525,0.00009755
0.34343434,0.26262626,0.00009803
0.34343434,0.27272727,0.00009842
0.34343434,0.28282828,0.00009873
0.34343434,0.29292929,0.00009898
0.34343434,0.30303030,0.00009917
0.34343434,0.31313131,0.00009933
0.34343434,0.32323232,0.00009944
0.34343434,0.33333333,0.00009954
0.34343434,0.34343434,0.00009961
0.34343434,0.35353535,0.00009966
0.34343434,0.36363636,0.00009970
0.34343434,0.37373737,0.00009974
0.34343434,0.38383838,0.00009976
0.34343434,0.39393939,0.00009978
0.34343434,0.40404040,0.00009979
0.34343434,0.41414141,0.00009980
0.34343434,0.42424242,0.00009980
0.34343434,0.43434343,0.00009981
0.34343434,0.44444444,0.00009981
0.34343434,0.45454545,0.00009982
0.34343434,0.46464646,0.00009982
0.34343434,0.47474747,0.00009982
0.34343434,0.48484848,0.00009982
0.34343434,0.49494949,0.00009982
0.34343434,0.50505051,0.00009982
0.34343434,0.51515152,0.00009982
0.34343434,0.52525253,0.00009982
0.34343434,0.53535354,0.00009982
0.34343434,0.54545455,0.00009982
0.34343434,0.55555556,0.00009981
0.34343434,0.56565657,0.00009981
0.34343434,0.57575758,0.00009980
0.34343434,0.58585859,0.00009980
0.34343434,0.59595960,0.00009979
0.34343434,0.60606061,0.00009978
0.34343434,0.61616162,0.00009976
0.34343434,0.62626263,0.00009974
0.34343434,0.63636364,0.00009970
0.34343434,0.64646465,0.00009966
0.34343434,0.65656566,0.00009961
0.34343434,0.66666667,0.00009954
0.34343434,0.67676768,0.00009944
0.34343434,0.68686869,0.00009933
0.34343434,0.69696970,0.00009917
0.34343434,0.70707071,0.00009898
0.34343434,0.71717172,0.00009873
0.34343434,0.72727273,0.00009842
0.34343434,0.73737374,0.00009803
0.34343434,0.74747475,0.00009755
0.34343434,0.75757576,0.00009697
0.34343434,0.76767677,0.00009625
0.34343434,0.77777778,0.00009539
0.34343434,0.78787879,0.00009435
0.34343434,0.79797980,0.00009312
0.34343434,0.80808081,0.00009166
0.34343434,0.81818182,0.00008996
0.34343434,0.82828283,0.00008797
0.34343434,0.83838384,0.00008568
0.34343434,0.84848485,0.00008306
0.34343434,0.85858586,0.00008008
0.34343434,0.86868687,0.00007672
0.34343434,0.87878788,0.00007297
0.34343434,0.88888889,0.00006882
0.34343434,0.89898990,0.00006425
0.34343434,0.90909091,0.00005927
0.34343434,0.91919192,0.00005389
0.34343434,0.92929293,0.00004813
0.34343434,0.93939394,0.00004200
0.34343434,0.94949495,0.00003554
0.34343434,0.95959596,0.00002880
0.34343434,0.96969697,0.00002182
0.34343434,0.97979798,0.00001465
0.34343434,0.98989899,0.00000736
0.34343434,1.00000000,0.00000000
0.35353535,0.00000000,0.00000000
0.35353535,0.01010101,0.00000555
0.35353535,0.02020202,0.00001106
0.35353535,0.03030303,0.00001647
0.35353535,0.04040404,0.00002174
0.35353535,0.05050505,0.00002683
0.35353535,0.06060606,0.00003171
0.35353535,0.07070707,0.00003634
0.35353535,0.08080808,0.00004070
0.35353535,0.09090909,0.00004477
0.35353535,0.10101010,0.00004854
0.35353535,0.11111111,0.00005200
0.35353535,0.12121212,0.00005515
0.35353535,0.13131313,0.00005799
0.35353535,0.14141414,0.00006054
0.35353535,0.15151515,0.00006280
0.35353535,0.16161616,0.00006480
0.35353535,0.17171717,0.00006654
0.35353535,0.18181818,0.00006805
0.35353535,0.19191919,0.00006935
0.35353535,0.20202020,0.00007046
0.35353535,0.21212121,0.00007141
0.35353535,0.22222222,0.00007220
0.35353535,0.23232323,0.00007286
0.35353535,0.24242424,0.00007340
0.35353535,0.25252525,0.00007385
0.35353535,0.26262626,0.00007422
0.35353535,0.27272727,0.00007452
0.35353535,0.28282828,0.00007476
0.35353535,0.29292929,0.00007495
0.35353535,0.30303030,0.00007510
0.35353535,0.31313131,0.00007521
0.35353535,0.32323232,0.00007531
0.35353535,0.33333333,0.00007538
0.35353535,0.34343434,0.00007543
0.35353535,0.35353535,0.00007548
0.35353535,0.36363636,0.00007551
0.35353535,0.37373737,0.00007553
0.35353535,0.38383838,0.00007555
0.35353535,0.39393939,0.00007556
0.35353535,0.40404040,0.00007557
0.35353535,0.41414141,0.00007558
0.35353535,0.42424242,0.00007558
0.35353535,0.43434343,0.00007559
0.35353535,0.44444444,0.00007559
0.35353535,0.45454545,0.00007559
0.35353535,0.46464646,0.00007559
0.35353535,0.47474747,0.00007559
0.35353535,0.48484848,0.00007560
0.35353535,0.49494949,0.00007560
0.35353535,0.50505051,0.00007560
0.35353535,0.51515152,0.00007560
0.35353535,0.52525253,0.00007559
0.35353535,0.53535354,0.00007559
0.35353535,0.54545455,0.00007559
0.35353535,0.55555556,0.00007559
0.35353535,0.56565657,0.00007559
0.35353535,0.57575758,0.00007558
0.35353535,0.58585859,0.00007558
0.35353535,0.59595960,0.00007557
0.35353535,0.60606061,0.00007556
0.35353535,0.61616162,0.00007555
0.35353535,0.62626263,0.00007553
0.35353535,0.63636364,0.00007551
0.35353535,0.64646465,0.00007548
0.35353535,0.65656566,0.00007543
0.35353535,0.66666667,0.00007538
0.35353535,0.67676768,0.00007531
0.35353535,0.68686869,0.00007521
0.35353535,0.69696970,0.00007510
0.35353535,0.70707071,0.00007495
0.35353535,0.71717172,0.00007476
0.35353535,0.72727273,0.00007452
0.35353535,0.73737374,0.00007422
0.35353535,0.74747475,0.00007385
0.35353535,0.75757576,0.00007340
0.35353535,0.76767677,0.00007286
0.35353535,0.77777778,0.00007220
0.35353535,0.78787879,0.00007141
0.35353535,0.79797980,0.00007046
0.35353535,0.80808081,0.00006935
0.35353535,0.81818182,0.00006805
0.35353535,0.82828283,0.00006654
0.35353535,0.83838384,0.00006480
0.35353535,0.84848485,0.00006280
0.35353535,0.85858586,0.00006054
0.35353535,0.86868687,0.00005799
0.35353535,0.87878788,0.00005515
0.35353535,0.88888889,0.00005200
0.35353535,0.89898990,0.00004854
0.35353535,0.90909091,0.00004477
0.35353535,0.91919192,0.00004070
0.35353535,0.92929293,0.00003634
0.35353535,0.93939394,0.00003171
0.35353535,0.94949495,0.00002683
0.35353535,0.95959596,0.00002174
0.35353535,0.96969697,0.00001647
0.35353535,0.97979798,0.00001106
0.35353535,0.98989899,0.00000555
0.35353535,1.00000000,0.00000000
0.36363636,0.00000000,0.00000000
0.36363636,0.01010101,0.00000416
0.36363636,0.02020202,0.00000829
0.36363636,0.03030303,0.00001235
0.36363636,0.04040404,0.00001630
0.36363636,0.05050505,0.00002013
0.36363636,0.06060606,0.00002379
0.36363636,0.07070707,0.00002726
0.36363636,0.08080808,0.00003054
0.36363636,0.09090909,0.00003360
0.36363636,0.10101010,0.00003643
0.36363636,0.11111111,0.00003904
0.36363636,0.12121212,0.00004141
0.36363636,0.13131313,0.00004356
0.36363636,0.14141414,0.00004548
0.36363636,0.15151515,0.00004718
0.36363636,0.16161616,0.00004869
0.36363636,0.17171717,0.00005001
0.36363636,0.18181818,0.00005115
0.36363636,0.19191919,0.00005214
0.36363636,0.20202020,0.00005298
0.36363636,0.21212121,0.00005369
0.36363636,0.22222222,0.00005430
0.36363636,0.23232323,0.00005480
0.36363636,0.24242424,0.00005521
0.36363636,0.25252525,0.00005555
0.36363636,0.26262626,0.00005583
0.36363636,0.27272727,0.00005606
0.36363636,0.28282828,0.00005624
0.36363636,0.29292929,0.00005639
0.36363636,0.30303030,0.00005650
0.36363636,0.31313131,0.00005659
0.36363636,0.32323232,0.00005666
0.36363636,0.33333333,0.00005672
0.36363636,0.34343434,0.00005676
0.36363636,0.35353535,0.00005679
0.36363636,0.36363636,0.00005681
0.36363636,0.37373737,0.00005683
0.36363636,0.38383838,0.00005685
0.36363636,0.39393939,0.00005686
0.36363636,0.40404040,0.00005686
0.36363636,0.41414141,0.00005687
0.36363636,0.42424242,0.00005687
0.36363636,0.43434343,0.00005688
0.36363636,0.44444444,0.00005688
0.36363636,0.45454545,0.00005688
0.36363636,0.46464646,0.00005688
0.36363636,0.47474747,0.00005688
0.36363636,0.48484848,0.00005688
0.36363636,0.49494949,0.00005688
0.36363636,0.50505051,0.00005688
0.36363636,0.51515152,0.00005688
0.36363636,0.52525253,0.00005688
0.36363636,0.53535354,0.00005688
0.36363636,0.54545455,0.00005688
0.36363636,0.55555556,0.00005688
0.36363636,0.56565657,0.00005688
0.36363636,0.57575758,0.00005687
0.36363636,0.58585859,0.00005687
0.36363636,0.59595960,0.00005686
0.36363636,0.60606061,0.00005686
0.36363636,0.61616162,0.00005685
0.36363636,0.62626263,0.00005683
0.36363636,0.63636364,0.00005681
0.36363636,0.64646465,0.00005679
0.36363636,0.65656566,0.00005676
0.36363636,0.66666667,0.00005672
0.36363636,0.67676768,0.00005666
0.36363636,0.68686869,0.00005659
0.36363636,0.69696970,0.00005650
0.36363636,0.70707071,0.00005639
0.36363636,0.71717172,0.00005624
0.36363636,0.72727273,0.00005606
0.36363636,0.73737374,0.00005583
0.36363636,0.74747475,0.00005555
0.36363636,0.75757576,0.00005521
0.36363636,0.76767677,0.00005480
0.36363636,0.77777778,0.00005430
0.36363636,0.78787879,0.00005369
0.36363636,0.79797980,0.00005298
0.36363636,0.80808081,0.00005214
0.36363636,0.81818182,0.00005115
0.36363636,0.82828283,0.00005001
0.36363636,0.83838384,0.00004869
0.36363636,0.84848485,0.00004718
0.36363636,0.85858586,0.00004548
0.36363636,0.86868687,0.00004356
0.36363636,0.87878788,0.00004141
0.36363636,0.88888889,0.00003904
0.36363636,0.89898990,0.00003643
0.36363636,0.90909091,0.00003360
0.36363636,0.91919192,0.00003054
0.36363636,0.92929293,0.00002726
0.36363636,0.93939394,0.00002379
0.36363636,0.94949495,0.00002013
0.36363636,0.95959596,0.00001630
0.36363636,0.96969697,0.00001235
0.36363636,0.97979798,0.00000829
0.36363636,0.98989899,0.00000416
0.36363636,1.00000000,0.00000000
0.37373737,0.00000000,0.00000000
0.37373737,0.01010101,0.00000310
0.37373737,0.02020202,0.00000618
0.37373737,0.03030303,0.00000920
0.37373737,0.04040404,0.00001215
0.37373737,0.05050505,0.00001500
0.37373737,0.06060606,0.00001773
0.37373737,0.07070707,0.00002033
0.37373737,0.08080808,0.00002277
0.37373737,0.09090909,0.00002506
0.37373737,0.10101010,0.00002718
0.37373737,0.11111111,0.00002913
0.37373737,0.12121212,0.00003090
0.37373737,0.13131313,0.00003251
0.37373737,0.14141414,0.00003395
0.37373737,0.15151515,0.00003523
0.37373737,0.16161616,0.00003636
0.37373737,0.17171717,0.00003735
0.37373737,0.18181818,0.00003821
0.37373737,0.19191919,0.00003895
0.37373737,0.20202020,0.00003958
0.37373737,0.21212121,0.00004012
0.37373737,0.22222222,0.00004057
0.37373737,0.23232323,0.00004095
0.37373737,0.24242424,0.00004126
0.37373737,0.25252525,0.00004152
0.37373737,0.26262626,0.00004173
0.37373737,0.27272727,0.00004190
0.37373737,0.28282828,0.00004204
0.37373737,0.29292929,0.00004215
0.37373737,0.30303030,0.00004224
0.37373737,0.31313131,0.00004230
0.37373737,0.32323232,0.00004236
0.37373737,0.33333333,0.00004240
0.37373737,0.34343434,0.00004243
0.37373737,0.35353535,0.00004246
0.37373737,0.36363636,0.00004247
0.37373737,0.37373737,0.00004249
0.37373737,0.38383838,0.00004250
0.37373737,0.39393939,0.00004251
0.37373737,0.40404040,0.00004251
0.37373737,0.41414141,0.00004252
0.37373737,0.42424242,0.00004252
0.37373737,0.43434343,0.00004252
0.37373737,0.44444444,0.00004252
0.37373737,0.45454545,0.00004252
0.37373737,0.46464646,0.00004253
0.37373737,0.47474747,0.00004253
0.37373737,0.48484848,0.00004253
0.37373737,0.49494949,0.00004253
0.37373737,0.50505051,0.00004253
0.37373737,0.51515152,0.00004253
0.37373737,0.52525253,0.00004253
0.37373737,0.53535354,0.00004253
0.37373737,0.54545455,0.00004252
0.37373737,0.55555556,0.00004252
0.37373737,0.56565657,0.00004252
0.37373737,0.57575758,0.00004252
0.37373737,0.58585859,0.00004252
0.37373737,0.59595960,0.00004251
0.37373737,0.60606061,0.00004251
0.37373737,0.61616162,0.00004250
0.37373737,0.62626263,0.00004249
0.37373737,0.63636364,0.00004247
0.37373737,0.64646465,0.00004246
0.37373737,0.65656566,0.00004243
0.37373737,0.66666667,0.00004240
0.37373737,0.67676768,0.00004236
0.37373737,0.68686869,0.00004230
0.37373737,0.69696970,0.00004224
0.37373737,0.70707071,0.00004215
0.37373737,0.71717172,0.00004204
0.37373737,0.72727273,0.00004190
0.37373737,0.73737374,0.00004173
0.37373737,0.74747475,0.00004152
0.37373737,0.75757576,0.00004126
0.37373737,0.76767677,0.00004095
0.37373737,0.77777778,0.00004057
0.37373737,0.78787879,0.00004012
0.37373737,0.79797980,0.00003958
0.37373737,0.80808081,0.00003895
0.37373737,0.81818182,0.00003821
0.37373737,0.82828283,0.00003735
0.37373737,0.83838384,0.00003636
0.37373737,0.84848485,0.00003523
0.37373737,0.85858586,0.00003395
0.37373737,0.86868687,0.00003251
0.37373737,0.87878788,0.00003090
0.37373737,0.88888889,0.00002913
0.37373737,0.89898990,0.00002718
0.37373737,0.90909091,0.00002506
0.37373737,0.91919192,0.00002277
0.37373737,0.92929293,0.00002033
0.37373737,0.93939394,0.00001773
0.37373737,0.94949495,0.00001500
0.37373737,0.95959596,0.00001215
0.37373737,0.96969697,0.00000920
0.37373737,0.97979798,0.00000618
0.37373737,0.98989899,0.00000310
0.37373737,1.00000000,0.00000000
0.38383838,0.00000000,0.00000000
0.38383838,0.01010101,0.00000230
0.38383838,0.02020202,0.00000458
0.38383838,0.03030303,0.00000682
0.38383838,0.04040404,0.00000900
0.38383838,0.05050505,0.00001111
0.38383838,0.06060606,0.00001314
0.38383838,0.07070707,0.00001506
0.38383838,0.08080808,0.00001688
0.38383838,0.09090909,0.00001857
0.38383838,0.10101010,0.00002015
0.38383838,0.11111111,0.00002159
0.38383838,0.12121212,0.00002291
0.38383838,0.13131313,0.00002411
0.38383838,0.14141414,0.00002518
0.38383838,0.15151515,0.00002613
0.38383838,0.16161616,0.00002697
0.38383838,0.17171717,0.00002771
0.38383838,0.18181818,0.00002835
0.38383838,0.19191919,0.00002891
0.38383838,0.20202020,0.00002938
0.38383838,0.21212121,0.00002978
0.38383838,0.22222222,0.00003012
0.38383838,0.23232323,0.00003040
0.38383838,0.24242424,0.00003064
0.38383838,0.25252525,0.00003083
0.38383838,0.26262626,0.00003099
0.38383838,0.27272727,0.00003112
0.38383838,0.28282828,0.00003122
0.38383838,0.29292929,0.00003130
0.38383838,0.30303030,0.00003137
0.38383838,0.31313131,0.00003142
0.38383838,0.32323232,0.00003146
0.38383838,0.33333333,0.00003149
0.38383838,0.34343434,0.00003152
0.38383838,0.35353535,0.00003153
0.38383838,0.36363636,0.00003155
0.38383838,0.37373737,0.00003156
0.38383838,0.38383838,0.00003157
0.38383838,0.39393939,0.00003157
0.38383838,0.40404040,0.00003158
0.38383838,0.41414141,0.00003158
0.38383838,0.42424242,0.00003158
0.38383838,0.43434343,0.00003158
0.38383838,0.44444444,0.00003158
0.38383838,0.45454545,0.00003159
0.38383838,0.46464646,0.00003159
0.38383838,0.47474747,0.00003159
0.38383838,0.48484848,0.00003159
0.38383838,0.49494949,0.00003159
0.38383838,0.50505051,0.00003159
0.38383838,0.51515152,0.00003159
0.38383838,0.52525253,0.00003159
0.38383838,0.53535354,0.00003159
0.38383838,0.54545455,0.00003159
0.38383838,0.55555556,0.00003158
0.38383838,0.56565657,0.00003158
0.38383838,0.57575758,0.00003158
0.38383838,0.58585859,0.00003158
0.38383838,0.59595960,0.00003158
0.38383838,0.60606061,0.00003157
0.38383838,0.61616162,0.00003157
0.38383838,0.62626263,0.00003156
0.38383838,0.63636364,0.00003155
0.38383838,0.64646465,0.00003153
0.38383838,0.65656566,0.00003152
0.38383838,0.66666667,0.00003149
0.38383838,0.67676768,0.00003146
0.38383838,0.68686869,0.00003142
0.38383838,0.69696970,0.00003137
0.38383838,0.70707071,0.00003130
0.38383838,0.71717172,0.00003122
0.38383838,0.72727273,0.00003112
0.38383838,0.73737374,0.00003099
0.38383838,0.74747475,0.00003083
0.38383838,0.75757576,0.00003064
0.38383838,0.76767677,0.00003040
0.38383838,0.77777778,0.00003012
0.38383838,0.78787879,0.00002978
0.38383838,0.79797980,0.00002938
0.38383838,0.80808081,0.00002891
0.38383838,0.81818182,0.00002835
0.38383838,0.82828283,0.00002771
0.38383838,0.83838384,0.00002697
0.38383838,0.84848485,0.00002613
0.38383838,0.85858586,0.00002518
0.38383838,0.86868687,0.00002411
0.38383838,0.87878788,0.00002291
0.38383838,0.88888889,0.00002159
0.38383838,0.89898990,0.00002015
0.38383838,0.90909091,0.00001857
0.38383838,0.91919192,0.00001688
0.38383838,0.92929293,0.00001506
0.38383838,0.93939394,0.00001314
0.38383838,0.94949495,0.00001111
0.38383838,0.95959596,0.00000900
0.38383838,0.96969697,0.00000682
0.38383838,0.97979798,0.00000458
0.38383838,0.98989899,0.00000230
0.38383838,1.00000000,0.00000000
0.39393939,0.00000000,0.00000000
0.39393939,0.01010101,0.00000169
0.39393939,0.02020202,0.00000337
0.39393939,0.03030303,0.00000502
0.39393939,0.04040404,0.00000663
0.39393939,0.05050505,0.00000818
0.39393939,0.06060606,0.00000967
0.39393939,0.07070707,0.00001109
0.39393939,0.08080808,0.00001243
0.39393939,0.09090909,0.00001368
0.39393939,0.10101010,0.00001484
0.39393939,0.11111111,0.00001591
0.39393939,0.12121212,0.00001688
0.39393939,0.13131313,0.00001776
0.39393939,0.14141414,0.00001855
0.39393939,0.15151515,0.00001926
0.39393939,0.16161616,0.00001988
0.39393939,0.17171717,0.00002043
0.39393939,0.18181818,0.00002090
0.39393939,0.19191919,0.00002131
0.39393939,0.20202020,0.00002167
0.39393939,0.21212121,0.00002196
0.39393939,0.22222222,0.00002222
0.39393939,0.23232323,0.00002243
0.39393939,0.24242424,0.00002260
0.39393939,0.25252525,0.00002275
0.39393939,0.26262626,0.00002286
0.39393939,0.27272727,0.00002296
0.39393939,0.28282828,0.00002304
0.39393939,0.29292929,0.00002310
0.39393939,0.30303030,0.00002315
0.39393939,0.31313131,0.00002318
0.39393939,0.32323232,0.00002321
0.39393939,0.33333333,0.00002324
0.39393939,0.34343434,0.00002326
0.39393939,0.35353535,0.00002327
0.39393939,0.36363636,0.00002328
0.39393939,0.37373737,0.00002329
0.39393939,0.38383838,0.00002329
0.39393939,0.39393939,0.00002330
0.39393939,0.40404040,0.00002330
0.39393939,0.41414141,0.00002330
0.39393939,0.42424242,0.00002331
0.39393939,0.43434343,0.00002331
0.39393939,0.44444444,0.00002331
0.39393939,0.45454545,0.00002331
0.39393939,0.46464646,0.00002331
0.39393939,0.47474747,0.00002331
0.39393939,0.48484848,0.00002331
0.39393939,0.49494949,0.00002331
0.39393939,0.50505051,0.00002331
0.39393939,0.51515152,0.00002331
0.39393939,0.52525253,0.00002331
0.39393939,0.53535354,0.00002331
0.39393939,0.54545455,0.00002331
0.39393939,0.55555556,0.00002331
0.39393939,0.56565657,0.00002331
0.39393939,0.57575758,0.00002331
0.39393939,0.58585859,0.00002330
0.39393939,0.59595960,0.00002330
0.39393939,0.60606061,0.00002330
0.39393939,0.61616162,0.00002329
0.39393939,0.62626263,0.00002329
0.39393939,0.63636364,0.00002328
0.39393939,0.64646465,0.00002327
0.39393939,0.65656566,0.00002326
0.39393939,0.66666667,0.00002324
0.39393939,0.67676768,0.00002321
0.39393939,0.68686869,0.00002318
0.39393939,0.69696970,0.00002315
0.39393939,0.70707071,0.00002310
0.39393939,0.71717172,0.00002304
0.39393939,0.72727273,0.00002296
0.39393939,0.73737374,0.00002286
0.39393939,0.74747475,0.00002275
0.39393939,0.75757576,0.00002260
0.39393939,0.76767677,0.00002243
