x,y,u
0.28282828,0.91919192,0.00019129
0.28282828,0.92929293,0.00017130
0.28282828,0.93939394,0.00014988
0.28282828,0.94949495,0.00012712
0.28282828,0.95959596,0.00010320
0.28282828,0.96969697,0.00007830
0.28282828,0.97979798,0.00005264
0.28282828,0.98989899,0.00002645
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00002030
0.29292929,0.02020202,0.00004041
0.29292929,0.03030303,0.00006012
0.29292929,0.04040404,0.00007925
0.29292929,0.05050505,0.00009763
0.29292929,0.06060606,0.00011513
0.29292929,0.07070707,0.00013162
0.29292929,0.08080808,0.00014702
0.29292929,0.09090909,0.00016125
0.29292929,0.10101010,0.00017429
0.29292929,0.11111111,0.00018612
0.29292929,0.12121212,0.00019676
0.29292929,0.13131313,0.00020623
0.29292929,0.14141414,0.00021460
0.29292929,0.15151515,0.00022192
0.29292929,0.16161616,0.00022827
0.29292929,0.17171717,0.00023372
0.29292929,0.18181818,0.00023838
0.29292929,0.19191919,0.00024231
0.29292929,0.20202020,0.00024560
0.29292929,0.21212121,0.00024834
0.29292929,0.22222222,0.00025060
0.29292929,0.23232323,0.00025244
0.29292929,0.24242424,0.00025394
0.29292929,0.25252525,0.00025514
0.29292929,0.26262626,0.00025610
0.29292929,0.27272727,0.00025686
0.29292929,0.28282828,0.00025745
0.29292929,0.29292929,0.00025792
0.29292929,0.30303030,0.00025828
0.29292929,0.31313131,0.00025855
0.29292929,0.32323232,0.00025876
0.29292929,0.33333333,0.00025892
0.29292929,0.34343434,0.00025904
0.29292929,0.35353535,0.00025913
0.29292929,0.36363636,0.00025919
0.29292929,0.37373737,0.00025924
0.29292929,0.38383838,0.00025928
0.29292929,0.39393939,0.00025930
0.29292929,0.40404040,0.00025932
0.29292929,0.41414141,0.00025933
0.29292929,0.42424242,0.00025934
0.29292929,0.43434343,0.00025935
0.29292929,0.44444444,0.00025935
0.29292929,0.45454545,0.00025935
0.29292929,0.46464646,0.00025936
0.29292929,0.47474747,0.00025936
0.29292929,0.48484848,0.00025936
0.29292929,0.49494949,0.00025936
0.29292929,0.50505051,0.00025936
0.29292929,0.51515152,0.00025936
0.29292929,0.52525253,0.00025936
0.29292929,0.53535354,0.00025936
0.29292929,0.54545455,0.00025935
0.29292929,0.55555556,0.00025935
0.29292929,0.56565657,0.00025935
0.29292929,0.57575758,0.00025934
0.29292929,0.58585859,0.00025933
0.29292929,0.59595960,0.00025932
0.29292929,0.60606061,0.00025930
0.29292929,0.61616162,0.00025928
0.29292929,0.62626263,0.00025924
0.29292929,0.63636364,0.00025919
0.29292929,0.64646465,0.00025913
0.29292929,0.65656566,0.00025904
0.29292929,0.66666667,0.00025892
0.29292929,0.67676768,0.00025876
0.29292929,0.68686869,0.00025855
0.29292929,0.69696970,0.00025828
0.29292929,0.70707071,0.00025792
0.29292929,0.71717172,0.00025745
0.29292929,0.72727273,0.00025686
0.29292929,0.73737374,0.00025610
0.29292929,0.74747475,0.00025514
0.29292929,0.75757576,0.00025394
0.29292929,0.76767677,0.00025244
0.29292929,0.77777778,0.00025060
0.29292929,0.78787879,0.00024834
0.29292929,0.79797980,0.00024560
0.29292929,0.80808081,0.00024231
0.29292929,0.81818182,0.00023838
0.29292929,0.82828283,0.00023372
0.29292929,0.83838384,0.00022827
0.29292929,0.84848485,0.00022192
0.29292929,0.85858586,0.00021460
0.29292929,0.86868687,0.00020623
0.29292929,0.87878788,0.00019676
0.29292929,0.88888889,0.00018612
0.29292929,0.89898990,0.00017429
0.29292929,0.90909091,0.00016125
0.29292929,0.91919192,0.00014702
0.29292929,0.92929293,0.00013162
0.29292929,0.93939394,0.00011513
0.29292929,0.94949495,0.00009763
0.29292929,0.95959596,0.00007925
0.29292929,0.96969697,0.00006012
0.29292929,0.97979798,0.00004041
0.29292929,0.98989899,0.00002030
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00001549
0.30303030,0.02020202,0.00003082
0.30303030,0.03030303,0.00004586
0.30303030,0.04040404,0.00006046
0.30303030,0.05050505,0.00007450
0.30303030,0.06060606,0.00008787
0.30303030,0.07070707,0.00010048
0.30303030,0.08080808,0.00011226
0.30303030,0.09090909,0.00012316
0.30303030,0.10101010,0.00013315
0.30303030,0.11111111,0.00014223
0.30303030,0.12121212,0.00015040
0.30303030,0.13131313,0.00015769
0.30303030,0.14141414,0.00016413
0.30303030,0.15151515,0.00016977
0.30303030,0.16161616,0.00017467
0.30303030,0.17171717,0.00017889
0.30303030,0.18181818,0.00018248
0.30303030,0.19191919,0.00018553
0.30303030,0.20202020,0.00018808
0.30303030,0.21212121,0.00019021
0.30303030,0.22222222,0.00019196
0.30303030,0.23232323,0.00019340
0.30303030,0.24242424,0.00019456
0.30303030,0.25252525,0.00019550
0.30303030,0.26262626,0.00019625
0.30303030,0.27272727,0.00019684
0.30303030,0.28282828,0.00019731
0.30303030,0.29292929,0.00019767
0.30303030,0.30303030,0.00019795
0.30303030,0.31313131,0.00019817
0.30303030,0.32323232,0.00019833
0.30303030,0.33333333,0.00019846
0.30303030,0.34343434,0.00019855
0.30303030,0.35353535,0.00019862
0.30303030,0.36363636,0.00019867
0.30303030,0.37373737,0.00019871
0.30303030,0.38383838,0.00019873
0.30303030,0.39393939,0.00019875
0.30303030,0.40404040,0.00019877
0.30303030,0.41414141,0.00019878
0.30303030,0.42424242,0.00019879
0.30303030,0.43434343,0.00019879
0.30303030,0.44444444,0.00019879
0.30303030,0.45454545,0.00019880
0.30303030,0.46464646,0.00019880
0.30303030,0.47474747,0.00019880
0.30303030,0.48484848,0.00019880
0.30303030,0.49494949,0.00019880
0.30303030,0.50505051,0.00019880
0.30303030,0.51515152,0.00019880
0.30303030,0.52525253,0.00019880
0.30303030,0.53535354,0.00019880
0.30303030,0.54545455,0.00019880
0.30303030,0.55555556,0.00019879
0.30303030,0.56565657,0.00019879
0.30303030,0.57575758,0.00019879
0.30303030,0.58585859,0.00019878
0.30303030,0.59595960,0.00019877
0.30303030,0.60606061,0.00019875
0.30303030,0.61616162,0.00019873
0.30303030,0.62626263,0.00019871
0.30303030,0.63636364,0.00019867
0.30303030,0.64646465,0.00019862
0.30303030,0.65656566,0.00019855
0.30303030,0.66666667,0.00019846
0.30303030,0.67676768,0.00019833
0.30303030,0.68686869,0.00019817
0.30303030,0.69696970,0.00019795
0.30303030,0.70707071,0.00019767
0.30303030,0.71717172,0.00019731
0.30303030,0.72727273,0.00019684
0.30303030,0.73737374,0.00019625
0.30303030,0.74747475,0.00019550
0.30303030,0.75757576,0.00019456
0.30303030,0.76767677,0.00019340
0.30303030,0.77777778,0.00019196
0.30303030,0.78787879,0.00019021
0.30303030,0.79797980,0.00018808
0.30303030,0.80808081,0.00018553
0.30303030,0.81818182,0.00018248
0.30303030,0.82828283,0.00017889
0.30303030,0.83838384,0.00017467
0.30303030,0.84848485,0.00016977
0.30303030,0.85858586,0.00016413
0.30303030,0.86868687,0.00015769
0.30303030,0.87878788,0.00015040
0.30303030,0.88888889,0.00014223
0.30303030,0.89898990,0.00013315
0.30303030,0.90909091,0.00012316
0.30303030,0.91919192,0.00011226
0.30303030,0.92929293,0.00010048
0.30303030,0.93939394,0.00008787
0.30303030,0.94949495,0.00007450
0.30303030,0.95959596,0.00006046
0.30303030,0.96969697,0.00004586
0.30303030,0.97979798,0.00003082
0.30303030,0.98989899,0.00001549
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00001173
0.31313131,0.02020202,0.00002335
0.31313131,0.03030303,0.00003475
0.31313131,0.04040404,0.00004582
0.31313131,0.05050505,0.00005647
0.31313131,0.06060606,0.00006662
0.31313131,0.07070707,0.00007619
0.31313131,0.08080808,0.00008515
0.31313131,0.09090909,0.00009344
0.31313131,0.10101010,0.00010105
0.31313131,0.11111111,0.00010797
0.31313131,0.12121212,0.00011420
0.31313131,0.13131313,0.00011976
0.31313131,0.14141414,0.00012468
0.31313131,0.15151515,0.00012900
0.31313131,0.16161616,0.00013275
0.31313131,0.17171717,0.00013598
0.31313131,0.18181818,0.00013875
0.31313131,0.19191919,0.00014109
0.31313131,0.20202020,0.00014305
0.31313131,0.21212121,0.00014469
0.31313131,0.22222222,0.00014604
0.31313131,0.23232323,0.00014715
0.31313131,0.24242424,0.00014804
0.31313131,0.25252525,0.00014877
0.31313131,0.26262626,0.00014935
0.31313131,0.27272727,0.00014981
0.31313131,0.28282828,0.00015017
0.31313131,0.29292929,0.00015045
0.31313131,0.30303030,0.00015067
0.31313131,0.31313131,0.00015084
0.31313131,0.32323232,0.00015097
0.31313131,0.33333333,0.00015106
0.31313131,0.34343434,0.00015114
0.31313131,0.35353535,0.00015119
0.31313131,0.36363636,0.00015123
0.31313131,0.37373737,0.00015126
0.31313131,0.38383838,0.00015128
0.31313131,0.39393939,0.00015129
0.31313131,0.40404040,0.00015131
0.31313131,0.41414141,0.00015131
0.31313131,0.42424242,0.00015132
0.31313131,0.43434343,0.00015132
0.31313131,0.44444444,0.00015133
0.31313131,0.45454545,0.00015133
0.31313131,0.46464646,0.00015133
0.31313131,0.47474747,0.00015133
0.31313131,0.48484848,0.00015133
0.31313131,0.49494949,0.00015133
0.31313131,0.50505051,0.00015133
0.31313131,0.51515152,0.00015133
0.31313131,0.52525253,0.00015133
0.31313131,0.53535354,0.00015133
0.31313131,0.54545455,0.00015133
0.31313131,0.55555556,0.00015133
0.31313131,0.56565657,0.00015132
0.31313131,0.57575758,0.00015132
0.31313131,0.58585859,0.00015131
0.31313131,0.59595960,0.00015131
0.31313131,0.60606061,0.00015129
0.31313131,0.61616162,0.00015128
0.31313131,0.62626263,0.00015126
0.31313131,0.63636364,0.00015123
0.31313131,0.64646465,0.00015119
0.31313131,0.65656566,0.00015114
0.31313131,0.66666667,0.00015106
0.31313131,0.67676768,0.00015097
0.31313131,0.68686869,0.00015084
0.31313131,0.69696970,0.00015067
0.31313131,0.70707071,0.00015045
0.31313131,0.71717172,0.00015017
0.31313131,0.72727273,0.00014981
0.31313131,0.73737374,0.00014935
0.31313131,0.74747475,0.00014877
0.31313131,0.75757576,0.00014804
0.31313131,0.76767677,0.00014715
0.31313131,0.77777778,0.00014604
0.31313131,0.78787879,0.00014469
0.31313131,0.79797980,0.00014305
0.31313131,0.80808081,0.00014109
0.31313131,0.81818182,0.00013875
0.31313131,0.82828283,0.00013598
0.31313131,0.83838384,0.00013275
0.31313131,0.84848485,0.00012900
0.31313131,0.85858586,0.00012468
0.31313131,0.86868687,0.00011976
0.31313131,0.87878788,0.00011420
0.31313131,0.88888889,0.00010797
0.31313131,0.89898990,0.00010105
0.31313131,0.90909091,0.00009344
0.31313131,0.91919192,0.00008515
0.31313131,0.92929293,0.00007619
0.31313131,0.93939394,0.00006662
0.31313131,0.94949495,0.00005647
0.31313131,0.95959596,0.00004582
0.31313131,0.96969697,0.00003475
0.31313131,0.97979798,0.00002335
0.31313131,0.98989899,0.00001173
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00000883
0.32323232,0.02020202,0.00001758
0.32323232,0.03030303,0.00002616
0.32323232,0.04040404,0.00003450
0.32323232,0.05050505,0.00004252
0.32323232,0.06060606,0.00005017
0.32323232,0.07070707,0.00005740
0.32323232,0.08080808,0.00006415
0.32323232,0.09090909,0.00007042
0.32323232,0.10101010,0.00007617
0.32323232,0.11111111,0.00008140
0.32323232,0.12121212,0.00008612
0.32323232,0.13131313,0.00009034
0.32323232,0.14141414,0.00009407
0.32323232,0.15151515,0.00009735
0.32323232,0.16161616,0.00010020
0.32323232,0.17171717,0.00010266
0.32323232,0.18181818,0.00010477
0.32323232,0.19191919,0.00010655
0.32323232,0.20202020,0.00010805
0.32323232,0.21212121,0.00010930
0.32323232,0.22222222,0.00011034
0.32323232,0.23232323,0.00011118
0.32323232,0.24242424,0.00011187
0.32323232,0.25252525,0.00011243
0.32323232,0.26262626,0.00011287
0.32323232,0.27272727,0.00011323
0.32323232,0.28282828,0.00011350
0.32323232,0.29292929,0.00011372
0.32323232,0.30303030,0.00011389
0.32323232,0.31313131,0.00011402
0.32323232,0.32323232,0.00011412
0.32323232,0.33333333,0.00011419
0.32323232,0.34343434,0.00011425
0.32323232,0.35353535,0.00011429
0.32323232,0.36363636,0.00011432
0.32323232,0.37373737,0.00011434
0.32323232,0.38383838,0.00011436
0.32323232,0.39393939,0.00011437
0.32323232,0.40404040,0.00011438
0.32323232,0.41414141,0.00011438
0.32323232,0.42424242,0.00011439
0.32323232,0.43434343,0.00011439
0.32323232,0.44444444,0.00011439
0.32323232,0.45454545,0.00011440
0.32323232,0.46464646,0.00011440
0.32323232,0.47474747,0.00011440
0.32323232,0.48484848,0.00011440
0.32323232,0.49494949,0.00011440
0.32323232,0.50505051,0.00011440
0.32323232,0.51515152,0.00011440
0.32323232,0.52525253,0.00011440
0.32323232,0.53535354,0.00011440
0.32323232,0.54545455,0.00011440
0.32323232,0.55555556,0.00011439
0.32323232,0.56565657,0.00011439
0.32323232,0.57575758,0.00011439
0.32323232,0.58585859,0.00011438
0.32323232,0.59595960,0.00011438
0.32323232,0.60606061,0.00011437
0.32323232,0.61616162,0.00011436
0.32323232,0.62626263,0.00011434
0.32323232,0.63636364,0.00011432
0.32323232,0.64646465,0.00011429
0.32323232,0.65656566,0.00011425
0.32323232,0.66666667,0.00011419
0.32323232,0.67676768,0.00011412
0.32323232,0.68686869,0.00011402
0.32323232,0.69696970,0.00011389
0.32323232,0.70707071,0.00011372
0.32323232,0.71717172,0.00011350
0.32323232,0.72727273,0.00011323
0.32323232,0.73737374,0.00011287
0.32323232,0.74747475,0.00011243
0.32323232,0.75757576,0.00011187
0.32323232,0.76767677,0.00011118
0.32323232,0.77777778,0.00011034
0.32323232,0.78787879,0.00010930
0.32323232,0.79797980,0.00010805
0.32323232,0.80808081,0.00010655
0.32323232,0.81818182,0.00010477
0.32323232,0.82828283,0.00010266
0.32323232,0.83838384,0.00010020
0.32323232,0.84848485,0.00009735
0.32323232,0.85858586,0.00009407
0.32323232,0.86868687,0.00009034
0.32323232,0.87878788,0.00008612
0.32323232,0.88888889,0.00008140
0.32323232,0.89898990,0.00007617
0.32323232,0.90909091,0.00007042
0.32323232,0.91919192,0.00006415
0.32323232,0.92929293,0.00005740
0.32323232,0.93939394,0.00005017
0.32323232,0.94949495,0.00004252
0.32323232,0.95959596,0.00003450
0.32323232,0.96969697,0.00002616
0.32323232,0.97979798,0.00001758
0.32323232,0.98989899,0.00000883
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00000660
0.33333333,0.02020202,0.00001315
0.33333333,0.03030303,0.00001956
0.33333333,0.04040404,0.00002580
0.33333333,0.05050505,0.00003181
0.33333333,0.06060606,0.00003754
0.33333333,0.07070707,0.00004295
0.33333333,0.08080808,0.00004801
0.33333333,0.09090909,0.00005271
0.33333333,0.10101010,0.00005703
0.33333333,0.11111111,0.00006096
0.33333333,0.12121212,0.00006451
0.33333333,0.13131313,0.00006768
0.33333333,0.14141414,0.00007049
0.33333333,0.15151515,0.00007297
0.33333333,0.16161616,0.00007512
0.33333333,0.17171717,0.00007698
0.33333333,0.18181818,0.00007857
0.33333333,0.19191919,0.00007992
0.33333333,0.20202020,0.00008105
0.33333333,0.21212121,0.00008200
0.33333333,0.22222222,0.00008278
0.33333333,0.23232323,0.00008343
0.33333333,0.24242424,0.00008395
0.33333333,0.25252525,0.00008437
0.33333333,0.26262626,0.00008471
0.33333333,0.27272727,0.00008498
0.33333333,0.28282828,0.00008519
0.33333333,0.29292929,0.00008536
0.33333333,0.30303030,0.00008549
0.33333333,0.31313131,0.00008559
0.33333333,0.32323232,0.00008566
0.33333333,0.33333333,0.00008572
0.33333333,0.34343434,0.00008576
0.33333333,0.35353535,0.00008579
0.33333333,0.36363636,0.00008582
0.33333333,0.37373737,0.00008583
0.33333333,0.38383838,0.00008585
0.33333333,0.39393939,0.00008586
0.33333333,0.40404040,0.00008586
0.33333333,0.41414141,0.00008587
0.33333333,0.42424242,0.00008587
0.33333333,0.43434343,0.00008587
0.33333333,0.44444444,0.00008587
0.33333333,0.45454545,0.00008587
0.33333333,0.46464646,0.00008588
0.33333333,0.47474747,0.00008588
0.33333333,0.48484848,0.00008588
0.33333333,0.49494949,0.00008588
0.33333333,0.50505051,0.00008588
0.33333333,0.51515152,0.00008588
0.33333333,0.52525253,0.00008588
0.33333333,0.53535354,0.00008588
0.33333333,0.54545455,0.00008587
0.33333333,0.55555556,0.00008587
0.33333333,0.56565657,0.00008587
0.33333333,0.57575758,0.00008587
0.33333333,0.58585859,0.00008587
0.33333333,0.59595960,0.00008586
0.33333333,0.60606061,0.00008586
0.33333333,0.61616162,0.00008585
0.33333333,0.62626263,0.00008583
0.33333333,0.63636364,0.00008582
0.33333333,0.64646465,0.00008579
0.33333333,0.65656566,0.00008576
0.33333333,0.66666667,0.00008572
0.33333333,0.67676768,0.00008566
0.33333333,0.68686869,0.00008559
0.33333333,0.69696970,0.00008549
0.33333333,0.70707071,0.00008536
0.33333333,0.71717172,0.00008519
0.33333333,0.72727273,0.00008498
0.33333333,0.73737374,0.00008471
0.33333333,0.74747475,0.00008437
0.33333333,0.75757576,0.00008395
0.33333333,0.76767677,0.00008343
0.33333333,0.77777778,0.00008278
0.33333333,0.78787879,0.00008200
0.33333333,0.79797980,0.00008105
0.33333333,0.80808081,0.00007992
0.33333333,0.81818182,0.00007857
0.33333333,0.82828283,0.00007698
0.33333333,0.83838384,0.00007512
0.33333333,0.84848485,0.00007297
0.33333333,0.85858586,0.00007049
0.33333333,0.86868687,0.00006768
0.33333333,0.87878788,0.00006451
0.33333333,0.88888889,0.00006096
0.33333333,0.89898990,0.00005703
0.33333333,0.90909091,0.00005271
0.33333333,0.91919192,0.00004801
0.33333333,0.92929293,0.00004295
0.33333333,0.93939394,0.00003754
0.33333333,0.94949495,0.00003181
0.33333333,0.95959596,0.00002580
0.33333333,0.96969697,0.00001956
0.33333333,0.97979798,0.00001315
0.33333333,0.98989899,0.00000660
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00000490
0.34343434,0.02020202,0.00000976
0.34343434,0.03030303,0.00001453
0.34343434,0.04040404,0.00001917
0.34343434,0.05050505,0.00002363
0.34343434,0.06060606,0.00002789
0.34343434,0.07070707,0.00003192
0.34343434,0.08080808,0.00003569
0.34343434,0.09090909,0.00003919
0.34343434,0.10101010,0.00004241
0.34343434,0.11111111,0.00004534
0.34343434,0.12121212,0.00004799
0.34343434,0.13131313,0.00005036
0.34343434,0.14141414,0.00005246
0.34343434,0.15151515,0.00005431
0.34343434,0.16161616,0.00005592
0.34343434,0.17171717,0.00005732
0.34343434,0.18181818,0.00005851
0.34343434,0.19191919,0.00005952
0.34343434,0.20202020,0.00006038
0.34343434,0.21212121,0.00006109
0.34343434,0.22222222,0.00006168
0.34343434,0.23232323,0.00006216
0.34343434,0.24242424,0.00006256
0.34343434,0.25252525,0.00006288
0.34343434,0.26262626,0.00006313
0.34343434,0.27272727,0.00006334
0.34343434,0.28282828,0.00006350
0.34343434,0.29292929,0.00006362
0.34343434,0.30303030,0.00006372
0.34343434,0.31313131,0.00006379
0.34343434,0.32323232,0.00006385
0.34343434,0.33333333,0.00006390
0.34343434,0.34343434,0.00006393
0.34343434,0.35353535,0.00006395
0.34343434,0.36363636,0.00006397
0.34343434,0.37373737,0.00006398
0.34343434,0.38383838,0.00006399
0.34343434,0.39393939,0.00006400
0.34343434,0.40404040,0.00006400
0.34343434,0.41414141,0.00006401
0.34343434,0.42424242,0.00006401
0.34343434,0.43434343,0.00006401
0.34343434,0.44444444,0.00006401
0.34343434,0.45454545,0.00006401
0.34343434,0.46464646,0.00006401
0.34343434,0.47474747,0.00006402
0.34343434,0.48484848,0.00006402
0.34343434,0.49494949,0.00006402
0.34343434,0.50505051,0.00006402
0.34343434,0.51515152,0.00006402
0.34343434,0.52525253,0.00006402
0.34343434,0.53535354,0.00006401
0.34343434,0.54545455,0.00006401
0.34343434,0.55555556,0.00006401
0.34343434,0.56565657,0.00006401
0.34343434,0.57575758,0.00006401
0.34343434,0.58585859,0.00006401
0.34343434,0.59595960,0.00006400
0.34343434,0.60606061,0.00006400
0.34343434,0.61616162,0.00006399
0.34343434,0.62626263,0.00006398
0.34343434,0.63636364,0.00006397
0.34343434,0.64646465,0.00006395
0.34343434,0.65656566,0.00006393
0.34343434,0.66666667,0.00006390
0.34343434,0.67676768,0.00006385
0.34343434,0.68686869,0.00006379
0.34343434,0.69696970,0.00006372
0.34343434,0.70707071,0.00006362
0.34343434,0.71717172,0.00006350
0.34343434,0.72727273,0.00006334
0.34343434,0.73737374,0.00006313
0.34343434,0.74747475,0.00006288
0.34343434,0.75757576,0.00006256
0.34343434,0.76767677,0.00006216
0.34343434,0.77777778,0.00006168
