x,y,u
0.35353535,0.42424242,0.00015917
0.35353535,0.43434343,0.00015919
0.35353535,0.44444444,0.00015920
0.35353535,0.45454545,0.00015921
0.35353535,0.46464646,0.00015922
0.35353535,0.47474747,0.00015922
0.35353535,0.48484848,0.00015923
0.35353535,0.49494949,0.00015923
0.35353535,0.50505051,0.00015923
0.35353535,0.51515152,0.00015923
0.35353535,0.52525253,0.00015922
0.35353535,0.53535354,0.00015922
0.35353535,0.54545455,0.00015921
0.35353535,0.55555556,0.00015920
0.35353535,0.56565657,0.00015919
0.35353535,0.57575758,0.00015917
0.35353535,0.58585859,0.00015914
0.35353535,0.59595960,0.00015911
0.35353535,0.60606061,0.00015907
0.35353535,0.61616162,0.00015901
0.35353535,0.62626263,0.00015894
0.35353535,0.63636364,0.00015884
0.35353535,0.64646465,0.00015872
0.35353535,0.65656566,0.00015856
0.35353535,0.66666667,0.00015837
0.35353535,0.67676768,0.00015812
0.35353535,0.68686869,0.00015782
0.35353535,0.69696970,0.00015744
0.35353535,0.70707071,0.00015697
0.35353535,0.71717172,0.00015639
0.35353535,0.72727273,0.00015569
0.35353535,0.73737374,0.00015485
0.35353535,0.74747475,0.00015383
0.35353535,0.75757576,0.00015262
0.35353535,0.76767677,0.00015118
0.35353535,0.77777778,0.00014948
0.35353535,0.78787879,0.00014749
0.35353535,0.79797980,0.00014518
0.35353535,0.80808081,0.00014250
0.35353535,0.81818182,0.00013943
0.35353535,0.82828283,0.00013593
0.35353535,0.83838384,0.00013197
0.35353535,0.84848485,0.00012751
0.35353535,0.85858586,0.00012253
0.35353535,0.86868687,0.00011701
0.35353535,0.87878788,0.00011093
0.35353535,0.88888889,0.00010428
0.35353535,0.89898990,0.00009706
0.35353535,0.90909091,0.00008928
0.35353535,0.91919192,0.00008095
0.35353535,0.92929293,0.00007211
0.35353535,0.93939394,0.00006279
0.35353535,0.94949495,0.00005303
0.35353535,0.95959596,0.00004290
0.35353535,0.96969697,0.00003246
0.35353535,0.97979798,0.00002178
0.35353535,0.98989899,0.00001093
0.35353535,1.00000000,0.00000000
0.36363636,0.00000000,0.00000000
0.36363636,0.01010101,0.00000850
0.36363636,0.02020202,0.00001694
0.36363636,0.03030303,0.00002525
0.36363636,0.04040404,0.00003338
0.36363636,0.05050505,0.00004126
0.36363636,0.06060606,0.00004886
0.36363636,0.07070707,0.00005612
0.36363636,0.08080808,0.00006301
0.36363636,0.09090909,0.00006950
0.36363636,0.10101010,0.00007557
0.36363636,0.11111111,0.00008121
0.36363636,0.12121212,0.00008640
0.36363636,0.13131313,0.00009116
0.36363636,0.14141414,0.00009548
0.36363636,0.15151515,0.00009938
0.36363636,0.16161616,0.00010287
0.36363636,0.17171717,0.00010598
0.36363636,0.18181818,0.00010872
0.36363636,0.19191919,0.00011114
0.36363636,0.20202020,0.00011324
0.36363636,0.21212121,0.00011506
0.36363636,0.22222222,0.00011662
0.36363636,0.23232323,0.00011796
0.36363636,0.24242424,0.00011910
0.36363636,0.25252525,0.00012006
0.36363636,0.26262626,0.00012086
0.36363636,0.27272727,0.00012153
0.36363636,0.28282828,0.00012208
0.36363636,0.29292929,0.00012254
0.36363636,0.30303030,0.00012291
0.36363636,0.31313131,0.00012321
0.36363636,0.32323232,0.00012345
0.36363636,0.33333333,0.00012365
0.36363636,0.34343434,0.00012380
0.36363636,0.35353535,0.00012393
0.36363636,0.36363636,0.00012402
0.36363636,0.37373737,0.00012410
0.36363636,0.38383838,0.00012416
0.36363636,0.39393939,0.00012420
0.36363636,0.40404040,0.00012424
0.36363636,0.41414141,0.00012426
0.36363636,0.42424242,0.00012428
0.36363636,0.43434343,0.00012430
0.36363636,0.44444444,0.00012431
0.36363636,0.45454545,0.00012432
0.36363636,0.46464646,0.00012432
0.36363636,0.47474747,0.00012433
0.36363636,0.48484848,0.00012433
0.36363636,0.49494949,0.00012433
0.36363636,0.50505051,0.00012433
0.36363636,0.51515152,0.00012433
0.36363636,0.52525253,0.00012433
0.36363636,0.53535354,0.00012432
0.36363636,0.54545455,0.00012432
0.36363636,0.55555556,0.00012431
0.36363636,0.56565657,0.00012430
0.36363636,0.57575758,0.00012428
0.36363636,0.58585859,0.00012426
0.36363636,0.59595960,0.00012424
0.36363636,0.60606061,0.00012420
0.36363636,0.61616162,0.00012416
0.36363636,0.62626263,0.00012410
0.36363636,0.63636364,0.00012402
0.36363636,0.64646465,0.00012393
0.36363636,0.65656566,0.00012380
0.36363636,0.66666667,0.00012365
0.36363636,0.67676768,0.00012345
0.36363636,0.68686869,0.00012321
0.36363636,0.69696970,0.00012291
0.36363636,0.70707071,0.00012254
0.36363636,0.71717172,0.00012208
0.36363636,0.72727273,0.00012153
0.36363636,0.73737374,0.00012086
0.36363636,0.74747475,0.00012006
0.36363636,0.75757576,0.00011910
0.36363636,0.76767677,0.00011796
0.36363636,0.77777778,0.00011662
0.36363636,0.78787879,0.00011506
0.36363636,0.79797980,0.00011324
0.36363636,0.80808081,0.00011114
0.36363636,0.81818182,0.00010872
0.36363636,0.82828283,0.00010598
0.36363636,0.83838384,0.00010287
0.36363636,0.84848485,0.00009938
0.36363636,0.85858586,0.00009548
0.36363636,0.86868687,0.00009116
0.36363636,0.87878788,0.00008640
0.36363636,0.88888889,0.00008121
0.36363636,0.89898990,0.00007557
0.36363636,0.90909091,0.00006950
0.36363636,0.91919192,0.00006301
0.36363636,0.92929293,0.00005612
0.36363636,0.93939394,0.00004886
0.36363636,0.94949495,0.00004126
0.36363636,0.95959596,0.00003338
0.36363636,0.96969697,0.00002525
0.36363636,0.97979798,0.00001694
0.36363636,0.98989899,0.00000850
0.36363636,1.00000000,0.00000000
0.37373737,0.00000000,0.00000000
0.37373737,0.01010101,0.00000658
0.37373737,0.02020202,0.00001311
0.37373737,0.03030303,0.00001954
0.37373737,0.04040404,0.00002583
0.37373737,0.05050505,0.00003193
0.37373737,0.06060606,0.00003782
0.37373737,0.07070707,0.00004344
0.37373737,0.08080808,0.00004878
0.37373737,0.09090909,0.00005382
0.37373737,0.10101010,0.00005853
0.37373737,0.11111111,0.00006291
0.37373737,0.12121212,0.00006694
0.37373737,0.13131313,0.00007064
0.37373737,0.14141414,0.00007400
0.37373737,0.15151515,0.00007703
0.37373737,0.16161616,0.00007976
0.37373737,0.17171717,0.00008218
0.37373737,0.18181818,0.00008432
0.37373737,0.19191919,0.00008620
0.37373737,0.20202020,0.00008785
0.37373737,0.21212121,0.00008927
0.37373737,0.22222222,0.00009050
0.37373737,0.23232323,0.00009154
0.37373737,0.24242424,0.00009244
0.37373737,0.25252525,0.00009319
0.37373737,0.26262626,0.00009382
0.37373737,0.27272727,0.00009434
0.37373737,0.28282828,0.00009478
0.37373737,0.29292929,0.00009514
0.37373737,0.30303030,0.00009543
0.37373737,0.31313131,0.00009567
0.37373737,0.32323232,0.00009586
0.37373737,0.33333333,0.00009601
0.37373737,0.34343434,0.00009613
0.37373737,0.35353535,0.00009623
0.37373737,0.36363636,0.00009631
0.37373737,0.37373737,0.00009637
0.37373737,0.38383838,0.00009641
0.37373737,0.39393939,0.00009645
0.37373737,0.40404040,0.00009648
0.37373737,0.41414141,0.00009650
0.37373737,0.42424242,0.00009651
0.37373737,0.43434343,0.00009653
0.37373737,0.44444444,0.00009653
0.37373737,0.45454545,0.00009654
0.37373737,0.46464646,0.00009655
0.37373737,0.47474747,0.00009655
0.37373737,0.48484848,0.00009655
0.37373737,0.49494949,0.00009655
0.37373737,0.50505051,0.00009655
0.37373737,0.51515152,0.00009655
0.37373737,0.52525253,0.00009655
0.37373737,0.53535354,0.00009655
0.37373737,0.54545455,0.00009654
0.37373737,0.55555556,0.00009653
0.37373737,0.56565657,0.00009653
0.37373737,0.57575758,0.00009651
0.37373737,0.58585859,0.00009650
0.37373737,0.59595960,0.00009648
0.37373737,0.60606061,0.00009645
0.37373737,0.61616162,0.00009641
0.37373737,0.62626263,0.00009637
0.37373737,0.63636364,0.00009631
0.37373737,0.64646465,0.00009623
0.37373737,0.65656566,0.00009613
0.37373737,0.66666667,0.00009601
0.37373737,0.67676768,0.00009586
0.37373737,0.68686869,0.00009567
0.37373737,0.69696970,0.00009543
0.37373737,0.70707071,0.00009514
0.37373737,0.71717172,0.00009478
0.37373737,0.72727273,0.00009434
0.37373737,0.73737374,0.00009382
0.37373737,0.74747475,0.00009319
0.37373737,0.75757576,0.00009244
0.37373737,0.76767677,0.00009154
0.37373737,0.77777778,0.00009050
0.37373737,0.78787879,0.00008927
0.37373737,0.79797980,0.00008785
0.37373737,0.80808081,0.00008620
0.37373737,0.81818182,0.00008432
0.37373737,0.82828283,0.00008218
0.37373737,0.83838384,0.00007976
0.37373737,0.84848485,0.00007703
0.37373737,0.85858586,0.00007400
0.37373737,0.86868687,0.00007064
0.37373737,0.87878788,0.00006694
0.37373737,0.88888889,0.00006291
0.37373737,0.89898990,0.00005853
0.37373737,0.90909091,0.00005382
0.37373737,0.91919192,0.00004878
0.37373737,0.92929293,0.00004344
0.37373737,0.93939394,0.00003782
0.37373737,0.94949495,0.00003193
0.37373737,0.95959596,0.00002583
0.37373737,0.96969697,0.00001954
0.37373737,0.97979798,0.00001311
0.37373737,0.98989899,0.00000658
0.37373737,1.00000000,0.00000000
0.38383838,0.00000000,0.00000000
0.38383838,0.01010101,0.00000506
0.38383838,0.02020202,0.00001009
0.38383838,0.03030303,0.00001504
0.38383838,0.04040404,0.00001988
0.38383838,0.05050505,0.00002459
0.38383838,0.06060606,0.00002912
0.38383838,0.07070707,0.00003345
0.38383838,0.08080808,0.00003757
0.38383838,0.09090909,0.00004145
0.38383838,0.10101010,0.00004509
0.38383838,0.11111111,0.00004847
0.38383838,0.12121212,0.00005159
0.38383838,0.13131313,0.00005444
0.38383838,0.14141414,0.00005704
0.38383838,0.15151515,0.00005939
0.38383838,0.16161616,0.00006150
0.38383838,0.17171717,0.00006338
0.38383838,0.18181818,0.00006504
0.38383838,0.19191919,0.00006650
0.38383838,0.20202020,0.00006778
0.38383838,0.21212121,0.00006889
0.38383838,0.22222222,0.00006984
0.38383838,0.23232323,0.00007066
0.38383838,0.24242424,0.00007135
0.38383838,0.25252525,0.00007194
0.38383838,0.26262626,0.00007243
0.38383838,0.27272727,0.00007284
0.38383838,0.28282828,0.00007318
0.38383838,0.29292929,0.00007346
0.38383838,0.30303030,0.00007369
0.38383838,0.31313131,0.00007387
0.38383838,0.32323232,0.00007402
0.38383838,0.33333333,0.00007414
0.38383838,0.34343434,0.00007424
0.38383838,0.35353535,0.00007432
0.38383838,0.36363636,0.00007438
0.38383838,0.37373737,0.00007442
0.38383838,0.38383838,0.00007446
0.38383838,0.39393939,0.00007449
0.38383838,0.40404040,0.00007451
0.38383838,0.41414141,0.00007453
0.38383838,0.42424242,0.00007454
0.38383838,0.43434343,0.00007455
0.38383838,0.44444444,0.00007455
0.38383838,0.45454545,0.00007456
0.38383838,0.46464646,0.00007456
0.38383838,0.47474747,0.00007457
0.38383838,0.48484848,0.00007457
0.38383838,0.49494949,0.00007457
0.38383838,0.50505051,0.00007457
0.38383838,0.51515152,0.00007457
0.38383838,0.52525253,0.00007457
0.38383838,0.53535354,0.00007456
0.38383838,0.54545455,0.00007456
0.38383838,0.55555556,0.00007455
0.38383838,0.56565657,0.00007455
0.38383838,0.57575758,0.00007454
0.38383838,0.58585859,0.00007453
0.38383838,0.59595960,0.00007451
0.38383838,0.60606061,0.00007449
0.38383838,0.61616162,0.00007446
0.38383838,0.62626263,0.00007442
0.38383838,0.63636364,0.00007438
0.38383838,0.64646465,0.00007432
0.38383838,0.65656566,0.00007424
0.38383838,0.66666667,0.00007414
0.38383838,0.67676768,0.00007402
0.38383838,0.68686869,0.00007387
0.38383838,0.69696970,0.00007369
0.38383838,0.70707071,0.00007346
0.38383838,0.71717172,0.00007318
0.38383838,0.72727273,0.00007284
0.38383838,0.73737374,0.00007243
0.38383838,0.74747475,0.00007194
0.38383838,0.75757576,0.00007135
0.38383838,0.76767677,0.00007066
0.38383838,0.77777778,0.00006984
0.38383838,0.78787879,0.00006889
0.38383838,0.79797980,0.00006778
0.38383838,0.80808081,0.00006650
0.38383838,0.81818182,0.00006504
0.38383838,0.82828283,0.00006338
0.38383838,0.83838384,0.00006150
0.38383838,0.84848485,0.00005939
0.38383838,0.85858586,0.00005704
0.38383838,0.86868687,0.00005444
0.38383838,0.87878788,0.00005159
0.38383838,0.88888889,0.00004847
0.38383838,0.89898990,0.00004509
0.38383838,0.90909091,0.00004145
0.38383838,0.91919192,0.00003757
0.38383838,0.92929293,0.00003345
0.38383838,0.93939394,0.00002912
0.38383838,0.94949495,0.00002459
0.38383838,0.95959596,0.00001988
0.38383838,0.96969697,0.00001504
0.38383838,0.97979798,0.00001009
0.38383838,0.98989899,0.00000506
0.38383838,1.00000000,0.00000000
0.39393939,0.00000000,0.00000000
0.39393939,0.01010101,0.00000388
0.39393939,0.02020202,0.00000772
0.39393939,0.03030303,0.00001152
0.39393939,0.04040404,0.00001523
0.39393939,0.05050505,0.00001883
0.39393939,0.06060606,0.00002230
0.39393939,0.07070707,0.00002562
0.39393939,0.08080808,0.00002878
0.39393939,0.09090909,0.00003176
0.39393939,0.10101010,0.00003455
0.39393939,0.11111111,0.00003715
0.39393939,0.12121212,0.00003954
0.39393939,0.13131313,0.00004174
0.39393939,0.14141414,0.00004374
0.39393939,0.15151515,0.00004555
0.39393939,0.16161616,0.00004717
0.39393939,0.17171717,0.00004862
0.39393939,0.18181818,0.00004990
0.39393939,0.19191919,0.00005103
0.39393939,0.20202020,0.00005201
0.39393939,0.21212121,0.00005287
0.39393939,0.22222222,0.00005360
0.39393939,0.23232323,0.00005424
0.39393939,0.24242424,0.00005477
0.39393939,0.25252525,0.00005523
0.39393939,0.26262626,0.00005561
0.39393939,0.27272727,0.00005593
0.39393939,0.28282828,0.00005619
0.39393939,0.29292929,0.00005641
0.39393939,0.30303030,0.00005659
0.39393939,0.31313131,0.00005673
0.39393939,0.32323232,0.00005685
0.39393939,0.33333333,0.00005694
0.39393939,0.34343434,0.00005702
0.39393939,0.35353535,0.00005707
0.39393939,0.36363636,0.00005712
0.39393939,0.37373737,0.00005716
0.39393939,0.38383838,0.00005719
0.39393939,0.39393939,0.00005721
0.39393939,0.40404040,0.00005723
0.39393939,0.41414141,0.00005724
0.39393939,0.42424242,0.00005725
0.39393939,0.43434343,0.00005726
0.39393939,0.44444444,0.00005726
0.39393939,0.45454545,0.00005727
0.39393939,0.46464646,0.00005727
0.39393939,0.47474747,0.00005727
0.39393939,0.48484848,0.00005727
0.39393939,0.49494949,0.00005727
0.39393939,0.50505051,0.00005727
0.39393939,0.51515152,0.00005727
0.39393939,0.52525253,0.00005727
0.39393939,0.53535354,0.00005727
0.39393939,0.54545455,0.00005727
0.39393939,0.55555556,0.00005726
0.39393939,0.56565657,0.00005726
0.39393939,0.57575758,0.00005725
0.39393939,0.58585859,0.00005724
0.39393939,0.59595960,0.00005723
0.39393939,0.60606061,0.00005721
0.39393939,0.61616162,0.00005719
0.39393939,0.62626263,0.00005716
0.39393939,0.63636364,0.00005712
0.39393939,0.64646465,0.00005707
0.39393939,0.65656566,0.00005702
0.39393939,0.66666667,0.00005694
0.39393939,0.67676768,0.00005685
0.39393939,0.68686869,0.00005673
0.39393939,0.69696970,0.00005659
0.39393939,0.70707071,0.00005641
0.39393939,0.71717172,0.00005619
0.39393939,0.72727273,0.00005593
0.39393939,0.73737374,0.00005561
0.39393939,0.74747475,0.00005523
0.39393939,0.75757576,0.00005477
0.39393939,0.76767677,0.00005424
0.39393939,0.77777778,0.00005360
0.39393939,0.78787879,0.00005287
0.39393939,0.79797980,0.00005201
0.39393939,0.80808081,0.00005103
0.39393939,0.81818182,0.00004990
0.39393939,0.82828283,0.00004862
0.39393939,0.83838384,0.00004717
0.39393939,0.84848485,0.00004555
0.39393939,0.85858586,0.00004374
0.39393939,0.86868687,0.00004174
0.39393939,0.87878788,0.00003954
0.39393939,0.88888889,0.00003715
0.39393939,0.89898990,0.00003455
0.39393939,0.90909091,0.00003176
0.39393939,0.91919192,0.00002878
0.39393939,0.92929293,0.00002562
0.39393939,0.93939394,0.00002230
0.39393939,0.94949495,0.00001883
0.39393939,0.95959596,0.00001523
0.39393939,0.96969697,0.00001152
0.39393939,0.97979798,0.00000772
0.39393939,0.98989899,0.00000388
0.39393939,1.00000000,0.00000000
0.40404040,0.00000000,0.00000000
0.40404040,0.01010101,0.00000295
0.40404040,0.02020202,0.00000588
0.40404040,0.03030303,0.00000877
0.40404040,0.04040404,0.00001160
0.40404040,0.05050505,0.00001434
0.40404040,0.06060606,0.00001699
0.40404040,0.07070707,0.00001952
0.40404040,0.08080808,0.00002193
0.40404040,0.09090909,0.00002420
0.40404040,0.10101010,0.00002633
0.40404040,0.11111111,0.00002831
0.40404040,0.12121212,0.00003014
0.40404040,0.13131313,0.00003182
0.40404040,0.14141414,0.00003335
0.40404040,0.15151515,0.00003474
0.40404040,0.16161616,0.00003598
0.40404040,0.17171717,0.00003709
0.40404040,0.18181818,0.00003807
0.40404040,0.19191919,0.00003894
0.40404040,0.20202020,0.00003969
0.40404040,0.21212121,0.00004035
0.40404040,0.22222222,0.00004092
0.40404040,0.23232323,0.00004140
0.40404040,0.24242424,0.00004182
0.40404040,0.25252525,0.00004217
0.40404040,0.26262626,0.00004246
0.40404040,0.27272727,0.00004270
0.40404040,0.28282828,0.00004291
0.40404040,0.29292929,0.00004308
0.40404040,0.30303030,0.00004321
0.40404040,0.31313131,0.00004332
0.40404040,0.32323232,0.00004342
0.40404040,0.33333333,0.00004349
0.40404040,0.34343434,0.00004355
0.40404040,0.35353535,0.00004359
0.40404040,0.36363636,0.00004363
0.40404040,0.37373737,0.00004366
0.40404040,0.38383838,0.00004368
0.40404040,0.39393939,0.00004370
0.40404040,0.40404040,0.00004371
0.40404040,0.41414141,0.00004372
0.40404040,0.42424242,0.00004373
0.40404040,0.43434343,0.00004373
0.40404040,0.44444444,0.00004374
0.40404040,0.45454545,0.00004374
0.40404040,0.46464646,0.00004374
0.40404040,0.47474747,0.00004374
0.40404040,0.48484848,0.00004374
0.40404040,0.49494949,0.00004374
0.40404040,0.50505051,0.00004374
0.40404040,0.51515152,0.00004374
0.40404040,0.52525253,0.00004374
0.40404040,0.53535354,0.00004374
0.40404040,0.54545455,0.00004374
0.40404040,0.55555556,0.00004374
0.40404040,0.56565657,0.00004373
0.40404040,0.57575758,0.00004373
0.40404040,0.58585859,0.00004372
0.40404040,0.59595960,0.00004371
0.40404040,0.60606061,0.00004370
0.40404040,0.61616162,0.00004368
0.40404040,0.62626263,0.00004366
0.40404040,0.63636364,0.00004363
0.40404040,0.64646465,0.00004359
0.40404040,0.65656566,0.00004355
0.40404040,0.66666667,0.00004349
0.40404040,0.67676768,0.00004342
0.40404040,0.68686869,0.00004332
0.40404040,0.69696970,0.00004321
0.40404040,0.70707071,0.00004308
0.40404040,0.71717172,0.00004291
0.40404040,0.72727273,0.00004270
0.40404040,0.73737374,0.00004246
0.40404040,0.74747475,0.00004217
0.40404040,0.75757576,0.00004182
0.40404040,0.76767677,0.00004140
0.40404040,0.77777778,0.00004092
0.40404040,0.78787879,0.00004035
0.40404040,0.79797980,0.00003969
0.40404040,0.80808081,0.00003894
0.40404040,0.81818182,0.00003807
0.40404040,0.82828283,0.00003709
0.40404040,0.83838384,0.00003598
0.40404040,0.84848485,0.00003474
0.40404040,0.85858586,0.00003335
0.40404040,0.86868687,0.00003182
0.40404040,0.87878788,0.00003014
0.40404040,0.88888889,0.00002831
0.40404040,0.89898990,0.00002633
0.40404040,0.90909091,0.00002420
0.40404040,0.91919192,0.00002193
0.40404040,0.92929293,0.00001952
0.40404040,0.93939394,0.00001699
0.40404040,0.94949495,0.00001434
0.40404040,0.95959596,0.00001160
0.40404040,0.96969697,0.00000877
0.40404040,0.97979798,0.00000588
0.40404040,0.98989899,0.00000295
0.40404040,1.00000000,0.00000000
0.41414141,0.00000000,0.00000000
0.41414141,0.01010101,0.00000224
0.41414141,0.02020202,0.00000446
0.41414141,0.03030303,0.00000664
0.41414141,0.04040404,0.00000878
0.41414141,0.05050505,0.00001086
0.41414141,0.06060606,0.00001287
0.41414141,0.07070707,0.00001479
0.41414141,0.08080808,0.00001662
0.41414141,0.09090909,0.00001834
0.41414141,0.10101010,0.00001996
0.41414141,0.11111111,0.00002146
0.41414141,0.12121212,0.00002286
0.41414141,0.13131313,0.00002413
0.41414141,0.14141414,0.00002529
0.41414141,0.15151515,0.00002635
0.41414141,0.16161616,0.00002729
0.41414141,0.17171717,0.00002814
0.41414141,0.18181818,0.00002889
0.41414141,0.19191919,0.00002955
0.41414141,0.20202020,0.00003013
0.41414141,0.21212121,0.00003063
0.41414141,0.22222222,0.00003106
0.41414141,0.23232323,0.00003143
0.41414141,0.24242424,0.00003175
0.41414141,0.25252525,0.00003202
0.41414141,0.26262626,0.00003224
0.41414141,0.27272727,0.00003243
0.41414141,0.28282828,0.00003258
