x,y,u
0.24242424,0.26262626,0.00046017
0.24242424,0.27272727,0.00046087
0.24242424,0.28282828,0.00046139
0.24242424,0.29292929,0.00046178
0.24242424,0.30303030,0.00046206
0.24242424,0.31313131,0.00046226
0.24242424,0.32323232,0.00046241
0.24242424,0.33333333,0.00046251
0.24242424,0.34343434,0.00046258
0.24242424,0.35353535,0.00046263
0.24242424,0.36363636,0.00046267
0.24242424,0.37373737,0.00046269
0.24242424,0.38383838,0.00046271
0.24242424,0.39393939,0.00046272
0.24242424,0.40404040,0.00046273
0.24242424,0.41414141,0.00046273
0.24242424,0.42424242,0.00046273
0.24242424,0.43434343,0.00046274
0.24242424,0.44444444,0.00046274
0.24242424,0.45454545,0.00046274
0.24242424,0.46464646,0.00046274
0.24242424,0.47474747,0.00046274
0.24242424,0.48484848,0.00046274
0.24242424,0.49494949,0.00046274
0.24242424,0.50505051,0.00046274
0.24242424,0.51515152,0.00046274
0.24242424,0.52525253,0.00046274
0.24242424,0.53535354,0.00046274
0.24242424,0.54545455,0.00046274
0.24242424,0.55555556,0.00046274
0.24242424,0.56565657,0.00046274
0.24242424,0.57575758,0.00046273
0.24242424,0.58585859,0.00046273
0.24242424,0.59595960,0.00046273
0.24242424,0.60606061,0.00046272
0.24242424,0.61616162,0.00046271
0.24242424,0.62626263,0.00046269
0.24242424,0.63636364,0.00046267
0.24242424,0.64646465,0.00046263
0.24242424,0.65656566,0.00046258
0.24242424,0.66666667,0.00046251
0.24242424,0.67676768,0.00046241
0.24242424,0.68686869,0.00046226
0.24242424,0.69696970,0.00046206
0.24242424,0.70707071,0.00046178
0.24242424,0.71717172,0.00046139
0.24242424,0.72727273,0.00046087
0.24242424,0.73737374,0.00046017
0.24242424,0.74747475,0.00045924
0.24242424,0.75757576,0.00045802
0.24242424,0.76767677,0.00045641
0.24242424,0.77777778,0.00045434
0.24242424,0.78787879,0.00045170
0.24242424,0.79797980,0.00044834
0.24242424,0.80808081,0.00044412
0.24242424,0.81818182,0.00043887
0.24242424,0.82828283,0.00043242
0.24242424,0.83838384,0.00042456
0.24242424,0.84848485,0.00041509
0.24242424,0.85858586,0.00040378
0.24242424,0.86868687,0.00039043
0.24242424,0.87878788,0.00037485
0.24242424,0.88888889,0.00035684
0.24242424,0.89898990,0.00033627
0.24242424,0.90909091,0.00031303
0.24242424,0.91919192,0.00028707
0.24242424,0.92929293,0.00025843
0.24242424,0.93939394,0.00022719
0.24242424,0.94949495,0.00019351
0.24242424,0.95959596,0.00015767
0.24242424,0.96969697,0.00011997
0.24242424,0.97979798,0.00008082
0.24242424,0.98989899,0.00004066
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00003065
0.25252525,0.02020202,0.00006092
0.25252525,0.03030303,0.00009044
0.25252525,0.04040404,0.00011889
0.25252525,0.05050505,0.00014597
0.25252525,0.06060606,0.00017143
0.25252525,0.07070707,0.00019508
0.25252525,0.08080808,0.00021679
0.25252525,0.09090909,0.00023648
0.25252525,0.10101010,0.00025415
0.25252525,0.11111111,0.00026981
0.25252525,0.12121212,0.00028354
0.25252525,0.13131313,0.00029545
0.25252525,0.14141414,0.00030566
0.25252525,0.15151515,0.00031433
0.25252525,0.16161616,0.00032160
0.25252525,0.17171717,0.00032765
0.25252525,0.18181818,0.00033262
0.25252525,0.19191919,0.00033666
0.25252525,0.20202020,0.00033992
0.25252525,0.21212121,0.00034252
0.25252525,0.22222222,0.00034457
0.25252525,0.23232323,0.00034618
0.25252525,0.24242424,0.00034742
0.25252525,0.25252525,0.00034837
0.25252525,0.26262626,0.00034910
0.25252525,0.27272727,0.00034964
0.25252525,0.28282828,0.00035005
0.25252525,0.29292929,0.00035035
0.25252525,0.30303030,0.00035057
0.25252525,0.31313131,0.00035073
0.25252525,0.32323232,0.00035084
0.25252525,0.33333333,0.00035092
0.25252525,0.34343434,0.00035098
0.25252525,0.35353535,0.00035102
0.25252525,0.36363636,0.00035105
0.25252525,0.37373737,0.00035107
0.25252525,0.38383838,0.00035108
0.25252525,0.39393939,0.00035109
0.25252525,0.40404040,0.00035109
0.25252525,0.41414141,0.00035110
0.25252525,0.42424242,0.00035110
0.25252525,0.43434343,0.00035110
0.25252525,0.44444444,0.00035110
0.25252525,0.45454545,0.00035110
0.25252525,0.46464646,0.00035110
0.25252525,0.47474747,0.00035111
0.25252525,0.48484848,0.00035111
0.25252525,0.49494949,0.00035111
0.25252525,0.50505051,0.00035111
0.25252525,0.51515152,0.00035111
0.25252525,0.52525253,0.00035111
0.25252525,0.53535354,0.00035110
0.25252525,0.54545455,0.00035110
0.25252525,0.55555556,0.00035110
0.25252525,0.56565657,0.00035110
0.25252525,0.57575758,0.00035110
0.25252525,0.58585859,0.00035110
0.25252525,0.59595960,0.00035109
0.25252525,0.60606061,0.00035109
0.25252525,0.61616162,0.00035108
0.25252525,0.62626263,0.00035107
0.25252525,0.63636364,0.00035105
0.25252525,0.64646465,0.00035102
0.25252525,0.65656566,0.00035098
0.25252525,0.66666667,0.00035092
0.25252525,0.67676768,0.00035084
0.25252525,0.68686869,0.00035073
0.25252525,0.69696970,0.00035057
0.25252525,0.70707071,0.00035035
0.25252525,0.71717172,0.00035005
0.25252525,0.72727273,0.00034964
0.25252525,0.73737374,0.00034910
0.25252525,0.74747475,0.00034837
0.25252525,0.75757576,0.00034742
0.25252525,0.76767677,0.00034618
0.25252525,0.77777778,0.00034457
0.25252525,0.78787879,0.00034252
0.25252525,0.79797980,0.00033992
0.25252525,0.80808081,0.00033666
0.25252525,0.81818182,0.00033262
0.25252525,0.82828283,0.00032765
0.25252525,0.83838384,0.00032160
0.25252525,0.84848485,0.00031433
0.25252525,0.85858586,0.00030566
0.25252525,0.86868687,0.00029545
0.25252525,0.87878788,0.00028354
0.25252525,0.88888889,0.00026981
0.25252525,0.89898990,0.00025415
0.25252525,0.90909091,0.00023648
0.25252525,0.91919192,0.00021679
0.25252525,0.92929293,0.00019508
0.25252525,0.93939394,0.00017143
0.25252525,0.94949495,0.00014597
0.25252525,0.95959596,0.00011889
0.25252525,0.96969697,0.00009044
0.25252525,0.97979798,0.00006092
0.25252525,0.98989899,0.00003065
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00002292
0.26262626,0.02020202,0.00004556
0.26262626,0.03030303,0.00006766
0.26262626,0.04040404,0.00008896
0.26262626,0.05050505,0.00010925
0.26262626,0.06060606,0.00012834
0.26262626,0.07070707,0.00014609
0.26262626,0.08080808,0.00016241
0.26262626,0.09090909,0.00017724
0.26262626,0.10101010,0.00019055
0.26262626,0.11111111,0.00020237
0.26262626,0.12121212,0.00021275
0.26262626,0.13131313,0.00022176
0.26262626,0.14141414,0.00022950
0.26262626,0.15151515,0.00023608
0.26262626,0.16161616,0.00024161
0.26262626,0.17171717,0.00024622
0.26262626,0.18181818,0.00025001
0.26262626,0.19191919,0.00025310
0.26262626,0.20202020,0.00025559
0.26262626,0.21212121,0.00025758
0.26262626,0.22222222,0.00025915
0.26262626,0.23232323,0.00026039
0.26262626,0.24242424,0.00026134
0.26262626,0.25252525,0.00026208
0.26262626,0.26262626,0.00026264
0.26262626,0.27272727,0.00026306
0.26262626,0.28282828,0.00026337
0.26262626,0.29292929,0.00026360
0.26262626,0.30303030,0.00026377
0.26262626,0.31313131,0.00026389
0.26262626,0.32323232,0.00026398
0.26262626,0.33333333,0.00026405
0.26262626,0.34343434,0.00026409
0.26262626,0.35353535,0.00026412
0.26262626,0.36363636,0.00026414
0.26262626,0.37373737,0.00026416
0.26262626,0.38383838,0.00026417
0.26262626,0.39393939,0.00026417
0.26262626,0.40404040,0.00026418
0.26262626,0.41414141,0.00026418
0.26262626,0.42424242,0.00026418
0.26262626,0.43434343,0.00026418
0.26262626,0.44444444,0.00026419
0.26262626,0.45454545,0.00026419
0.26262626,0.46464646,0.00026419
0.26262626,0.47474747,0.00026419
0.26262626,0.48484848,0.00026419
0.26262626,0.49494949,0.00026419
0.26262626,0.50505051,0.00026419
0.26262626,0.51515152,0.00026419
0.26262626,0.52525253,0.00026419
0.26262626,0.53535354,0.00026419
0.26262626,0.54545455,0.00026419
0.26262626,0.55555556,0.00026419
0.26262626,0.56565657,0.00026418
0.26262626,0.57575758,0.00026418
0.26262626,0.58585859,0.00026418
0.26262626,0.59595960,0.00026418
0.26262626,0.60606061,0.00026417
0.26262626,0.61616162,0.00026417
0.26262626,0.62626263,0.00026416
0.26262626,0.63636364,0.00026414
0.26262626,0.64646465,0.00026412
0.26262626,0.65656566,0.00026409
0.26262626,0.66666667,0.00026405
0.26262626,0.67676768,0.00026398
0.26262626,0.68686869,0.00026389
0.26262626,0.69696970,0.00026377
0.26262626,0.70707071,0.00026360
0.26262626,0.71717172,0.00026337
0.26262626,0.72727273,0.00026306
0.26262626,0.73737374,0.00026264
0.26262626,0.74747475,0.00026208
0.26262626,0.75757576,0.00026134
0.26262626,0.76767677,0.00026039
0.26262626,0.77777778,0.00025915
0.26262626,0.78787879,0.00025758
0.26262626,0.79797980,0.00025559
0.26262626,0.80808081,0.00025310
0.26262626,0.81818182,0.00025001
0.26262626,0.82828283,0.00024622
0.26262626,0.83838384,0.00024161
0.26262626,0.84848485,0.00023608
0.26262626,0.85858586,0.00022950
0.26262626,0.86868687,0.00022176
0.26262626,0.87878788,0.00021275
0.26262626,0.88888889,0.00020237
0.26262626,0.89898990,0.00019055
0.26262626,0.90909091,0.00017724
0.26262626,0.91919192,0.00016241
0.26262626,0.92929293,0.00014609
0.26262626,0.93939394,0.00012834
0.26262626,0.94949495,0.00010925
0.26262626,0.95959596,0.00008896
0.26262626,0.96969697,0.00006766
0.26262626,0.97979798,0.00004556
0.26262626,0.98989899,0.00002292
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00001701
0.27272727,0.02020202,0.00003381
0.27272727,0.03030303,0.00005022
0.27272727,0.04040404,0.00006604
0.27272727,0.05050505,0.00008112
0.27272727,0.06060606,0.00009532
0.27272727,0.07070707,0.00010854
0.27272727,0.08080808,0.00012070
0.27272727,0.09090909,0.00013176
0.27272727,0.10101010,0.00014171
0.27272727,0.11111111,0.00015055
0.27272727,0.12121212,0.00015833
0.27272727,0.13131313,0.00016509
0.27272727,0.14141414,0.00017090
0.27272727,0.15151515,0.00017585
0.27272727,0.16161616,0.00018002
0.27272727,0.17171717,0.00018349
0.27272727,0.18181818,0.00018636
0.27272727,0.19191919,0.00018869
0.27272727,0.20202020,0.00019058
0.27272727,0.21212121,0.00019209
0.27272727,0.22222222,0.00019329
0.27272727,0.23232323,0.00019422
0.27272727,0.24242424,0.00019495
0.27272727,0.25252525,0.00019551
0.27272727,0.26262626,0.00019594
0.27272727,0.27272727,0.00019626
0.27272727,0.28282828,0.00019650
0.27272727,0.29292929,0.00019667
0.27272727,0.30303030,0.00019680
0.27272727,0.31313131,0.00019690
0.27272727,0.32323232,0.00019697
0.27272727,0.33333333,0.00019701
0.27272727,0.34343434,0.00019705
0.27272727,0.35353535,0.00019707
0.27272727,0.36363636,0.00019709
0.27272727,0.37373737,0.00019710
0.27272727,0.38383838,0.00019711
0.27272727,0.39393939,0.00019711
0.27272727,0.40404040,0.00019712
0.27272727,0.41414141,0.00019712
0.27272727,0.42424242,0.00019712
0.27272727,0.43434343,0.00019712
0.27272727,0.44444444,0.00019712
0.27272727,0.45454545,0.00019712
0.27272727,0.46464646,0.00019712
0.27272727,0.47474747,0.00019712
0.27272727,0.48484848,0.00019712
0.27272727,0.49494949,0.00019712
0.27272727,0.50505051,0.00019712
0.27272727,0.51515152,0.00019712
0.27272727,0.52525253,0.00019712
0.27272727,0.53535354,0.00019712
0.27272727,0.54545455,0.00019712
0.27272727,0.55555556,0.00019712
0.27272727,0.56565657,0.00019712
0.27272727,0.57575758,0.00019712
0.27272727,0.58585859,0.00019712
0.27272727,0.59595960,0.00019712
0.27272727,0.60606061,0.00019711
0.27272727,0.61616162,0.00019711
0.27272727,0.62626263,0.00019710
0.27272727,0.63636364,0.00019709
0.27272727,0.64646465,0.00019707
0.27272727,0.65656566,0.00019705
0.27272727,0.66666667,0.00019701
0.27272727,0.67676768,0.00019697
0.27272727,0.68686869,0.00019690
0.27272727,0.69696970,0.00019680
0.27272727,0.70707071,0.00019667
0.27272727,0.71717172,0.00019650
0.27272727,0.72727273,0.00019626
0.27272727,0.73737374,0.00019594
0.27272727,0.74747475,0.00019551
0.27272727,0.75757576,0.00019495
0.27272727,0.76767677,0.00019422
0.27272727,0.77777778,0.00019329
0.27272727,0.78787879,0.00019209
0.27272727,0.79797980,0.00019058
0.27272727,0.80808081,0.00018869
0.27272727,0.81818182,0.00018636
0.27272727,0.82828283,0.00018349
0.27272727,0.83838384,0.00018002
0.27272727,0.84848485,0.00017585
0.27272727,0.85858586,0.00017090
0.27272727,0.86868687,0.00016509
0.27272727,0.87878788,0.00015833
0.27272727,0.88888889,0.00015055
0.27272727,0.89898990,0.00014171
0.27272727,0.90909091,0.00013176
0.27272727,0.91919192,0.00012070
0.27272727,0.92929293,0.00010854
0.27272727,0.93939394,0.00009532
0.27272727,0.94949495,0.00008112
0.27272727,0.95959596,0.00006604
0.27272727,0.96969697,0.00005022
0.27272727,0.97979798,0.00003381
0.27272727,0.98989899,0.00001701
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00001252
0.28282828,0.02020202,0.00002489
0.28282828,0.03030303,0.00003697
0.28282828,0.04040404,0.00004863
0.28282828,0.05050505,0.00005975
0.28282828,0.06060606,0.00007023
0.28282828,0.07070707,0.00007999
0.28282828,0.08080808,0.00008898
0.28282828,0.09090909,0.00009716
0.28282828,0.10101010,0.00010453
0.28282828,0.11111111,0.00011109
0.28282828,0.12121212,0.00011686
0.28282828,0.13131313,0.00012188
0.28282828,0.14141414,0.00012621
0.28282828,0.15151515,0.00012990
0.28282828,0.16161616,0.00013301
0.28282828,0.17171717,0.00013561
0.28282828,0.18181818,0.00013775
0.28282828,0.19191919,0.00013950
0.28282828,0.20202020,0.00014092
0.28282828,0.21212121,0.00014205
0.28282828,0.22222222,0.00014295
0.28282828,0.23232323,0.00014365
0.28282828,0.24242424,0.00014420
0.28282828,0.25252525,0.00014462
0.28282828,0.26262626,0.00014495
0.28282828,0.27272727,0.00014519
0.28282828,0.28282828,0.00014537
0.28282828,0.29292929,0.00014550
0.28282828,0.30303030,0.00014560
0.28282828,0.31313131,0.00014567
0.28282828,0.32323232,0.00014572
0.28282828,0.33333333,0.00014576
0.28282828,0.34343434,0.00014579
0.28282828,0.35353535,0.00014581
0.28282828,0.36363636,0.00014582
0.28282828,0.37373737,0.00014583
0.28282828,0.38383838,0.00014583
0.28282828,0.39393939,0.00014584
0.28282828,0.40404040,0.00014584
0.28282828,0.41414141,0.00014584
0.28282828,0.42424242,0.00014584
0.28282828,0.43434343,0.00014584
0.28282828,0.44444444,0.00014584
0.28282828,0.45454545,0.00014584
0.28282828,0.46464646,0.00014584
0.28282828,0.47474747,0.00014584
0.28282828,0.48484848,0.00014584
0.28282828,0.49494949,0.00014584
0.28282828,0.50505051,0.00014584
0.28282828,0.51515152,0.00014584
0.28282828,0.52525253,0.00014584
0.28282828,0.53535354,0.00014584
0.28282828,0.54545455,0.00014584
0.28282828,0.55555556,0.00014584
0.28282828,0.56565657,0.00014584
0.28282828,0.57575758,0.00014584
0.28282828,0.58585859,0.00014584
0.28282828,0.59595960,0.00014584
0.28282828,0.60606061,0.00014584
0.28282828,0.61616162,0.00014583
0.28282828,0.62626263,0.00014583
0.28282828,0.63636364,0.00014582
0.28282828,0.64646465,0.00014581
0.28282828,0.65656566,0.00014579
0.28282828,0.66666667,0.00014576
0.28282828,0.67676768,0.00014572
0.28282828,0.68686869,0.00014567
0.28282828,0.69696970,0.00014560
0.28282828,0.70707071,0.00014550
0.28282828,0.71717172,0.00014537
0.28282828,0.72727273,0.00014519
0.28282828,0.73737374,0.00014495
0.28282828,0.74747475,0.00014462
0.28282828,0.75757576,0.00014420
0.28282828,0.76767677,0.00014365
0.28282828,0.77777778,0.00014295
0.28282828,0.78787879,0.00014205
0.28282828,0.79797980,0.00014092
0.28282828,0.80808081,0.00013950
0.28282828,0.81818182,0.00013775
0.28282828,0.82828283,0.00013561
0.28282828,0.83838384,0.00013301
0.28282828,0.84848485,0.00012990
0.28282828,0.85858586,0.00012621
0.28282828,0.86868687,0.00012188
0.28282828,0.87878788,0.00011686
0.28282828,0.88888889,0.00011109
0.28282828,0.89898990,0.00010453
0.28282828,0.90909091,0.00009716
0.28282828,0.91919192,0.00008898
0.28282828,0.92929293,0.00007999
0.28282828,0.93939394,0.00007023
0.28282828,0.94949495,0.00005975
0.28282828,0.95959596,0.00004863
0.28282828,0.96969697,0.00003697
0.28282828,0.97979798,0.00002489
0.28282828,0.98989899,0.00001252
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00000914
0.29292929,0.02020202,0.00001818
0.29292929,0.03030303,0.00002700
0.29292929,0.04040404,0.00003552
0.29292929,0.05050505,0.00004365
0.29292929,0.06060606,0.00005132
0.29292929,0.07070707,0.00005847
0.29292929,0.08080808,0.00006506
0.29292929,0.09090909,0.00007106
0.29292929,0.10101010,0.00007647
0.29292929,0.11111111,0.00008129
0.29292929,0.12121212,0.00008554
0.29292929,0.13131313,0.00008924
0.29292929,0.14141414,0.00009243
0.29292929,0.15151515,0.00009516
0.29292929,0.16161616,0.00009746
0.29292929,0.17171717,0.00009938
0.29292929,0.18181818,0.00010097
0.29292929,0.19191919,0.00010226
0.29292929,0.20202020,0.00010332
0.29292929,0.21212121,0.00010416
0.29292929,0.22222222,0.00010483
0.29292929,0.23232323,0.00010535
0.29292929,0.24242424,0.00010576
0.29292929,0.25252525,0.00010608
0.29292929,0.26262626,0.00010632
0.29292929,0.27272727,0.00010650
0.29292929,0.28282828,0.00010664
0.29292929,0.29292929,0.00010674
0.29292929,0.30303030,0.00010681
0.29292929,0.31313131,0.00010686
0.29292929,0.32323232,0.00010690
0.29292929,0.33333333,0.00010693
0.29292929,0.34343434,0.00010695
0.29292929,0.35353535,0.00010696
0.29292929,0.36363636,0.00010697
0.29292929,0.37373737,0.00010698
0.29292929,0.38383838,0.00010698
0.29292929,0.39393939,0.00010699
0.29292929,0.40404040,0.00010699
0.29292929,0.41414141,0.00010699
0.29292929,0.42424242,0.00010699
0.29292929,0.43434343,0.00010699
0.29292929,0.44444444,0.00010699
0.29292929,0.45454545,0.00010699
0.29292929,0.46464646,0.00010699
0.29292929,0.47474747,0.00010699
0.29292929,0.48484848,0.00010699
0.29292929,0.49494949,0.00010699
0.29292929,0.50505051,0.00010699
0.29292929,0.51515152,0.00010699
0.29292929,0.52525253,0.00010699
0.29292929,0.53535354,0.00010699
0.29292929,0.54545455,0.00010699
0.29292929,0.55555556,0.00010699
0.29292929,0.56565657,0.00010699
0.29292929,0.57575758,0.00010699
0.29292929,0.58585859,0.00010699
0.29292929,0.59595960,0.00010699
0.29292929,0.60606061,0.00010699
0.29292929,0.61616162,0.00010698
0.29292929,0.62626263,0.00010698
0.29292929,0.63636364,0.00010697
0.29292929,0.64646465,0.00010696
0.29292929,0.65656566,0.00010695
0.29292929,0.66666667,0.00010693
0.29292929,0.67676768,0.00010690
0.29292929,0.68686869,0.00010686
0.29292929,0.69696970,0.00010681
0.29292929,0.70707071,0.00010674
0.29292929,0.71717172,0.00010664
0.29292929,0.72727273,0.00010650
0.29292929,0.73737374,0.00010632
0.29292929,0.74747475,0.00010608
0.29292929,0.75757576,0.00010576
0.29292929,0.76767677,0.00010535
0.29292929,0.77777778,0.00010483
0.29292929,0.78787879,0.00010416
0.29292929,0.79797980,0.00010332
0.29292929,0.80808081,0.00010226
0.29292929,0.81818182,0.00010097
0.29292929,0.82828283,0.00009938
0.29292929,0.83838384,0.00009746
0.29292929,0.84848485,0.00009516
0.29292929,0.85858586,0.00009243
0.29292929,0.86868687,0.00008924
0.29292929,0.87878788,0.00008554
0.29292929,0.88888889,0.00008129
0.29292929,0.89898990,0.00007647
0.29292929,0.90909091,0.00007106
0.29292929,0.91919192,0.00006506
0.29292929,0.92929293,0.00005847
0.29292929,0.93939394,0.00005132
0.29292929,0.94949495,0.00004365
0.29292929,0.95959596,0.00003552
0.29292929,0.96969697,0.00002700
0.29292929,0.97979798,0.00001818
0.29292929,0.98989899,0.00000914
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00000662
0.30303030,0.02020202,0.00001317
0.30303030,0.03030303,0.00001956
0.30303030,0.04040404,0.00002574
0.30303030,0.05050505,0.00003163
0.30303030,0.06060606,0.00003720
0.30303030,0.07070707,0.00004239
0.30303030,0.08080808,0.00004717
0.30303030,0.09090909,0.00005154
0.30303030,0.10101010,0.00005548
0.30303030,0.11111111,0.00005899
0.30303030,0.12121212,0.00006209
