x,y,u
0.29292929,0.04040404,0.00001025
0.29292929,0.05050505,0.00001254
0.29292929,0.06060606,0.00001468
0.29292929,0.07070707,0.00001663
0.29292929,0.08080808,0.00001839
0.29292929,0.09090909,0.00001996
0.29292929,0.10101010,0.00002134
0.29292929,0.11111111,0.00002253
0.29292929,0.12121212,0.00002355
0.29292929,0.13131313,0.00002441
0.29292929,0.14141414,0.00002512
0.29292929,0.15151515,0.00002570
0.29292929,0.16161616,0.00002617
0.29292929,0.17171717,0.00002655
0.29292929,0.18181818,0.00002684
0.29292929,0.19191919,0.00002707
0.29292929,0.20202020,0.00002725
0.29292929,0.21212121,0.00002738
0.29292929,0.22222222,0.00002748
0.29292929,0.23232323,0.00002755
0.29292929,0.24242424,0.00002761
0.29292929,0.25252525,0.00002764
0.29292929,0.26262626,0.00002767
0.29292929,0.27272727,0.00002769
0.29292929,0.28282828,0.00002770
0.29292929,0.29292929,0.00002771
0.29292929,0.30303030,0.00002772
0.29292929,0.31313131,0.00002772
0.29292929,0.32323232,0.00002773
0.29292929,0.33333333,0.00002773
0.29292929,0.34343434,0.00002773
0.29292929,0.35353535,0.00002773
0.29292929,0.36363636,0.00002773
0.29292929,0.37373737,0.00002773
0.29292929,0.38383838,0.00002773
0.29292929,0.39393939,0.00002773
0.29292929,0.40404040,0.00002773
0.29292929,0.41414141,0.00002773
0.29292929,0.42424242,0.00002773
0.29292929,0.43434343,0.00002773
0.29292929,0.44444444,0.00002773
0.29292929,0.45454545,0.00002773
0.29292929,0.46464646,0.00002773
0.29292929,0.47474747,0.00002773
0.29292929,0.48484848,0.00002773
0.29292929,0.49494949,0.00002773
0.29292929,0.50505051,0.00002773
0.29292929,0.51515152,0.00002773
0.29292929,0.52525253,0.00002773
0.29292929,0.53535354,0.00002773
0.29292929,0.54545455,0.00002773
0.29292929,0.55555556,0.00002773
0.29292929,0.56565657,0.00002773
0.29292929,0.57575758,0.00002773
0.29292929,0.58585859,0.00002773
0.29292929,0.59595960,0.00002773
0.29292929,0.60606061,0.00002773
0.29292929,0.61616162,0.00002773
0.29292929,0.62626263,0.00002773
0.29292929,0.63636364,0.00002773
0.29292929,0.64646465,0.00002773
0.29292929,0.65656566,0.00002773
0.29292929,0.66666667,0.00002773
0.29292929,0.67676768,0.00002773
0.29292929,0.68686869,0.00002772
0.29292929,0.69696970,0.00002772
0.29292929,0.70707071,0.00002771
0.29292929,0.71717172,0.00002770
0.29292929,0.72727273,0.00002769
0.29292929,0.73737374,0.00002767
0.29292929,0.74747475,0.00002764
0.29292929,0.75757576,0.00002761
0.29292929,0.76767677,0.00002755
0.29292929,0.77777778,0.00002748
0.29292929,0.78787879,0.00002738
0.29292929,0.79797980,0.00002725
0.29292929,0.80808081,0.00002707
0.29292929,0.81818182,0.00002684
0.29292929,0.82828283,0.00002655
0.29292929,0.83838384,0.00002617
0.29292929,0.84848485,0.00002570
0.29292929,0.85858586,0.00002512
0.29292929,0.86868687,0.00002441
0.29292929,0.87878788,0.00002355
0.29292929,0.88888889,0.00002253
0.29292929,0.89898990,0.00002134
0.29292929,0.90909091,0.00001996
0.29292929,0.91919192,0.00001839
0.29292929,0.92929293,0.00001663
0.29292929,0.93939394,0.00001468
0.29292929,0.94949495,0.00001254
0.29292929,0.95959596,0.00001025
0.29292929,0.96969697,0.00000782
0.29292929,0.97979798,0.00000528
0.29292929,0.98989899,0.00000266
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00000177
0.30303030,0.02020202,0.00000352
0.30303030,0.03030303,0.00000522
0.30303030,0.04040404,0.00000685
0.30303030,0.05050505,0.00000838
0.30303030,0.06060606,0.00000981
0.30303030,0.07070707,0.00001112
0.30303030,0.08080808,0.00001230
0.30303030,0.09090909,0.00001335
0.30303030,0.10101010,0.00001428
0.30303030,0.11111111,0.00001508
0.30303030,0.12121212,0.00001576
0.30303030,0.13131313,0.00001634
0.30303030,0.14141414,0.00001682
0.30303030,0.15151515,0.00001721
0.30303030,0.16161616,0.00001753
0.30303030,0.17171717,0.00001778
0.30303030,0.18181818,0.00001798
0.30303030,0.19191919,0.00001813
0.30303030,0.20202020,0.00001825
0.30303030,0.21212121,0.00001834
0.30303030,0.22222222,0.00001841
0.30303030,0.23232323,0.00001846
0.30303030,0.24242424,0.00001850
0.30303030,0.25252525,0.00001852
0.30303030,0.26262626,0.00001854
0.30303030,0.27272727,0.00001855
0.30303030,0.28282828,0.00001856
0.30303030,0.29292929,0.00001857
0.30303030,0.30303030,0.00001857
0.30303030,0.31313131,0.00001857
0.30303030,0.32323232,0.00001858
0.30303030,0.33333333,0.00001858
0.30303030,0.34343434,0.00001858
0.30303030,0.35353535,0.00001858
0.30303030,0.36363636,0.00001858
0.30303030,0.37373737,0.00001858
0.30303030,0.38383838,0.00001858
0.30303030,0.39393939,0.00001858
0.30303030,0.40404040,0.00001858
0.30303030,0.41414141,0.00001858
0.30303030,0.42424242,0.00001858
0.30303030,0.43434343,0.00001858
0.30303030,0.44444444,0.00001858
0.30303030,0.45454545,0.00001858
0.30303030,0.46464646,0.00001858
0.30303030,0.47474747,0.00001858
0.30303030,0.48484848,0.00001858
0.30303030,0.49494949,0.00001858
0.30303030,0.50505051,0.00001858
0.30303030,0.51515152,0.00001858
0.30303030,0.52525253,0.00001858
0.30303030,0.53535354,0.00001858
0.30303030,0.54545455,0.00001858
0.30303030,0.55555556,0.00001858
0.30303030,0.56565657,0.00001858
0.30303030,0.57575758,0.00001858
0.30303030,0.58585859,0.00001858
0.30303030,0.59595960,0.00001858
0.30303030,0.60606061,0.00001858
0.30303030,0.61616162,0.00001858
0.30303030,0.62626263,0.00001858
0.30303030,0.63636364,0.00001858
0.30303030,0.64646465,0.00001858
0.30303030,0.65656566,0.00001858
0.30303030,0.66666667,0.00001858
0.30303030,0.67676768,0.00001858
0.30303030,0.68686869,0.00001857
0.30303030,0.69696970,0.00001857
0.30303030,0.70707071,0.00001857
0.30303030,0.71717172,0.00001856
0.30303030,0.72727273,0.00001855
0.30303030,0.73737374,0.00001854
0.30303030,0.74747475,0.00001852
0.30303030,0.75757576,0.00001850
0.30303030,0.76767677,0.00001846
0.30303030,0.77777778,0.00001841
0.30303030,0.78787879,0.00001834
0.30303030,0.79797980,0.00001825
0.30303030,0.80808081,0.00001813
0.30303030,0.81818182,0.00001798
0.30303030,0.82828283,0.00001778
0.30303030,0.83838384,0.00001753
0.30303030,0.84848485,0.00001721
0.30303030,0.85858586,0.00001682
0.30303030,0.86868687,0.00001634
0.30303030,0.87878788,0.00001576
0.30303030,0.88888889,0.00001508
0.30303030,0.89898990,0.00001428
0.30303030,0.90909091,0.00001335
0.30303030,0.91919192,0.00001230
0.30303030,0.92929293,0.00001112
0.30303030,0.93939394,0.00000981
0.30303030,0.94949495,0.00000838
0.30303030,0.95959596,0.00000685
0.30303030,0.96969697,0.00000522
0.30303030,0.97979798,0.00000352
0.30303030,0.98989899,0.00000177
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00000117
0.31313131,0.02020202,0.00000233
0.31313131,0.03030303,0.00000345
0.31313131,0.04040404,0.00000453
0.31313131,0.05050505,0.00000554
0.31313131,0.06060606,0.00000648
0.31313131,0.07070707,0.00000735
0.31313131,0.08080808,0.00000813
0.31313131,0.09090909,0.00000883
0.31313131,0.10101010,0.00000944
0.31313131,0.11111111,0.00000998
0.31313131,0.12121212,0.00001043
0.31313131,0.13131313,0.00001081
0.31313131,0.14141414,0.00001113
0.31313131,0.15151515,0.00001139
0.31313131,0.16161616,0.00001160
0.31313131,0.17171717,0.00001177
0.31313131,0.18181818,0.00001191
0.31313131,0.19191919,0.00001201
0.31313131,0.20202020,0.00001209
0.31313131,0.21212121,0.00001215
0.31313131,0.22222222,0.00001220
0.31313131,0.23232323,0.00001223
0.31313131,0.24242424,0.00001225
0.31313131,0.25252525,0.00001227
0.31313131,0.26262626,0.00001228
0.31313131,0.27272727,0.00001229
0.31313131,0.28282828,0.00001230
0.31313131,0.29292929,0.00001230
0.31313131,0.30303030,0.00001230
0.31313131,0.31313131,0.00001231
0.31313131,0.32323232,0.00001231
0.31313131,0.33333333,0.00001231
0.31313131,0.34343434,0.00001231
0.31313131,0.35353535,0.00001231
0.31313131,0.36363636,0.00001231
0.31313131,0.37373737,0.00001231
0.31313131,0.38383838,0.00001231
0.31313131,0.39393939,0.00001231
0.31313131,0.40404040,0.00001231
0.31313131,0.41414141,0.00001231
0.31313131,0.42424242,0.00001231
0.31313131,0.43434343,0.00001231
0.31313131,0.44444444,0.00001231
0.31313131,0.45454545,0.00001231
0.31313131,0.46464646,0.00001231
0.31313131,0.47474747,0.00001231
0.31313131,0.48484848,0.00001231
0.31313131,0.49494949,0.00001231
0.31313131,0.50505051,0.00001231
0.31313131,0.51515152,0.00001231
0.31313131,0.52525253,0.00001231
0.31313131,0.53535354,0.00001231
0.31313131,0.54545455,0.00001231
0.31313131,0.55555556,0.00001231
0.31313131,0.56565657,0.00001231
0.31313131,0.57575758,0.00001231
0.31313131,0.58585859,0.00001231
0.31313131,0.59595960,0.00001231
0.31313131,0.60606061,0.00001231
0.31313131,0.61616162,0.00001231
0.31313131,0.62626263,0.00001231
0.31313131,0.63636364,0.00001231
0.31313131,0.64646465,0.00001231
0.31313131,0.65656566,0.00001231
0.31313131,0.66666667,0.00001231
0.31313131,0.67676768,0.00001231
0.31313131,0.68686869,0.00001231
0.31313131,0.69696970,0.00001230
0.31313131,0.70707071,0.00001230
0.31313131,0.71717172,0.00001230
0.31313131,0.72727273,0.00001229
0.31313131,0.73737374,0.00001228
0.31313131,0.74747475,0.00001227
0.31313131,0.75757576,0.00001225
0.31313131,0.76767677,0.00001223
0.31313131,0.77777778,0.00001220
0.31313131,0.78787879,0.00001215
0.31313131,0.79797980,0.00001209
0.31313131,0.80808081,0.00001201
0.31313131,0.81818182,0.00001191
0.31313131,0.82828283,0.00001177
0.31313131,0.83838384,0.00001160
0.31313131,0.84848485,0.00001139
0.31313131,0.85858586,0.00001113
0.31313131,0.86868687,0.00001081
0.31313131,0.87878788,0.00001043
0.31313131,0.88888889,0.00000998
0.31313131,0.89898990,0.00000944
0.31313131,0.90909091,0.00000883
0.31313131,0.91919192,0.00000813
0.31313131,0.92929293,0.00000735
0.31313131,0.93939394,0.00000648
0.31313131,0.94949495,0.00000554
0.31313131,0.95959596,0.00000453
0.31313131,0.96969697,0.00000345
0.31313131,0.97979798,0.00000233
0.31313131,0.98989899,0.00000117
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00000077
0.32323232,0.02020202,0.00000152
0.32323232,0.03030303,0.00000226
0.32323232,0.04040404,0.00000296
0.32323232,0.05050505,0.00000362
0.32323232,0.06060606,0.00000424
0.32323232,0.07070707,0.00000481
0.32323232,0.08080808,0.00000532
0.32323232,0.09090909,0.00000578
0.32323232,0.10101010,0.00000618
0.32323232,0.11111111,0.00000653
0.32323232,0.12121212,0.00000682
0.32323232,0.13131313,0.00000708
0.32323232,0.14141414,0.00000729
0.32323232,0.15151515,0.00000746
0.32323232,0.16161616,0.00000760
0.32323232,0.17171717,0.00000771
0.32323232,0.18181818,0.00000780
0.32323232,0.19191919,0.00000786
0.32323232,0.20202020,0.00000792
0.32323232,0.21212121,0.00000796
0.32323232,0.22222222,0.00000799
0.32323232,0.23232323,0.00000801
0.32323232,0.24242424,0.00000802
0.32323232,0.25252525,0.00000804
0.32323232,0.26262626,0.00000804
0.32323232,0.27272727,0.00000805
0.32323232,0.28282828,0.00000805
0.32323232,0.29292929,0.00000806
0.32323232,0.30303030,0.00000806
0.32323232,0.31313131,0.00000806
0.32323232,0.32323232,0.00000806
0.32323232,0.33333333,0.00000806
0.32323232,0.34343434,0.00000806
0.32323232,0.35353535,0.00000806
0.32323232,0.36363636,0.00000806
0.32323232,0.37373737,0.00000806
0.32323232,0.38383838,0.00000806
0.32323232,0.39393939,0.00000806
0.32323232,0.40404040,0.00000806
0.32323232,0.41414141,0.00000806
0.32323232,0.42424242,0.00000806
0.32323232,0.43434343,0.00000806
0.32323232,0.44444444,0.00000806
0.32323232,0.45454545,0.00000806
0.32323232,0.46464646,0.00000806
0.32323232,0.47474747,0.00000806
0.32323232,0.48484848,0.00000806
0.32323232,0.49494949,0.00000806
0.32323232,0.50505051,0.00000806
0.32323232,0.51515152,0.00000806
0.32323232,0.52525253,0.00000806
0.32323232,0.53535354,0.00000806
0.32323232,0.54545455,0.00000806
0.32323232,0.55555556,0.00000806
0.32323232,0.56565657,0.00000806
0.32323232,0.57575758,0.00000806
0.32323232,0.58585859,0.00000806
0.32323232,0.59595960,0.00000806
0.32323232,0.60606061,0.00000806
0.32323232,0.61616162,0.00000806
0.32323232,0.62626263,0.00000806
0.32323232,0.63636364,0.00000806
0.32323232,0.64646465,0.00000806
0.32323232,0.65656566,0.00000806
0.32323232,0.66666667,0.00000806
0.32323232,0.67676768,0.00000806
0.32323232,0.68686869,0.00000806
0.32323232,0.69696970,0.00000806
0.32323232,0.70707071,0.00000806
0.32323232,0.71717172,0.00000805
0.32323232,0.72727273,0.00000805
0.32323232,0.73737374,0.00000804
0.32323232,0.74747475,0.00000804
0.32323232,0.75757576,0.00000802
0.32323232,0.76767677,0.00000801
0.32323232,0.77777778,0.00000799
0.32323232,0.78787879,0.00000796
0.32323232,0.79797980,0.00000792
0.32323232,0.80808081,0.00000786
0.32323232,0.81818182,0.00000780
0.32323232,0.82828283,0.00000771
0.32323232,0.83838384,0.00000760
0.32323232,0.84848485,0.00000746
0.32323232,0.85858586,0.00000729
0.32323232,0.86868687,0.00000708
0.32323232,0.87878788,0.00000682
0.32323232,0.88888889,0.00000653
0.32323232,0.89898990,0.00000618
0.32323232,0.90909091,0.00000578
0.32323232,0.91919192,0.00000532
0.32323232,0.92929293,0.00000481
0.32323232,0.93939394,0.00000424
0.32323232,0.94949495,0.00000362
0.32323232,0.95959596,0.00000296
0.32323232,0.96969697,0.00000226
0.32323232,0.97979798,0.00000152
0.32323232,0.98989899,0.00000077
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00000050
0.33333333,0.02020202,0.00000098
0.33333333,0.03030303,0.00000146
0.33333333,0.04040404,0.00000191
0.33333333,0.05050505,0.00000234
0.33333333,0.06060606,0.00000274
0.33333333,0.07070707,0.00000311
0.33333333,0.08080808,0.00000344
0.33333333,0.09090909,0.00000374
0.33333333,0.10101010,0.00000400
0.33333333,0.11111111,0.00000422
0.33333333,0.12121212,0.00000442
0.33333333,0.13131313,0.00000458
0.33333333,0.14141414,0.00000472
0.33333333,0.15151515,0.00000483
0.33333333,0.16161616,0.00000492
0.33333333,0.17171717,0.00000499
0.33333333,0.18181818,0.00000505
0.33333333,0.19191919,0.00000509
0.33333333,0.20202020,0.00000513
0.33333333,0.21212121,0.00000515
0.33333333,0.22222222,0.00000517
0.33333333,0.23232323,0.00000519
0.33333333,0.24242424,0.00000520
0.33333333,0.25252525,0.00000520
0.33333333,0.26262626,0.00000521
0.33333333,0.27272727,0.00000521
0.33333333,0.28282828,0.00000522
0.33333333,0.29292929,0.00000522
0.33333333,0.30303030,0.00000522
0.33333333,0.31313131,0.00000522
0.33333333,0.32323232,0.00000522
0.33333333,0.33333333,0.00000522
0.33333333,0.34343434,0.00000522
0.33333333,0.35353535,0.00000522
0.33333333,0.36363636,0.00000522
0.33333333,0.37373737,0.00000522
0.33333333,0.38383838,0.00000522
0.33333333,0.39393939,0.00000522
0.33333333,0.40404040,0.00000522
0.33333333,0.41414141,0.00000522
0.33333333,0.42424242,0.00000522
0.33333333,0.43434343,0.00000522
0.33333333,0.44444444,0.00000522
0.33333333,0.45454545,0.00000522
0.33333333,0.46464646,0.00000522
0.33333333,0.47474747,0.00000522
0.33333333,0.48484848,0.00000522
0.33333333,0.49494949,0.00000522
0.33333333,0.50505051,0.00000522
0.33333333,0.51515152,0.00000522
0.33333333,0.52525253,0.00000522
0.33333333,0.53535354,0.00000522
0.33333333,0.54545455,0.00000522
0.33333333,0.55555556,0.00000522
0.33333333,0.56565657,0.00000522
0.33333333,0.57575758,0.00000522
0.33333333,0.58585859,0.00000522
0.33333333,0.59595960,0.00000522
0.33333333,0.60606061,0.00000522
0.33333333,0.61616162,0.00000522
0.33333333,0.62626263,0.00000522
0.33333333,0.63636364,0.00000522
0.33333333,0.64646465,0.00000522
0.33333333,0.65656566,0.00000522
0.33333333,0.66666667,0.00000522
0.33333333,0.67676768,0.00000522
0.33333333,0.68686869,0.00000522
0.33333333,0.69696970,0.00000522
0.33333333,0.70707071,0.00000522
0.33333333,0.71717172,0.00000522
0.33333333,0.72727273,0.00000521
0.33333333,0.73737374,0.00000521
0.33333333,0.74747475,0.00000520
0.33333333,0.75757576,0.00000520
0.33333333,0.76767677,0.00000519
0.33333333,0.77777778,0.00000517
0.33333333,0.78787879,0.00000515
0.33333333,0.79797980,0.00000513
0.33333333,0.80808081,0.00000509
0.33333333,0.81818182,0.00000505
0.33333333,0.82828283,0.00000499
0.33333333,0.83838384,0.00000492
0.33333333,0.84848485,0.00000483
0.33333333,0.85858586,0.00000472
0.33333333,0.86868687,0.00000458
0.33333333,0.87878788,0.00000442
0.33333333,0.88888889,0.00000422
0.33333333,0.89898990,0.00000400
0.33333333,0.90909091,0.00000374
0.33333333,0.91919192,0.00000344
0.33333333,0.92929293,0.00000311
0.33333333,0.93939394,0.00000274
0.33333333,0.94949495,0.00000234
0.33333333,0.95959596,0.00000191
0.33333333,0.96969697,0.00000146
0.33333333,0.97979798,0.00000098
0.33333333,0.98989899,0.00000050
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00000032
0.34343434,0.02020202,0.00000063
0.34343434,0.03030303,0.00000093
0.34343434,0.04040404,0.00000122
0.34343434,0.05050505,0.00000150
0.34343434,0.06060606,0.00000175
0.34343434,0.07070707,0.00000199
0.34343434,0.08080808,0.00000220
0.34343434,0.09090909,0.00000239
0.34343434,0.10101010,0.00000256
0.34343434,0.11111111,0.00000270
0.34343434,0.12121212,0.00000282
0.34343434,0.13131313,0.00000293
0.34343434,0.14141414,0.00000302
0.34343434,0.15151515,0.00000309
0.34343434,0.16161616,0.00000315
0.34343434,0.17171717,0.00000319
0.34343434,0.18181818,0.00000323
0.34343434,0.19191919,0.00000326
0.34343434,0.20202020,0.00000328
0.34343434,0.21212121,0.00000330
0.34343434,0.22222222,0.00000331
0.34343434,0.23232323,0.00000332
0.34343434,0.24242424,0.00000333
0.34343434,0.25252525,0.00000333
0.34343434,0.26262626,0.00000333
0.34343434,0.27272727,0.00000334
0.34343434,0.28282828,0.00000334
0.34343434,0.29292929,0.00000334
0.34343434,0.30303030,0.00000334
0.34343434,0.31313131,0.00000334
0.34343434,0.32323232,0.00000334
0.34343434,0.33333333,0.00000334
0.34343434,0.34343434,0.00000334
0.34343434,0.35353535,0.00000334
0.34343434,0.36363636,0.00000334
0.34343434,0.37373737,0.00000334
0.34343434,0.38383838,0.00000334
0.34343434,0.39393939,0.00000334
0.34343434,0.40404040,0.00000334
0.34343434,0.41414141,0.00000334
0.34343434,0.42424242,0.00000334
0.34343434,0.43434343,0.00000334
0.34343434,0.44444444,0.00000334
0.34343434,0.45454545,0.00000334
0.34343434,0.46464646,0.00000334
0.34343434,0.47474747,0.00000334
0.34343434,0.48484848,0.00000334
0.34343434,0.49494949,0.00000334
0.34343434,0.50505051,0.00000334
0.34343434,0.51515152,0.00000334
0.34343434,0.52525253,0.00000334
0.34343434,0.53535354,0.00000334
0.34343434,0.54545455,0.00000334
0.34343434,0.55555556,0.00000334
0.34343434,0.56565657,0.00000334
0.34343434,0.57575758,0.00000334
0.34343434,0.58585859,0.00000334
0.34343434,0.59595960,0.00000334
0.34343434,0.60606061,0.00000334
0.34343434,0.61616162,0.00000334
0.34343434,0.62626263,0.00000334
0.34343434,0.63636364,0.00000334
0.34343434,0.64646465,0.00000334
0.34343434,0.65656566,0.00000334
0.34343434,0.66666667,0.00000334
0.34343434,0.67676768,0.00000334
0.34343434,0.68686869,0.00000334
0.34343434,0.69696970,0.00000334
0.34343434,0.70707071,0.00000334
0.34343434,0.71717172,0.00000334
0.34343434,0.72727273,0.00000334
0.34343434,0.73737374,0.00000333
0.34343434,0.74747475,0.00000333
0.34343434,0.75757576,0.00000333
0.34343434,0.76767677,0.00000332
0.34343434,0.77777778,0.00000331
0.34343434,0.78787879,0.00000330
0.34343434,0.79797980,0.00000328
0.34343434,0.80808081,0.00000326
0.34343434,0.81818182,0.00000323
0.34343434,0.82828283,0.00000319
0.34343434,0.83838384,0.00000315
0.34343434,0.84848485,0.00000309
0.34343434,0.85858586,0.00000302
0.34343434,0.86868687,0.00000293
0.34343434,0.87878788,0.00000282
0.34343434,0.88888889,0.00000270
0.34343434,0.89898990,0.00000256
0.34343434,0.90909091,0.00000239
