x,y,u
0.27272727,0.97979798,0.00016057
0.27272727,0.98989899,0.00008061
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00006601
0.28282828,0.02020202,0.00013149
0.28282828,0.03030303,0.00019594
0.28282828,0.04040404,0.00025888
0.28282828,0.05050505,0.00031987
0.28282828,0.06060606,0.00037850
0.28282828,0.07070707,0.00043443
0.28282828,0.08080808,0.00048739
0.28282828,0.09090909,0.00053716
0.28282828,0.10101010,0.00058358
0.28282828,0.11111111,0.00062657
0.28282828,0.12121212,0.00066609
0.28282828,0.13131313,0.00070217
0.28282828,0.14141414,0.00073488
0.28282828,0.15151515,0.00076433
0.28282828,0.16161616,0.00079066
0.28282828,0.17171717,0.00081406
0.28282828,0.18181818,0.00083472
0.28282828,0.19191919,0.00085283
0.28282828,0.20202020,0.00086861
0.28282828,0.21212121,0.00088228
0.28282828,0.22222222,0.00089405
0.28282828,0.23232323,0.00090412
0.28282828,0.24242424,0.00091268
0.28282828,0.25252525,0.00091991
0.28282828,0.26262626,0.00092599
0.28282828,0.27272727,0.00093107
0.28282828,0.28282828,0.00093529
0.28282828,0.29292929,0.00093878
0.28282828,0.30303030,0.00094164
0.28282828,0.31313131,0.00094398
0.28282828,0.32323232,0.00094588
0.28282828,0.33333333,0.00094741
0.28282828,0.34343434,0.00094864
0.28282828,0.35353535,0.00094962
0.28282828,0.36363636,0.00095040
0.28282828,0.37373737,0.00095102
0.28282828,0.38383838,0.00095150
0.28282828,0.39393939,0.00095188
0.28282828,0.40404040,0.00095217
0.28282828,0.41414141,0.00095240
0.28282828,0.42424242,0.00095257
0.28282828,0.43434343,0.00095270
0.28282828,0.44444444,0.00095280
0.28282828,0.45454545,0.00095288
0.28282828,0.46464646,0.00095293
0.28282828,0.47474747,0.00095297
0.28282828,0.48484848,0.00095299
0.28282828,0.49494949,0.00095300
0.28282828,0.50505051,0.00095300
0.28282828,0.51515152,0.00095299
0.28282828,0.52525253,0.00095297
0.28282828,0.53535354,0.00095293
0.28282828,0.54545455,0.00095288
0.28282828,0.55555556,0.00095280
0.28282828,0.56565657,0.00095270
0.28282828,0.57575758,0.00095257
0.28282828,0.58585859,0.00095240
0.28282828,0.59595960,0.00095217
0.28282828,0.60606061,0.00095188
0.28282828,0.61616162,0.00095150
0.28282828,0.62626263,0.00095102
0.28282828,0.63636364,0.00095040
0.28282828,0.64646465,0.00094962
0.28282828,0.65656566,0.00094864
0.28282828,0.66666667,0.00094741
0.28282828,0.67676768,0.00094588
0.28282828,0.68686869,0.00094398
0.28282828,0.69696970,0.00094164
0.28282828,0.70707071,0.00093878
0.28282828,0.71717172,0.00093529
0.28282828,0.72727273,0.00093107
0.28282828,0.73737374,0.00092599
0.28282828,0.74747475,0.00091991
0.28282828,0.75757576,0.00091268
0.28282828,0.76767677,0.00090412
0.28282828,0.77777778,0.00089405
0.28282828,0.78787879,0.00088228
0.28282828,0.79797980,0.00086861
0.28282828,0.80808081,0.00085283
0.28282828,0.81818182,0.00083472
0.28282828,0.82828283,0.00081406
0.28282828,0.83838384,0.00079066
0.28282828,0.84848485,0.00076433
0.28282828,0.85858586,0.00073488
0.28282828,0.86868687,0.00070217
0.28282828,0.87878788,0.00066609
0.28282828,0.88888889,0.00062657
0.28282828,0.89898990,0.00058358
0.28282828,0.90909091,0.00053716
0.28282828,0.91919192,0.00048739
0.28282828,0.92929293,0.00043443
0.28282828,0.93939394,0.00037850
0.28282828,0.94949495,0.00031987
0.28282828,0.95959596,0.00025888
0.28282828,0.96969697,0.00019594
0.28282828,0.97979798,0.00013149
0.28282828,0.98989899,0.00006601
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00005381
0.29292929,0.02020202,0.00010720
0.29292929,0.03030303,0.00015977
0.29292929,0.04040404,0.00021112
0.29292929,0.05050505,0.00026091
0.29292929,0.06060606,0.00030880
0.29292929,0.07070707,0.00035453
0.29292929,0.08080808,0.00039787
0.29292929,0.09090909,0.00043863
0.29292929,0.10101010,0.00047670
0.29292929,0.11111111,0.00051198
0.29292929,0.12121212,0.00054446
0.29292929,0.13131313,0.00057414
0.29292929,0.14141414,0.00060109
0.29292929,0.15151515,0.00062538
0.29292929,0.16161616,0.00064714
0.29292929,0.17171717,0.00066649
0.29292929,0.18181818,0.00068359
0.29292929,0.19191919,0.00069861
0.29292929,0.20202020,0.00071172
0.29292929,0.21212121,0.00072308
0.29292929,0.22222222,0.00073287
0.29292929,0.23232323,0.00074126
0.29292929,0.24242424,0.00074841
0.29292929,0.25252525,0.00075445
0.29292929,0.26262626,0.00075954
0.29292929,0.27272727,0.00076379
0.29292929,0.28282828,0.00076733
0.29292929,0.29292929,0.00077025
0.29292929,0.30303030,0.00077265
0.29292929,0.31313131,0.00077462
0.29292929,0.32323232,0.00077621
0.29292929,0.33333333,0.00077751
0.29292929,0.34343434,0.00077854
0.29292929,0.35353535,0.00077937
0.29292929,0.36363636,0.00078003
0.29292929,0.37373737,0.00078055
0.29292929,0.38383838,0.00078096
0.29292929,0.39393939,0.00078128
0.29292929,0.40404040,0.00078153
0.29292929,0.41414141,0.00078172
0.29292929,0.42424242,0.00078186
0.29292929,0.43434343,0.00078198
0.29292929,0.44444444,0.00078206
0.29292929,0.45454545,0.00078212
0.29292929,0.46464646,0.00078217
0.29292929,0.47474747,0.00078220
0.29292929,0.48484848,0.00078222
0.29292929,0.49494949,0.00078223
0.29292929,0.50505051,0.00078223
0.29292929,0.51515152,0.00078222
0.29292929,0.52525253,0.00078220
0.29292929,0.53535354,0.00078217
0.29292929,0.54545455,0.00078212
0.29292929,0.55555556,0.00078206
0.29292929,0.56565657,0.00078198
0.29292929,0.57575758,0.00078186
0.29292929,0.58585859,0.00078172
0.29292929,0.59595960,0.00078153
0.29292929,0.60606061,0.00078128
0.29292929,0.61616162,0.00078096
0.29292929,0.62626263,0.00078055
0.29292929,0.63636364,0.00078003
0.29292929,0.64646465,0.00077937
0.29292929,0.65656566,0.00077854
0.29292929,0.66666667,0.00077751
0.29292929,0.67676768,0.00077621
0.29292929,0.68686869,0.00077462
0.29292929,0.69696970,0.00077265
0.29292929,0.70707071,0.00077025
0.29292929,0.71717172,0.00076733
0.29292929,0.72727273,0.00076379
0.29292929,0.73737374,0.00075954
0.29292929,0.74747475,0.00075445
0.29292929,0.75757576,0.00074841
0.29292929,0.76767677,0.00074126
0.29292929,0.77777778,0.00073287
0.29292929,0.78787879,0.00072308
0.29292929,0.79797980,0.00071172
0.29292929,0.80808081,0.00069861
0.29292929,0.81818182,0.00068359
0.29292929,0.82828283,0.00066649
0.29292929,0.83838384,0.00064714
0.29292929,0.84848485,0.00062538
0.29292929,0.85858586,0.00060109
0.29292929,0.86868687,0.00057414
0.29292929,0.87878788,0.00054446
0.29292929,0.88888889,0.00051198
0.29292929,0.89898990,0.00047670
0.29292929,0.90909091,0.00043863
0.29292929,0.91919192,0.00039787
0.29292929,0.92929293,0.00035453
0.29292929,0.93939394,0.00030880
0.29292929,0.94949495,0.00026091
0.29292929,0.95959596,0.00021112
0.29292929,0.96969697,0.00015977
0.29292929,0.97979798,0.00010720
0.29292929,0.98989899,0.00005381
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00004367
0.30303030,0.02020202,0.00008701
0.30303030,0.03030303,0.00012969
0.30303030,0.04040404,0.00017141
0.30303030,0.05050505,0.00021186
0.30303030,0.06060606,0.00025081
0.30303030,0.07070707,0.00028802
0.30303030,0.08080808,0.00032331
0.30303030,0.09090909,0.00035653
0.30303030,0.10101010,0.00038759
0.30303030,0.11111111,0.00041641
0.30303030,0.12121212,0.00044296
0.30303030,0.13131313,0.00046726
0.30303030,0.14141414,0.00048934
0.30303030,0.15151515,0.00050927
0.30303030,0.16161616,0.00052714
0.30303030,0.17171717,0.00054305
0.30303030,0.18181818,0.00055714
0.30303030,0.19191919,0.00056952
0.30303030,0.20202020,0.00058034
0.30303030,0.21212121,0.00058973
0.30303030,0.22222222,0.00059783
0.30303030,0.23232323,0.00060478
0.30303030,0.24242424,0.00061070
0.30303030,0.25252525,0.00061572
0.30303030,0.26262626,0.00061995
0.30303030,0.27272727,0.00062349
0.30303030,0.28282828,0.00062643
0.30303030,0.29292929,0.00062887
0.30303030,0.30303030,0.00063087
0.30303030,0.31313131,0.00063251
0.30303030,0.32323232,0.00063385
0.30303030,0.33333333,0.00063493
0.30303030,0.34343434,0.00063580
0.30303030,0.35353535,0.00063649
0.30303030,0.36363636,0.00063704
0.30303030,0.37373737,0.00063748
0.30303030,0.38383838,0.00063782
0.30303030,0.39393939,0.00063809
0.30303030,0.40404040,0.00063830
0.30303030,0.41414141,0.00063846
0.30303030,0.42424242,0.00063859
0.30303030,0.43434343,0.00063868
0.30303030,0.44444444,0.00063875
0.30303030,0.45454545,0.00063880
0.30303030,0.46464646,0.00063884
0.30303030,0.47474747,0.00063887
0.30303030,0.48484848,0.00063888
0.30303030,0.49494949,0.00063889
0.30303030,0.50505051,0.00063889
0.30303030,0.51515152,0.00063888
0.30303030,0.52525253,0.00063887
0.30303030,0.53535354,0.00063884
0.30303030,0.54545455,0.00063880
0.30303030,0.55555556,0.00063875
0.30303030,0.56565657,0.00063868
0.30303030,0.57575758,0.00063859
0.30303030,0.58585859,0.00063846
0.30303030,0.59595960,0.00063830
0.30303030,0.60606061,0.00063809
0.30303030,0.61616162,0.00063782
0.30303030,0.62626263,0.00063748
0.30303030,0.63636364,0.00063704
0.30303030,0.64646465,0.00063649
0.30303030,0.65656566,0.00063580
0.30303030,0.66666667,0.00063493
0.30303030,0.67676768,0.00063385
0.30303030,0.68686869,0.00063251
0.30303030,0.69696970,0.00063087
0.30303030,0.70707071,0.00062887
0.30303030,0.71717172,0.00062643
0.30303030,0.72727273,0.00062349
0.30303030,0.73737374,0.00061995
0.30303030,0.74747475,0.00061572
0.30303030,0.75757576,0.00061070
0.30303030,0.76767677,0.00060478
0.30303030,0.77777778,0.00059783
0.30303030,0.78787879,0.00058973
0.30303030,0.79797980,0.00058034
0.30303030,0.80808081,0.00056952
0.30303030,0.81818182,0.00055714
0.30303030,0.82828283,0.00054305
0.30303030,0.83838384,0.00052714
0.30303030,0.84848485,0.00050927
0.30303030,0.85858586,0.00048934
0.30303030,0.86868687,0.00046726
0.30303030,0.87878788,0.00044296
0.30303030,0.88888889,0.00041641
0.30303030,0.89898990,0.00038759
0.30303030,0.90909091,0.00035653
0.30303030,0.91919192,0.00032331
0.30303030,0.92929293,0.00028802
0.30303030,0.93939394,0.00025081
0.30303030,0.94949495,0.00021186
0.30303030,0.95959596,0.00017141
0.30303030,0.96969697,0.00012969
0.30303030,0.97979798,0.00008701
0.30303030,0.98989899,0.00004367
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00003529
0.31313131,0.02020202,0.00007031
0.31313131,0.03030303,0.00010480
0.31313131,0.04040404,0.00013853
0.31313131,0.05050505,0.00017125
0.31313131,0.06060606,0.00020277
0.31313131,0.07070707,0.00023291
0.31313131,0.08080808,0.00026151
0.31313131,0.09090909,0.00028846
0.31313131,0.10101010,0.00031367
0.31313131,0.11111111,0.00033708
0.31313131,0.12121212,0.00035868
0.31313131,0.13131313,0.00037847
0.31313131,0.14141414,0.00039647
0.31313131,0.15151515,0.00041273
0.31313131,0.16161616,0.00042733
0.31313131,0.17171717,0.00044034
0.31313131,0.18181818,0.00045188
0.31313131,0.19191919,0.00046203
0.31313131,0.20202020,0.00047090
0.31313131,0.21212121,0.00047862
0.31313131,0.22222222,0.00048528
0.31313131,0.23232323,0.00049101
0.31313131,0.24242424,0.00049589
0.31313131,0.25252525,0.00050003
0.31313131,0.26262626,0.00050352
0.31313131,0.27272727,0.00050645
0.31313131,0.28282828,0.00050888
0.31313131,0.29292929,0.00051090
0.31313131,0.30303030,0.00051257
0.31313131,0.31313131,0.00051393
0.31313131,0.32323232,0.00051504
0.31313131,0.33333333,0.00051593
0.31313131,0.34343434,0.00051666
0.31313131,0.35353535,0.00051723
0.31313131,0.36363636,0.00051769
0.31313131,0.37373737,0.00051806
0.31313131,0.38383838,0.00051834
0.31313131,0.39393939,0.00051857
0.31313131,0.40404040,0.00051874
0.31313131,0.41414141,0.00051888
0.31313131,0.42424242,0.00051898
0.31313131,0.43434343,0.00051906
0.31313131,0.44444444,0.00051912
0.31313131,0.45454545,0.00051916
0.31313131,0.46464646,0.00051919
0.31313131,0.47474747,0.00051921
0.31313131,0.48484848,0.00051923
0.31313131,0.49494949,0.00051924
0.31313131,0.50505051,0.00051924
0.31313131,0.51515152,0.00051923
0.31313131,0.52525253,0.00051921
0.31313131,0.53535354,0.00051919
0.31313131,0.54545455,0.00051916
0.31313131,0.55555556,0.00051912
0.31313131,0.56565657,0.00051906
0.31313131,0.57575758,0.00051898
0.31313131,0.58585859,0.00051888
0.31313131,0.59595960,0.00051874
0.31313131,0.60606061,0.00051857
0.31313131,0.61616162,0.00051834
0.31313131,0.62626263,0.00051806
0.31313131,0.63636364,0.00051769
0.31313131,0.64646465,0.00051723
0.31313131,0.65656566,0.00051666
0.31313131,0.66666667,0.00051593
0.31313131,0.67676768,0.00051504
0.31313131,0.68686869,0.00051393
0.31313131,0.69696970,0.00051257
0.31313131,0.70707071,0.00051090
0.31313131,0.71717172,0.00050888
0.31313131,0.72727273,0.00050645
0.31313131,0.73737374,0.00050352
0.31313131,0.74747475,0.00050003
0.31313131,0.75757576,0.00049589
0.31313131,0.76767677,0.00049101
0.31313131,0.77777778,0.00048528
0.31313131,0.78787879,0.00047862
0.31313131,0.79797980,0.00047090
0.31313131,0.80808081,0.00046203
0.31313131,0.81818182,0.00045188
0.31313131,0.82828283,0.00044034
0.31313131,0.83838384,0.00042733
0.31313131,0.84848485,0.00041273
0.31313131,0.85858586,0.00039647
0.31313131,0.86868687,0.00037847
0.31313131,0.87878788,0.00035868
0.31313131,0.88888889,0.00033708
0.31313131,0.89898990,0.00031367
0.31313131,0.90909091,0.00028846
0.31313131,0.91919192,0.00026151
0.31313131,0.92929293,0.00023291
0.31313131,0.93939394,0.00020277
0.31313131,0.94949495,0.00017125
0.31313131,0.95959596,0.00013853
0.31313131,0.96969697,0.00010480
0.31313131,0.97979798,0.00007031
0.31313131,0.98989899,0.00003529
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00002838
0.32323232,0.02020202,0.00005655
0.32323232,0.03030303,0.00008430
0.32323232,0.04040404,0.00011144
0.32323232,0.05050505,0.00013779
0.32323232,0.06060606,0.00016318
0.32323232,0.07070707,0.00018747
0.32323232,0.08080808,0.00021054
0.32323232,0.09090909,0.00023229
0.32323232,0.10101010,0.00025265
0.32323232,0.11111111,0.00027158
0.32323232,0.12121212,0.00028906
0.32323232,0.13131313,0.00030509
0.32323232,0.14141414,0.00031968
0.32323232,0.15151515,0.00033288
0.32323232,0.16161616,0.00034474
0.32323232,0.17171717,0.00035533
0.32323232,0.18181818,0.00036472
0.32323232,0.19191919,0.00037299
0.32323232,0.20202020,0.00038023
0.32323232,0.21212121,0.00038654
0.32323232,0.22222222,0.00039199
0.32323232,0.23232323,0.00039667
0.32323232,0.24242424,0.00040067
0.32323232,0.25252525,0.00040407
0.32323232,0.26262626,0.00040693
0.32323232,0.27272727,0.00040934
0.32323232,0.28282828,0.00041134
0.32323232,0.29292929,0.00041301
0.32323232,0.30303030,0.00041438
0.32323232,0.31313131,0.00041550
0.32323232,0.32323232,0.00041641
0.32323232,0.33333333,0.00041716
0.32323232,0.34343434,0.00041775
0.32323232,0.35353535,0.00041823
0.32323232,0.36363636,0.00041861
0.32323232,0.37373737,0.00041891
0.32323232,0.38383838,0.00041915
0.32323232,0.39393939,0.00041934
0.32323232,0.40404040,0.00041948
0.32323232,0.41414141,0.00041959
0.32323232,0.42424242,0.00041968
0.32323232,0.43434343,0.00041974
0.32323232,0.44444444,0.00041979
0.32323232,0.45454545,0.00041983
0.32323232,0.46464646,0.00041986
0.32323232,0.47474747,0.00041987
0.32323232,0.48484848,0.00041988
0.32323232,0.49494949,0.00041989
0.32323232,0.50505051,0.00041989
0.32323232,0.51515152,0.00041988
0.32323232,0.52525253,0.00041987
0.32323232,0.53535354,0.00041986
0.32323232,0.54545455,0.00041983
0.32323232,0.55555556,0.00041979
0.32323232,0.56565657,0.00041974
0.32323232,0.57575758,0.00041968
0.32323232,0.58585859,0.00041959
0.32323232,0.59595960,0.00041948
0.32323232,0.60606061,0.00041934
0.32323232,0.61616162,0.00041915
0.32323232,0.62626263,0.00041891
0.32323232,0.63636364,0.00041861
0.32323232,0.64646465,0.00041823
0.32323232,0.65656566,0.00041775
0.32323232,0.66666667,0.00041716
0.32323232,0.67676768,0.00041641
0.32323232,0.68686869,0.00041550
0.32323232,0.69696970,0.00041438
0.32323232,0.70707071,0.00041301
0.32323232,0.71717172,0.00041134
0.32323232,0.72727273,0.00040934
0.32323232,0.73737374,0.00040693
0.32323232,0.74747475,0.00040407
0.32323232,0.75757576,0.00040067
0.32323232,0.76767677,0.00039667
0.32323232,0.77777778,0.00039199
0.32323232,0.78787879,0.00038654
0.32323232,0.79797980,0.00038023
0.32323232,0.80808081,0.00037299
0.32323232,0.81818182,0.00036472
0.32323232,0.82828283,0.00035533
0.32323232,0.83838384,0.00034474
0.32323232,0.84848485,0.00033288
0.32323232,0.85858586,0.00031968
0.32323232,0.86868687,0.00030509
0.32323232,0.87878788,0.00028906
0.32323232,0.88888889,0.00027158
0.32323232,0.89898990,0.00025265
0.32323232,0.90909091,0.00023229
0.32323232,0.91919192,0.00021054
0.32323232,0.92929293,0.00018747
0.32323232,0.93939394,0.00016318
0.32323232,0.94949495,0.00013779
0.32323232,0.95959596,0.00011144
0.32323232,0.96969697,0.00008430
0.32323232,0.97979798,0.00005655
0.32323232,0.98989899,0.00002838
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00002272
0.33333333,0.02020202,0.00004527
0.33333333,0.03030303,0.00006750
0.33333333,0.04040404,0.00008924
0.33333333,0.05050505,0.00011035
0.33333333,0.06060606,0.00013070
0.33333333,0.07070707,0.00015019
0.33333333,0.08080808,0.00016870
0.33333333,0.09090909,0.00018617
0.33333333,0.10101010,0.00020254
0.33333333,0.11111111,0.00021777
0.33333333,0.12121212,0.00023184
0.33333333,0.13131313,0.00024475
0.33333333,0.14141414,0.00025652
0.33333333,0.15151515,0.00026718
0.33333333,0.16161616,0.00027676
0.33333333,0.17171717,0.00028533
0.33333333,0.18181818,0.00029293
0.33333333,0.19191919,0.00029964
0.33333333,0.20202020,0.00030551
0.33333333,0.21212121,0.00031063
0.33333333,0.22222222,0.00031506
0.33333333,0.23232323,0.00031887
0.33333333,0.24242424,0.00032213
0.33333333,0.25252525,0.00032490
0.33333333,0.26262626,0.00032724
0.33333333,0.27272727,0.00032920
0.33333333,0.28282828,0.00033084
0.33333333,0.29292929,0.00033220
0.33333333,0.30303030,0.00033333
0.33333333,0.31313131,0.00033425
0.33333333,0.32323232,0.00033500
0.33333333,0.33333333,0.00033560
0.33333333,0.34343434,0.00033610
0.33333333,0.35353535,0.00033649
0.33333333,0.36363636,0.00033680
0.33333333,0.37373737,0.00033705
0.33333333,0.38383838,0.00033725
0.33333333,0.39393939,0.00033740
0.33333333,0.40404040,0.00033752
0.33333333,0.41414141,0.00033761
0.33333333,0.42424242,0.00033768
0.33333333,0.43434343,0.00033773
0.33333333,0.44444444,0.00033778
0.33333333,0.45454545,0.00033781
0.33333333,0.46464646,0.00033783
0.33333333,0.47474747,0.00033784
0.33333333,0.48484848,0.00033785
0.33333333,0.49494949,0.00033786
0.33333333,0.50505051,0.00033786
0.33333333,0.51515152,0.00033785
0.33333333,0.52525253,0.00033784
0.33333333,0.53535354,0.00033783
0.33333333,0.54545455,0.00033781
0.33333333,0.55555556,0.00033778
0.33333333,0.56565657,0.00033773
0.33333333,0.57575758,0.00033768
0.33333333,0.58585859,0.00033761
0.33333333,0.59595960,0.00033752
0.33333333,0.60606061,0.00033740
0.33333333,0.61616162,0.00033725
0.33333333,0.62626263,0.00033705
0.33333333,0.63636364,0.00033680
0.33333333,0.64646465,0.00033649
0.33333333,0.65656566,0.00033610
0.33333333,0.66666667,0.00033560
0.33333333,0.67676768,0.00033500
0.33333333,0.68686869,0.00033425
0.33333333,0.69696970,0.00033333
0.33333333,0.70707071,0.00033220
0.33333333,0.71717172,0.00033084
0.33333333,0.72727273,0.00032920
0.33333333,0.73737374,0.00032724
0.33333333,0.74747475,0.00032490
0.33333333,0.75757576,0.00032213
0.33333333,0.76767677,0.00031887
0.33333333,0.77777778,0.00031506
0.33333333,0.78787879,0.00031063
0.33333333,0.79797980,0.00030551
0.33333333,0.80808081,0.00029964
0.33333333,0.81818182,0.00029293
0.33333333,0.82828283,0.00028533
0.33333333,0.83838384,0.00027676
