x,y,u
0.34343434,0.54545455,0.00034875
0.34343434,0.55555556,0.00034871
0.34343434,0.56565657,0.00034865
0.34343434,0.57575758,0.00034857
0.34343434,0.58585859,0.00034847
0.34343434,0.59595960,0.00034834
0.34343434,0.60606061,0.00034818
0.34343434,0.61616162,0.00034797
0.34343434,0.62626263,0.00034771
0.34343434,0.63636364,0.00034739
0.34343434,0.64646465,0.00034699
0.34343434,0.65656566,0.00034649
0.34343434,0.66666667,0.00034587
0.34343434,0.67676768,0.00034511
0.34343434,0.68686869,0.00034419
0.34343434,0.69696970,0.00034308
0.34343434,0.70707071,0.00034174
0.34343434,0.71717172,0.00034013
0.34343434,0.72727273,0.00033821
0.34343434,0.73737374,0.00033593
0.34343434,0.74747475,0.00033325
0.34343434,0.75757576,0.00033011
0.34343434,0.76767677,0.00032645
0.34343434,0.77777778,0.00032220
0.34343434,0.78787879,0.00031731
0.34343434,0.79797980,0.00031171
0.34343434,0.80808081,0.00030533
0.34343434,0.81818182,0.00029811
0.34343434,0.82828283,0.00028999
0.34343434,0.83838384,0.00028090
0.34343434,0.84848485,0.00027079
0.34343434,0.85858586,0.00025963
0.34343434,0.86868687,0.00024738
0.34343434,0.87878788,0.00023401
0.34343434,0.88888889,0.00021952
0.34343434,0.89898990,0.00020391
0.34343434,0.90909091,0.00018721
0.34343434,0.91919192,0.00016946
0.34343434,0.92929293,0.00015071
0.34343434,0.93939394,0.00013104
0.34343434,0.94949495,0.00011055
0.34343434,0.95959596,0.00008934
0.34343434,0.96969697,0.00006754
0.34343434,0.97979798,0.00004528
0.34343434,0.98989899,0.00002272
0.34343434,1.00000000,0.00000000
0.35353535,0.00000000,0.00000000
0.35353535,0.01010101,0.00001824
0.35353535,0.02020202,0.00003636
0.35353535,0.03030303,0.00005424
0.35353535,0.04040404,0.00007175
0.35353535,0.05050505,0.00008880
0.35353535,0.06060606,0.00010527
0.35353535,0.07070707,0.00012109
0.35353535,0.08080808,0.00013618
0.35353535,0.09090909,0.00015048
0.35353535,0.10101010,0.00016393
0.35353535,0.11111111,0.00017652
0.35353535,0.12121212,0.00018821
0.35353535,0.13131313,0.00019900
0.35353535,0.14141414,0.00020891
0.35353535,0.15151515,0.00021793
0.35353535,0.16161616,0.00022611
0.35353535,0.17171717,0.00023347
0.35353535,0.18181818,0.00024006
0.35353535,0.19191919,0.00024592
0.35353535,0.20202020,0.00025111
0.35353535,0.21212121,0.00025566
0.35353535,0.22222222,0.00025964
0.35353535,0.23232323,0.00026310
0.35353535,0.24242424,0.00026608
0.35353535,0.25252525,0.00026865
0.35353535,0.26262626,0.00027084
0.35353535,0.27272727,0.00027270
0.35353535,0.28282828,0.00027427
0.35353535,0.29292929,0.00027558
0.35353535,0.30303030,0.00027668
0.35353535,0.31313131,0.00027760
0.35353535,0.32323232,0.00027835
0.35353535,0.33333333,0.00027897
0.35353535,0.34343434,0.00027948
0.35353535,0.35353535,0.00027989
0.35353535,0.36363636,0.00028022
0.35353535,0.37373737,0.00028049
0.35353535,0.38383838,0.00028070
0.35353535,0.39393939,0.00028087
0.35353535,0.40404040,0.00028101
0.35353535,0.41414141,0.00028111
0.35353535,0.42424242,0.00028120
0.35353535,0.43434343,0.00028126
0.35353535,0.44444444,0.00028131
0.35353535,0.45454545,0.00028134
0.35353535,0.46464646,0.00028137
0.35353535,0.47474747,0.00028139
0.35353535,0.48484848,0.00028140
0.35353535,0.49494949,0.00028141
0.35353535,0.50505051,0.00028141
0.35353535,0.51515152,0.00028140
0.35353535,0.52525253,0.00028139
0.35353535,0.53535354,0.00028137
0.35353535,0.54545455,0.00028134
0.35353535,0.55555556,0.00028131
0.35353535,0.56565657,0.00028126
0.35353535,0.57575758,0.00028120
0.35353535,0.58585859,0.00028111
0.35353535,0.59595960,0.00028101
0.35353535,0.60606061,0.00028087
0.35353535,0.61616162,0.00028070
0.35353535,0.62626263,0.00028049
0.35353535,0.63636364,0.00028022
0.35353535,0.64646465,0.00027989
0.35353535,0.65656566,0.00027948
0.35353535,0.66666667,0.00027897
0.35353535,0.67676768,0.00027835
0.35353535,0.68686869,0.00027760
0.35353535,0.69696970,0.00027668
0.35353535,0.70707071,0.00027558
0.35353535,0.71717172,0.00027427
0.35353535,0.72727273,0.00027270
0.35353535,0.73737374,0.00027084
0.35353535,0.74747475,0.00026865
0.35353535,0.75757576,0.00026608
0.35353535,0.76767677,0.00026310
0.35353535,0.77777778,0.00025964
0.35353535,0.78787879,0.00025566
0.35353535,0.79797980,0.00025111
0.35353535,0.80808081,0.00024592
0.35353535,0.81818182,0.00024006
0.35353535,0.82828283,0.00023347
0.35353535,0.83838384,0.00022611
0.35353535,0.84848485,0.00021793
0.35353535,0.85858586,0.00020891
0.35353535,0.86868687,0.00019900
0.35353535,0.87878788,0.00018821
0.35353535,0.88888889,0.00017652
0.35353535,0.89898990,0.00016393
0.35353535,0.90909091,0.00015048
0.35353535,0.91919192,0.00013618
0.35353535,0.92929293,0.00012109
0.35353535,0.93939394,0.00010527
0.35353535,0.94949495,0.00008880
0.35353535,0.95959596,0.00007175
0.35353535,0.96969697,0.00005424
0.35353535,0.97979798,0.00003636
0.35353535,0.98989899,0.00001824
0.35353535,1.00000000,0.00000000
0.36363636,0.00000000,0.00000000
0.36363636,0.01010101,0.00001458
0.36363636,0.02020202,0.00002907
0.36363636,0.03030303,0.00004336
0.36363636,0.04040404,0.00005737
0.36363636,0.05050505,0.00007101
0.36363636,0.06060606,0.00008419
0.36363636,0.07070707,0.00009686
0.36363636,0.08080808,0.00010895
0.36363636,0.09090909,0.00012040
0.36363636,0.10101010,0.00013120
0.36363636,0.11111111,0.00014129
0.36363636,0.12121212,0.00015068
0.36363636,0.13131313,0.00015936
0.36363636,0.14141414,0.00016732
0.36363636,0.15151515,0.00017459
0.36363636,0.16161616,0.00018117
0.36363636,0.17171717,0.00018711
0.36363636,0.18181818,0.00019242
0.36363636,0.19191919,0.00019716
0.36363636,0.20202020,0.00020134
0.36363636,0.21212121,0.00020503
0.36363636,0.22222222,0.00020825
0.36363636,0.23232323,0.00021105
0.36363636,0.24242424,0.00021347
0.36363636,0.25252525,0.00021555
0.36363636,0.26262626,0.00021733
0.36363636,0.27272727,0.00021884
0.36363636,0.28282828,0.00022012
0.36363636,0.29292929,0.00022119
0.36363636,0.30303030,0.00022209
0.36363636,0.31313131,0.00022283
0.36363636,0.32323232,0.00022345
0.36363636,0.33333333,0.00022395
0.36363636,0.34343434,0.00022437
0.36363636,0.35353535,0.00022470
0.36363636,0.36363636,0.00022498
0.36363636,0.37373737,0.00022520
0.36363636,0.38383838,0.00022537
0.36363636,0.39393939,0.00022551
0.36363636,0.40404040,0.00022562
0.36363636,0.41414141,0.00022571
0.36363636,0.42424242,0.00022577
0.36363636,0.43434343,0.00022583
0.36363636,0.44444444,0.00022587
0.36363636,0.45454545,0.00022590
0.36363636,0.46464646,0.00022592
0.36363636,0.47474747,0.00022593
0.36363636,0.48484848,0.00022594
0.36363636,0.49494949,0.00022595
0.36363636,0.50505051,0.00022595
0.36363636,0.51515152,0.00022594
0.36363636,0.52525253,0.00022593
0.36363636,0.53535354,0.00022592
0.36363636,0.54545455,0.00022590
0.36363636,0.55555556,0.00022587
0.36363636,0.56565657,0.00022583
0.36363636,0.57575758,0.00022577
0.36363636,0.58585859,0.00022571
0.36363636,0.59595960,0.00022562
0.36363636,0.60606061,0.00022551
0.36363636,0.61616162,0.00022537
0.36363636,0.62626263,0.00022520
0.36363636,0.63636364,0.00022498
0.36363636,0.64646465,0.00022470
0.36363636,0.65656566,0.00022437
0.36363636,0.66666667,0.00022395
0.36363636,0.67676768,0.00022345
0.36363636,0.68686869,0.00022283
0.36363636,0.69696970,0.00022209
0.36363636,0.70707071,0.00022119
0.36363636,0.71717172,0.00022012
0.36363636,0.72727273,0.00021884
0.36363636,0.73737374,0.00021733
0.36363636,0.74747475,0.00021555
0.36363636,0.75757576,0.00021347
0.36363636,0.76767677,0.00021105
0.36363636,0.77777778,0.00020825
0.36363636,0.78787879,0.00020503
0.36363636,0.79797980,0.00020134
0.36363636,0.80808081,0.00019716
0.36363636,0.81818182,0.00019242
0.36363636,0.82828283,0.00018711
0.36363636,0.83838384,0.00018117
0.36363636,0.84848485,0.00017459
0.36363636,0.85858586,0.00016732
0.36363636,0.86868687,0.00015936
0.36363636,0.87878788,0.00015068
0.36363636,0.88888889,0.00014129
0.36363636,0.89898990,0.00013120
0.36363636,0.90909091,0.00012040
0.36363636,0.91919192,0.00010895
0.36363636,0.92929293,0.00009686
0.36363636,0.93939394,0.00008419
0.36363636,0.94949495,0.00007101
0.36363636,0.95959596,0.00005737
0.36363636,0.96969697,0.00004336
0.36363636,0.97979798,0.00002907
0.36363636,0.98989899,0.00001458
0.36363636,1.00000000,0.00000000
0.37373737,0.00000000,0.00000000
0.37373737,0.01010101,0.00001161
0.37373737,0.02020202,0.00002314
0.37373737,0.03030303,0.00003452
0.37373737,0.04040404,0.00004567
0.37373737,0.05050505,0.00005653
0.37373737,0.06060606,0.00006703
0.37373737,0.07070707,0.00007713
0.37373737,0.08080808,0.00008676
0.37373737,0.09090909,0.00009590
0.37373737,0.10101010,0.00010452
0.37373737,0.11111111,0.00011258
0.37373737,0.12121212,0.00012009
0.37373737,0.13131313,0.00012702
0.37373737,0.14141414,0.00013340
0.37373737,0.15151515,0.00013921
0.37373737,0.16161616,0.00014449
0.37373737,0.17171717,0.00014925
0.37373737,0.18181818,0.00015352
0.37373737,0.19191919,0.00015732
0.37373737,0.20202020,0.00016069
0.37373737,0.21212121,0.00016365
0.37373737,0.22222222,0.00016625
0.37373737,0.23232323,0.00016850
0.37373737,0.24242424,0.00017046
0.37373737,0.25252525,0.00017213
0.37373737,0.26262626,0.00017357
0.37373737,0.27272727,0.00017479
0.37373737,0.28282828,0.00017583
0.37373737,0.29292929,0.00017669
0.37373737,0.30303030,0.00017742
0.37373737,0.31313131,0.00017802
0.37373737,0.32323232,0.00017852
0.37373737,0.33333333,0.00017893
0.37373737,0.34343434,0.00017927
0.37373737,0.35353535,0.00017954
0.37373737,0.36363636,0.00017977
0.37373737,0.37373737,0.00017994
0.37373737,0.38383838,0.00018009
0.37373737,0.39393939,0.00018020
0.37373737,0.40404040,0.00018029
0.37373737,0.41414141,0.00018036
0.37373737,0.42424242,0.00018041
0.37373737,0.43434343,0.00018046
0.37373737,0.44444444,0.00018049
0.37373737,0.45454545,0.00018051
0.37373737,0.46464646,0.00018053
0.37373737,0.47474747,0.00018054
0.37373737,0.48484848,0.00018055
0.37373737,0.49494949,0.00018056
0.37373737,0.50505051,0.00018056
0.37373737,0.51515152,0.00018055
0.37373737,0.52525253,0.00018054
0.37373737,0.53535354,0.00018053
0.37373737,0.54545455,0.00018051
0.37373737,0.55555556,0.00018049
0.37373737,0.56565657,0.00018046
0.37373737,0.57575758,0.00018041
0.37373737,0.58585859,0.00018036
0.37373737,0.59595960,0.00018029
0.37373737,0.60606061,0.00018020
0.37373737,0.61616162,0.00018009
0.37373737,0.62626263,0.00017994
0.37373737,0.63636364,0.00017977
0.37373737,0.64646465,0.00017954
0.37373737,0.65656566,0.00017927
0.37373737,0.66666667,0.00017893
0.37373737,0.67676768,0.00017852
0.37373737,0.68686869,0.00017802
0.37373737,0.69696970,0.00017742
0.37373737,0.70707071,0.00017669
0.37373737,0.71717172,0.00017583
0.37373737,0.72727273,0.00017479
0.37373737,0.73737374,0.00017357
0.37373737,0.74747475,0.00017213
0.37373737,0.75757576,0.00017046
0.37373737,0.76767677,0.00016850
0.37373737,0.77777778,0.00016625
0.37373737,0.78787879,0.00016365
0.37373737,0.79797980,0.00016069
0.37373737,0.80808081,0.00015732
0.37373737,0.81818182,0.00015352
0.37373737,0.82828283,0.00014925
0.37373737,0.83838384,0.00014449
0.37373737,0.84848485,0.00013921
0.37373737,0.85858586,0.00013340
0.37373737,0.86868687,0.00012702
0.37373737,0.87878788,0.00012009
0.37373737,0.88888889,0.00011258
0.37373737,0.89898990,0.00010452
0.37373737,0.90909091,0.00009590
0.37373737,0.91919192,0.00008676
0.37373737,0.92929293,0.00007713
0.37373737,0.93939394,0.00006703
0.37373737,0.94949495,0.00005653
0.37373737,0.95959596,0.00004567
0.37373737,0.96969697,0.00003452
0.37373737,0.97979798,0.00002314
0.37373737,0.98989899,0.00001161
0.37373737,1.00000000,0.00000000
0.38383838,0.00000000,0.00000000
0.38383838,0.01010101,0.00000920
0.38383838,0.02020202,0.00001833
0.38383838,0.03030303,0.00002735
0.38383838,0.04040404,0.00003619
0.38383838,0.05050505,0.00004480
0.38383838,0.06060606,0.00005313
0.38383838,0.07070707,0.00006114
0.38383838,0.08080808,0.00006878
0.38383838,0.09090909,0.00007604
0.38383838,0.10101010,0.00008288
0.38383838,0.11111111,0.00008930
0.38383838,0.12121212,0.00009526
0.38383838,0.13131313,0.00010078
0.38383838,0.14141414,0.00010586
0.38383838,0.15151515,0.00011049
0.38383838,0.16161616,0.00011470
0.38383838,0.17171717,0.00011850
0.38383838,0.18181818,0.00012191
0.38383838,0.19191919,0.00012495
0.38383838,0.20202020,0.00012764
0.38383838,0.21212121,0.00013001
0.38383838,0.22222222,0.00013209
0.38383838,0.23232323,0.00013390
0.38383838,0.24242424,0.00013546
0.38383838,0.25252525,0.00013681
0.38383838,0.26262626,0.00013797
0.38383838,0.27272727,0.00013895
0.38383838,0.28282828,0.00013978
0.38383838,0.29292929,0.00014048
0.38383838,0.30303030,0.00014106
0.38383838,0.31313131,0.00014155
0.38383838,0.32323232,0.00014195
0.38383838,0.33333333,0.00014229
0.38383838,0.34343434,0.00014256
0.38383838,0.35353535,0.00014278
0.38383838,0.36363636,0.00014296
0.38383838,0.37373737,0.00014310
0.38383838,0.38383838,0.00014322
0.38383838,0.39393939,0.00014331
0.38383838,0.40404040,0.00014338
0.38383838,0.41414141,0.00014344
0.38383838,0.42424242,0.00014348
0.38383838,0.43434343,0.00014352
0.38383838,0.44444444,0.00014354
0.38383838,0.45454545,0.00014356
0.38383838,0.46464646,0.00014358
0.38383838,0.47474747,0.00014359
0.38383838,0.48484848,0.00014359
0.38383838,0.49494949,0.00014360
0.38383838,0.50505051,0.00014360
0.38383838,0.51515152,0.00014359
0.38383838,0.52525253,0.00014359
0.38383838,0.53535354,0.00014358
0.38383838,0.54545455,0.00014356
0.38383838,0.55555556,0.00014354
0.38383838,0.56565657,0.00014352
0.38383838,0.57575758,0.00014348
0.38383838,0.58585859,0.00014344
0.38383838,0.59595960,0.00014338
0.38383838,0.60606061,0.00014331
0.38383838,0.61616162,0.00014322
0.38383838,0.62626263,0.00014310
0.38383838,0.63636364,0.00014296
0.38383838,0.64646465,0.00014278
0.38383838,0.65656566,0.00014256
0.38383838,0.66666667,0.00014229
0.38383838,0.67676768,0.00014195
0.38383838,0.68686869,0.00014155
0.38383838,0.69696970,0.00014106
0.38383838,0.70707071,0.00014048
0.38383838,0.71717172,0.00013978
0.38383838,0.72727273,0.00013895
0.38383838,0.73737374,0.00013797
0.38383838,0.74747475,0.00013681
0.38383838,0.75757576,0.00013546
0.38383838,0.76767677,0.00013390
0.38383838,0.77777778,0.00013209
0.38383838,0.78787879,0.00013001
0.38383838,0.79797980,0.00012764
0.38383838,0.80808081,0.00012495
0.38383838,0.81818182,0.00012191
0.38383838,0.82828283,0.00011850
0.38383838,0.83838384,0.00011470
0.38383838,0.84848485,0.00011049
0.38383838,0.85858586,0.00010586
0.38383838,0.86868687,0.00010078
0.38383838,0.87878788,0.00009526
0.38383838,0.88888889,0.00008930
0.38383838,0.89898990,0.00008288
0.38383838,0.90909091,0.00007604
0.38383838,0.91919192,0.00006878
0.38383838,0.92929293,0.00006114
0.38383838,0.93939394,0.00005313
0.38383838,0.94949495,0.00004480
0.38383838,0.95959596,0.00003619
0.38383838,0.96969697,0.00002735
0.38383838,0.97979798,0.00001833
0.38383838,0.98989899,0.00000920
0.38383838,1.00000000,0.00000000
0.39393939,0.00000000,0.00000000
0.39393939,0.01010101,0.00000725
0.39393939,0.02020202,0.00001446
0.39393939,0.03030303,0.00002157
0.39393939,0.04040404,0.00002855
0.39393939,0.05050505,0.00003534
0.39393939,0.06060606,0.00004192
0.39393939,0.07070707,0.00004824
0.39393939,0.08080808,0.00005428
0.39393939,0.09090909,0.00006002
0.39393939,0.10101010,0.00006543
0.39393939,0.11111111,0.00007050
0.39393939,0.12121212,0.00007522
0.39393939,0.13131313,0.00007959
0.39393939,0.14141414,0.00008361
0.39393939,0.15151515,0.00008729
0.39393939,0.16161616,0.00009063
0.39393939,0.17171717,0.00009365
0.39393939,0.18181818,0.00009635
0.39393939,0.19191919,0.00009877
0.39393939,0.20202020,0.00010091
0.39393939,0.21212121,0.00010280
0.39393939,0.22222222,0.00010445
0.39393939,0.23232323,0.00010590
0.39393939,0.24242424,0.00010715
0.39393939,0.25252525,0.00010822
0.39393939,0.26262626,0.00010914
0.39393939,0.27272727,0.00010993
0.39393939,0.28282828,0.00011059
0.39393939,0.29292929,0.00011115
0.39393939,0.30303030,0.00011162
0.39393939,0.31313131,0.00011201
0.39393939,0.32323232,0.00011234
0.39393939,0.33333333,0.00011260
0.39393939,0.34343434,0.00011282
0.39393939,0.35353535,0.00011300
0.39393939,0.36363636,0.00011314
0.39393939,0.37373737,0.00011326
0.39393939,0.38383838,0.00011335
0.39393939,0.39393939,0.00011342
0.39393939,0.40404040,0.00011348
0.39393939,0.41414141,0.00011353
0.39393939,0.42424242,0.00011356
0.39393939,0.43434343,0.00011359
0.39393939,0.44444444,0.00011361
0.39393939,0.45454545,0.00011363
0.39393939,0.46464646,0.00011364
0.39393939,0.47474747,0.00011365
0.39393939,0.48484848,0.00011366
0.39393939,0.49494949,0.00011366
0.39393939,0.50505051,0.00011366
0.39393939,0.51515152,0.00011366
0.39393939,0.52525253,0.00011365
0.39393939,0.53535354,0.00011364
0.39393939,0.54545455,0.00011363
0.39393939,0.55555556,0.00011361
0.39393939,0.56565657,0.00011359
0.39393939,0.57575758,0.00011356
0.39393939,0.58585859,0.00011353
0.39393939,0.59595960,0.00011348
0.39393939,0.60606061,0.00011342
0.39393939,0.61616162,0.00011335
0.39393939,0.62626263,0.00011326
0.39393939,0.63636364,0.00011314
0.39393939,0.64646465,0.00011300
0.39393939,0.65656566,0.00011282
0.39393939,0.66666667,0.00011260
0.39393939,0.67676768,0.00011234
0.39393939,0.68686869,0.00011201
0.39393939,0.69696970,0.00011162
0.39393939,0.70707071,0.00011115
0.39393939,0.71717172,0.00011059
0.39393939,0.72727273,0.00010993
0.39393939,0.73737374,0.00010914
0.39393939,0.74747475,0.00010822
0.39393939,0.75757576,0.00010715
0.39393939,0.76767677,0.00010590
0.39393939,0.77777778,0.00010445
0.39393939,0.78787879,0.00010280
0.39393939,0.79797980,0.00010091
0.39393939,0.80808081,0.00009877
0.39393939,0.81818182,0.00009635
0.39393939,0.82828283,0.00009365
0.39393939,0.83838384,0.00009063
0.39393939,0.84848485,0.00008729
0.39393939,0.85858586,0.00008361
0.39393939,0.86868687,0.00007959
0.39393939,0.87878788,0.00007522
0.39393939,0.88888889,0.00007050
0.39393939,0.89898990,0.00006543
0.39393939,0.90909091,0.00006002
0.39393939,0.91919192,0.00005428
0.39393939,0.92929293,0.00004824
0.39393939,0.93939394,0.00004192
0.39393939,0.94949495,0.00003534
0.39393939,0.95959596,0.00002855
0.39393939,0.96969697,0.00002157
0.39393939,0.97979798,0.00001446
0.39393939,0.98989899,0.00000725
0.39393939,1.00000000,0.00000000
0.40404040,0.00000000,0.00000000
0.40404040,0.01010101,0.00000569
0.40404040,0.02020202,0.00001135
0.40404040,0.03030303,0.00001694
0.40404040,0.04040404,0.00002241
0.40404040,0.05050505,0.00002775
0.40404040,0.06060606,0.00003292
0.40404040,0.07070707,0.00003789
0.40404040,0.08080808,0.00004264
0.40404040,0.09090909,0.00004715
0.40404040,0.10101010,0.00005141
0.40404040,0.11111111,0.00005540
0.40404040,0.12121212,0.00005912
0.40404040,0.13131313,0.00006256
0.40404040,0.14141414,0.00006573
0.40404040,0.15151515,0.00006863
0.40404040,0.16161616,0.00007127
0.40404040,0.17171717,0.00007365
0.40404040,0.18181818,0.00007579
0.40404040,0.19191919,0.00007770
0.40404040,0.20202020,0.00007940
0.40404040,0.21212121,0.00008090
0.40404040,0.22222222,0.00008221
0.40404040,0.23232323,0.00008335
0.40404040,0.24242424,0.00008434
0.40404040,0.25252525,0.00008520
0.40404040,0.26262626,0.00008593
0.40404040,0.27272727,0.00008656
0.40404040,0.28282828,0.00008708
0.40404040,0.29292929,0.00008753
0.40404040,0.30303030,0.00008790
0.40404040,0.31313131,0.00008821
0.40404040,0.32323232,0.00008847
0.40404040,0.33333333,0.00008869
0.40404040,0.34343434,0.00008886
0.40404040,0.35353535,0.00008900
0.40404040,0.36363636,0.00008912
0.40404040,0.37373737,0.00008921
0.40404040,0.38383838,0.00008928
0.40404040,0.39393939,0.00008934
0.40404040,0.40404040,0.00008939
