x,y,u
0.37974684,0.31645570,-0.02976652
0.37974684,0.32911392,-0.03055022
0.37974684,0.34177215,-0.03128538
0.37974684,0.35443038,-0.03197041
0.37974684,0.36708861,-0.03260383
0.37974684,0.37974684,-0.03318427
0.37974684,0.39240506,-0.03371045
0.37974684,0.40506329,-0.03418122
0.37974684,0.41772152,-0.03459552
0.37974684,0.43037975,-0.03495244
0.37974684,0.44303797,-0.03525119
0.37974684,0.45569620,-0.03549110
0.37974684,0.46835443,-0.03567163
0.37974684,0.48101266,-0.03579237
0.37974684,0.49367089,-0.03585305
0.37974684,0.50632911,-0.03585354
0.37974684,0.51898734,-0.03579383
0.37974684,0.53164557,-0.03567406
0.37974684,0.54430380,-0.03549449
0.37974684,0.55696203,-0.03525552
0.37974684,0.56962025,-0.03495769
0.37974684,0.58227848,-0.03460166
0.37974684,0.59493671,-0.03418822
0.37974684,0.60759494,-0.03371829
0.37974684,0.62025316,-0.03319290
0.37974684,0.63291139,-0.03261322
0.37974684,0.64556962,-0.03198050
0.37974684,0.65822785,-0.03129612
0.37974684,0.67088608,-0.03056157
0.37974684,0.68354430,-0.02977841
0.37974684,0.69620253,-0.02894831
0.37974684,0.70886076,-0.02807301
0.37974684,0.72151899,-0.02715434
0.37974684,0.73417722,-0.02619419
0.37974684,0.74683544,-0.02519448
0.37974684,0.75949367,-0.02415722
0.37974684,0.77215190,-0.02308443
0.37974684,0.78481013,-0.02197817
0.37974684,0.79746835,-0.02084051
0.37974684,0.81012658,-0.01967354
0.37974684,0.82278481,-0.01847934
0.37974684,0.83544304,-0.01725997
0.37974684,0.84810127,-0.01601750
0.37974684,0.86075949,-0.01475395
0.37974684,0.87341772,-0.01347129
0.37974684,0.88607595,-0.01217149
0.37974684,0.89873418,-0.01085644
0.37974684,0.91139241,-0.00952800
0.37974684,0.92405063,-0.00818797
0.37974684,0.93670886,-0.00683811
0.37974684,0.94936709,-0.00548014
0.37974684,0.96202532,-0.00411572
0.37974684,0.97468354,-0.00274649
0.37974684,0.98734177,-0.00137405
0.37974684,1.00000000,0.00000000
0.39240506,0.00000000,0.00000000
0.39240506,0.01265823,-0.00142273
0.39240506,0.02531646,-0.00284377
0.39240506,0.03797468,-0.00426138
0.39240506,0.05063291,-0.00567380
0.39240506,0.06329114,-0.00707927
0.39240506,0.07594937,-0.00847596
0.39240506,0.08860759,-0.00986205
0.39240506,0.10126582,-0.01123567
0.39240506,0.11392405,-0.01259489
0.39240506,0.12658228,-0.01393779
0.39240506,0.13924051,-0.01526236
0.39240506,0.15189873,-0.01656660
0.39240506,0.16455696,-0.01784845
0.39240506,0.17721519,-0.01910584
0.39240506,0.18987342,-0.02033668
0.39240506,0.20253165,-0.02153887
0.39240506,0.21518987,-0.02271030
0.39240506,0.22784810,-0.02384888
0.39240506,0.24050633,-0.02495250
0.39240506,0.25316456,-0.02601913
0.39240506,0.26582278,-0.02704672
0.39240506,0.27848101,-0.02803328
0.39240506,0.29113924,-0.02897689
0.39240506,0.30379747,-0.02987565
0.39240506,0.31645570,-0.03072776
0.39240506,0.32911392,-0.03153148
0.39240506,0.34177215,-0.03228516
0.39240506,0.35443038,-0.03298723
0.39240506,0.36708861,-0.03363623
0.39240506,0.37974684,-0.03423078
0.39240506,0.39240506,-0.03476962
0.39240506,0.40506329,-0.03525161
0.39240506,0.41772152,-0.03567571
0.39240506,0.43037975,-0.03604102
0.39240506,0.44303797,-0.03634675
0.39240506,0.45569620,-0.03659223
0.39240506,0.46835443,-0.03677693
0.39240506,0.48101266,-0.03690045
0.39240506,0.49367089,-0.03696253
0.39240506,0.50632911,-0.03696302
0.39240506,0.51898734,-0.03690193
0.39240506,0.53164557,-0.03677938
0.39240506,0.54430380,-0.03659564
0.39240506,0.55696203,-0.03635111
0.39240506,0.56962025,-0.03604631
0.39240506,0.58227848,-0.03568190
0.39240506,0.59493671,-0.03525866
0.39240506,0.60759494,-0.03477751
0.39240506,0.62025316,-0.03423946
0.39240506,0.63291139,-0.03364567
0.39240506,0.64556962,-0.03299739
0.39240506,0.65822785,-0.03229597
0.39240506,0.67088608,-0.03154290
0.39240506,0.68354430,-0.03073972
0.39240506,0.69620253,-0.02988810
0.39240506,0.70886076,-0.02898975
0.39240506,0.72151899,-0.02804650
0.39240506,0.73417722,-0.02706021
0.39240506,0.74683544,-0.02603283
0.39240506,0.75949367,-0.02496634
0.39240506,0.77215190,-0.02386276
0.39240506,0.78481013,-0.02272416
0.39240506,0.79746835,-0.02155261
0.39240506,0.81012658,-0.02035023
0.39240506,0.82278481,-0.01911910
0.39240506,0.83544304,-0.01786134
0.39240506,0.84810127,-0.01657903
0.39240506,0.86075949,-0.01527425
0.39240506,0.87341772,-0.01394903
0.39240506,0.88607595,-0.01260541
0.39240506,0.89873418,-0.01124537
0.39240506,0.91139241,-0.00987084
0.39240506,0.92405063,-0.00848375
0.39240506,0.93670886,-0.00708597
0.39240506,0.94936709,-0.00567934
0.39240506,0.96202532,-0.00426566
0.39240506,0.97468354,-0.00284670
0.39240506,0.98734177,-0.00142424
0.39240506,1.00000000,0.00000000
0.40506329,0.00000000,0.00000000
0.40506329,0.01265823,-0.00146871
0.40506329,0.02531646,-0.00293559
0.40506329,0.03797468,-0.00439877
0.40506329,0.05063291,-0.00585635
0.40506329,0.06329114,-0.00730643
0.40506329,0.07594937,-0.00874709
0.40506329,0.08860759,-0.01017638
0.40506329,0.10126582,-0.01159231
0.40506329,0.11392405,-0.01299288
0.40506329,0.12658228,-0.01437605
0.40506329,0.13924051,-0.01573978
0.40506329,0.15189873,-0.01708197
0.40506329,0.16455696,-0.01840051
0.40506329,0.17721519,-0.01969329
0.40506329,0.18987342,-0.02095818
0.40506329,0.20253165,-0.02219305
0.40506329,0.21518987,-0.02339576
0.40506329,0.22784810,-0.02456421
0.40506329,0.24050633,-0.02569629
0.40506329,0.25316456,-0.02678994
0.40506329,0.26582278,-0.02784313
0.40506329,0.27848101,-0.02885386
0.40506329,0.29113924,-0.02982022
0.40506329,0.30379747,-0.03074032
0.40506329,0.31645570,-0.03161236
0.40506329,0.32911392,-0.03243463
0.40506329,0.34177215,-0.03320546
0.40506329,0.35443038,-0.03392331
0.40506329,0.36708861,-0.03458673
0.40506329,0.37974684,-0.03519434
0.40506329,0.39240506,-0.03574492
0.40506329,0.40506329,-0.03623731
0.40506329,0.41772152,-0.03667049
0.40506329,0.43037975,-0.03704357
0.40506329,0.44303797,-0.03735576
0.40506329,0.45569620,-0.03760640
0.40506329,0.46835443,-0.03779497
0.40506329,0.48101266,-0.03792107
0.40506329,0.49367089,-0.03798443
0.40506329,0.50632911,-0.03798493
0.40506329,0.51898734,-0.03792255
0.40506329,0.53164557,-0.03779743
0.40506329,0.54430380,-0.03760983
0.40506329,0.55696203,-0.03736013
0.40506329,0.56962025,-0.03704888
0.40506329,0.58227848,-0.03667671
0.40506329,0.59493671,-0.03624440
0.40506329,0.60759494,-0.03575285
0.40506329,0.62025316,-0.03520308
0.40506329,0.63291139,-0.03459622
0.40506329,0.64556962,-0.03393352
0.40506329,0.65822785,-0.03321633
0.40506329,0.67088608,-0.03244610
0.40506329,0.68354430,-0.03162439
0.40506329,0.69620253,-0.03075283
0.40506329,0.70886076,-0.02983315
0.40506329,0.72151899,-0.02886715
0.40506329,0.73417722,-0.02785669
0.40506329,0.74683544,-0.02680371
0.40506329,0.75949367,-0.02571019
0.40506329,0.77215190,-0.02457816
0.40506329,0.78481013,-0.02340969
0.40506329,0.79746835,-0.02220686
0.40506329,0.81012658,-0.02097180
0.40506329,0.82278481,-0.01970662
0.40506329,0.83544304,-0.01841347
0.40506329,0.84810127,-0.01709446
0.40506329,0.86075949,-0.01575172
0.40506329,0.87341772,-0.01438736
0.40506329,0.88607595,-0.01300345
0.40506329,0.89873418,-0.01160205
0.40506329,0.91139241,-0.01018521
0.40506329,0.92405063,-0.00875493
0.40506329,0.93670886,-0.00731318
0.40506329,0.94936709,-0.00586191
0.40506329,0.96202532,-0.00440307
0.40506329,0.97468354,-0.00293854
0.40506329,0.98734177,-0.00147023
0.40506329,1.00000000,0.00000000
0.41772152,0.00000000,0.00000000
0.41772152,0.01265823,-0.00151055
0.41772152,0.02531646,-0.00301915
0.41772152,0.03797468,-0.00452380
0.41772152,0.05063291,-0.00602250
0.41772152,0.06329114,-0.00751321
0.41772152,0.07594937,-0.00899392
0.41772152,0.08860759,-0.01046256
0.41772152,0.10126582,-0.01191707
0.41772152,0.11392405,-0.01335535
0.41772152,0.12658228,-0.01477528
0.41772152,0.13924051,-0.01617475
0.41772152,0.15189873,-0.01755160
0.41772152,0.16455696,-0.01890367
0.41772152,0.17721519,-0.02022881
0.41772152,0.18987342,-0.02152484
0.41772152,0.20253165,-0.02278961
0.41772152,0.21518987,-0.02402095
0.41772152,0.22784810,-0.02521675
0.41772152,0.24050633,-0.02637490
0.41772152,0.25316456,-0.02749331
0.41772152,0.26582278,-0.02856996
0.41772152,0.27848101,-0.02960285
0.41772152,0.29113924,-0.03059007
0.41772152,0.30379747,-0.03152973
0.41772152,0.31645570,-0.03242006
0.41772152,0.32911392,-0.03325932
0.41772152,0.34177215,-0.03404589
0.41772152,0.35443038,-0.03477822
0.41772152,0.36708861,-0.03545486
0.41772152,0.37974684,-0.03607447
0.41772152,0.39240506,-0.03663581
0.41772152,0.40506329,-0.03713774
0.41772152,0.41772152,-0.03757925
0.41772152,0.43037975,-0.03795945
0.41772152,0.44303797,-0.03827756
0.41772152,0.45569620,-0.03853294
0.41772152,0.46835443,-0.03872506
0.41772152,0.48101266,-0.03885352
0.41772152,0.49367089,-0.03891807
0.41772152,0.50632911,-0.03891857
0.41772152,0.51898734,-0.03885501
0.41772152,0.53164557,-0.03872753
0.41772152,0.54430380,-0.03853638
0.41772152,0.55696203,-0.03828196
0.41772152,0.56962025,-0.03796478
0.41772152,0.58227848,-0.03758549
0.41772152,0.59493671,-0.03714485
0.41772152,0.60759494,-0.03664377
0.41772152,0.62025316,-0.03608324
0.41772152,0.63291139,-0.03546439
0.41772152,0.64556962,-0.03478847
0.41772152,0.65822785,-0.03405680
0.41772152,0.67088608,-0.03327084
0.41772152,0.68354430,-0.03243213
0.41772152,0.69620253,-0.03154229
0.41772152,0.70886076,-0.03060305
0.41772152,0.72151899,-0.02961619
0.41772152,0.73417722,-0.02858357
0.41772152,0.74683544,-0.02750714
0.41772152,0.75949367,-0.02638885
0.41772152,0.77215190,-0.02523076
0.41772152,0.78481013,-0.02403493
0.41772152,0.79746835,-0.02280347
0.41772152,0.81012658,-0.02153851
0.41772152,0.82278481,-0.02024219
0.41772152,0.83544304,-0.01891668
0.41772152,0.84810127,-0.01756414
0.41772152,0.86075949,-0.01618674
0.41772152,0.87341772,-0.01478663
0.41772152,0.88607595,-0.01336596
0.41772152,0.89873418,-0.01192685
0.41772152,0.91139241,-0.01047143
0.41772152,0.92405063,-0.00900178
0.41772152,0.93670886,-0.00751998
0.41772152,0.94936709,-0.00602808
0.41772152,0.96202532,-0.00452812
0.41772152,0.97468354,-0.00302211
0.41772152,0.98734177,-0.00151207
0.41772152,1.00000000,0.00000000
0.43037975,0.00000000,0.00000000
0.43037975,0.01265823,-0.00154831
0.43037975,0.02531646,-0.00309456
0.43037975,0.03797468,-0.00463664
0.43037975,0.05063291,-0.00617244
0.43037975,0.06329114,-0.00769985
0.43037975,0.07594937,-0.00921672
0.43037975,0.08860759,-0.01072092
0.43037975,0.10126582,-0.01221028
0.43037975,0.11392405,-0.01368264
0.43037975,0.12658228,-0.01513582
0.43037975,0.13924051,-0.01656761
0.43037975,0.15189873,-0.01797582
0.43037975,0.16455696,-0.01935824
0.43037975,0.17721519,-0.02071267
0.43037975,0.18987342,-0.02203691
0.43037975,0.20253165,-0.02332877
0.43037975,0.21518987,-0.02458607
0.43037975,0.22784810,-0.02580666
0.43037975,0.24050633,-0.02698843
0.43037975,0.25316456,-0.02812929
0.43037975,0.26582278,-0.02922722
0.43037975,0.27848101,-0.03028021
0.43037975,0.29113924,-0.03128634
0.43037975,0.30379747,-0.03224376
0.43037975,0.31645570,-0.03315066
0.43037975,0.32911392,-0.03400535
0.43037975,0.34177215,-0.03480619
0.43037975,0.35443038,-0.03555165
0.43037975,0.36708861,-0.03624029
0.43037975,0.37974684,-0.03687077
0.43037975,0.39240506,-0.03744186
0.43037975,0.40506329,-0.03795244
0.43037975,0.41772152,-0.03840150
0.43037975,0.43037975,-0.03878816
0.43037975,0.44303797,-0.03911164
0.43037975,0.45569620,-0.03937131
0.43037975,0.46835443,-0.03956664
0.43037975,0.48101266,-0.03969725
0.43037975,0.49367089,-0.03976287
0.43037975,0.50632911,-0.03976337
0.43037975,0.51898734,-0.03969874
0.43037975,0.53164557,-0.03956912
0.43037975,0.54430380,-0.03937476
0.43037975,0.55696203,-0.03911605
0.43037975,0.56962025,-0.03879350
0.43037975,0.58227848,-0.03840775
0.43037975,0.59493671,-0.03795957
0.43037975,0.60759494,-0.03744984
0.43037975,0.62025316,-0.03687955
0.43037975,0.63291139,-0.03624984
0.43037975,0.64556962,-0.03556192
0.43037975,0.65822785,-0.03481713
0.43037975,0.67088608,-0.03401690
0.43037975,0.68354430,-0.03316276
0.43037975,0.69620253,-0.03225634
0.43037975,0.70886076,-0.03129935
0.43037975,0.72151899,-0.03029357
0.43037975,0.73417722,-0.02924087
0.43037975,0.74683544,-0.02814315
0.43037975,0.75949367,-0.02700242
0.43037975,0.77215190,-0.02582070
0.43037975,0.78481013,-0.02460008
0.43037975,0.79746835,-0.02334267
0.43037975,0.81012658,-0.02205061
0.43037975,0.82278481,-0.02072609
0.43037975,0.83544304,-0.01937128
0.43037975,0.84810127,-0.01798839
0.43037975,0.86075949,-0.01657963
0.43037975,0.87341772,-0.01514719
0.43037975,0.88607595,-0.01369328
0.43037975,0.89873418,-0.01222009
0.43037975,0.91139241,-0.01072981
0.43037975,0.92405063,-0.00922460
0.43037975,0.93670886,-0.00770663
0.43037975,0.94936709,-0.00617804
0.43037975,0.96202532,-0.00464097
0.43037975,0.97468354,-0.00309753
0.43037975,0.98734177,-0.00154983
0.43037975,1.00000000,0.00000000
0.44303797,0.00000000,0.00000000
0.44303797,0.01265823,-0.00158203
0.44303797,0.02531646,-0.00316191
0.44303797,0.03797468,-0.00473743
0.44303797,0.05063291,-0.00630638
0.44303797,0.06329114,-0.00786656
0.44303797,0.07594937,-0.00941575
0.44303797,0.08860759,-0.01095173
0.44303797,0.10126582,-0.01247225
0.44303797,0.11392405,-0.01397509
0.44303797,0.12658228,-0.01545798
0.44303797,0.13924051,-0.01691869
0.44303797,0.15189873,-0.01835496
0.44303797,0.16455696,-0.01976454
0.44303797,0.17721519,-0.02114519
0.44303797,0.18987342,-0.02249468
0.44303797,0.20253165,-0.02381078
0.44303797,0.21518987,-0.02509131
0.44303797,0.22784810,-0.02633411
0.44303797,0.24050633,-0.02753703
0.44303797,0.25316456,-0.02869800
0.44303797,0.26582278,-0.02981497
0.44303797,0.27848101,-0.03088595
0.44303797,0.29113924,-0.03190903
0.44303797,0.30379747,-0.03288233
0.44303797,0.31645570,-0.03380408
0.44303797,0.32911392,-0.03467256
0.44303797,0.34177215,-0.03548617
0.44303797,0.35443038,-0.03624338
0.44303797,0.36708861,-0.03694275
0.44303797,0.37974684,-0.03758295
0.44303797,0.39240506,-0.03816276
0.44303797,0.40506329,-0.03868108
0.44303797,0.41772152,-0.03913689
0.44303797,0.43037975,-0.03952932
0.44303797,0.44303797,-0.03985760
0.44303797,0.45569620,-0.04012110
0.44303797,0.46835443,-0.04031931
0.44303797,0.48101266,-0.04045183
0.44303797,0.49367089,-0.04051840
0.44303797,0.50632911,-0.04051890
0.44303797,0.51898734,-0.04045332
0.44303797,0.53164557,-0.04032179
0.44303797,0.54430380,-0.04012456
0.44303797,0.55696203,-0.03986201
0.44303797,0.56962025,-0.03953467
0.44303797,0.58227848,-0.03914315
0.44303797,0.59493671,-0.03868822
0.44303797,0.60759494,-0.03817075
0.44303797,0.62025316,-0.03759175
0.44303797,0.63291139,-0.03695231
0.44303797,0.64556962,-0.03625366
0.44303797,0.65822785,-0.03549712
0.44303797,0.67088608,-0.03468412
0.44303797,0.68354430,-0.03381619
0.44303797,0.69620253,-0.03289493
0.44303797,0.70886076,-0.03192205
0.44303797,0.72151899,-0.03089934
0.44303797,0.73417722,-0.02982864
0.44303797,0.74683544,-0.02871188
0.44303797,0.75949367,-0.02755104
0.44303797,0.77215190,-0.02634817
0.44303797,0.78481013,-0.02510534
0.44303797,0.79746835,-0.02382470
0.44303797,0.81012658,-0.02250839
0.44303797,0.82278481,-0.02115862
0.44303797,0.83544304,-0.01977760
0.44303797,0.84810127,-0.01836755
0.44303797,0.86075949,-0.01693073
0.44303797,0.87341772,-0.01546937
0.44303797,0.88607595,-0.01398574
0.44303797,0.89873418,-0.01248207
0.44303797,0.91139241,-0.01096063
0.44303797,0.92405063,-0.00942365
0.44303797,0.93670886,-0.00787336
0.44303797,0.94936709,-0.00631199
0.44303797,0.96202532,-0.00474176
0.44303797,0.97468354,-0.00316488
0.44303797,0.98734177,-0.00158356
0.44303797,1.00000000,0.00000000
0.45569620,0.00000000,0.00000000
0.45569620,0.01265823,-0.00161177
0.45569620,0.02531646,-0.00322129
0.45569620,0.03797468,-0.00482629
0.45569620,0.05063291,-0.00642448
0.45569620,0.06329114,-0.00801357
0.45569620,0.07594937,-0.00959126
0.45569620,0.08860759,-0.01115526
0.45569620,0.10126582,-0.01270327
0.45569620,0.11392405,-0.01423298
0.45569620,0.12658228,-0.01574210
0.45569620,0.13924051,-0.01722832
0.45569620,0.15189873,-0.01868935
0.45569620,0.16455696,-0.02012289
0.45569620,0.17721519,-0.02152666
0.45569620,0.18987342,-0.02289842
0.45569620,0.20253165,-0.02423592
0.45569620,0.21518987,-0.02553694
0.45569620,0.22784810,-0.02679931
0.45569620,0.24050633,-0.02802089
0.45569620,0.25316456,-0.02919958
0.45569620,0.26582278,-0.03033334
0.45569620,0.27848101,-0.03142018
0.45569620,0.29113924,-0.03245818
0.45569620,0.30379747,-0.03344547
0.45569620,0.31645570,-0.03438028
0.45569620,0.32911392,-0.03526092
0.45569620,0.34177215,-0.03608576
0.45569620,0.35443038,-0.03685330
0.45569620,0.36708861,-0.03756210
0.45569620,0.37974684,-0.03821085
0.45569620,0.39240506,-0.03879833
0.45569620,0.40506329,-0.03932343
0.45569620,0.41772152,-0.03978517
0.45569620,0.43037975,-0.04018267
0.45569620,0.44303797,-0.04051517
0.45569620,0.45569620,-0.04078203
0.45569620,0.46835443,-0.04098276
0.45569620,0.48101266,-0.04111696
0.45569620,0.49367089,-0.04118437
0.45569620,0.50632911,-0.04118487
0.45569620,0.51898734,-0.04111845
0.45569620,0.53164557,-0.04098524
0.45569620,0.54430380,-0.04078549
0.45569620,0.55696203,-0.04051958
0.45569620,0.56962025,-0.04018802
0.45569620,0.58227848,-0.03979143
0.45569620,0.59493671,-0.03933058
0.45569620,0.60759494,-0.03880632
0.45569620,0.62025316,-0.03821965
0.45569620,0.63291139,-0.03757166
0.45569620,0.64556962,-0.03686358
0.45569620,0.65822785,-0.03609671
0.45569620,0.67088608,-0.03527247
0.45569620,0.68354430,-0.03439239
0.45569620,0.69620253,-0.03345807
0.45569620,0.70886076,-0.03247120
0.45569620,0.72151899,-0.03143356
0.45569620,0.73417722,-0.03034701
0.45569620,0.74683544,-0.02921346
0.45569620,0.75949367,-0.02803490
0.45569620,0.77215190,-0.02681337
0.45569620,0.78481013,-0.02555097
0.45569620,0.79746835,-0.02424983
0.45569620,0.81012658,-0.02291213
0.45569620,0.82278481,-0.02154009
0.45569620,0.83544304,-0.02013594
0.45569620,0.84810127,-0.01870193
0.45569620,0.86075949,-0.01724035
0.45569620,0.87341772,-0.01575349
0.45569620,0.88607595,-0.01424363
0.45569620,0.89873418,-0.01271309
0.45569620,0.91139241,-0.01116416
0.45569620,0.92405063,-0.00959915
0.45569620,0.93670886,-0.00802036
0.45569620,0.94936709,-0.00643009
0.45569620,0.96202532,-0.00483062
0.45569620,0.97468354,-0.00322426
0.45569620,0.98734177,-0.00161329
0.45569620,1.00000000,0.00000000
0.46835443,0.00000000,0.00000000
0.46835443,0.01265823,-0.00163756
0.46835443,0.02531646,-0.00327280
0.46835443,0.03797468,-0.00490337
0.46835443,0.05063291,-0.00652691
0.46835443,0.06329114,-0.00814107
0.46835443,0.07594937,-0.00974348
0.46835443,0.08860759,-0.01133178
0.46835443,0.10126582,-0.01290362
0.46835443,0.11392405,-0.01445664
0.46835443,0.12658228,-0.01598849
0.46835443,0.13924051,-0.01749682
0.46835443,0.15189873,-0.01897930
0.46835443,0.16455696,-0.02043360
0.46835443,0.17721519,-0.02185741
0.46835443,0.18987342,-0.02324846
0.46835443,0.20253165,-0.02460447
0.46835443,0.21518987,-0.02592323
0.46835443,0.22784810,-0.02720254
0.46835443,0.24050633,-0.02844025
0.46835443,0.25316456,-0.02963426
0.46835443,0.26582278,-0.03078252
0.46835443,0.27848101,-0.03188305
0.46835443,0.29113924,-0.03293392
0.46835443,0.30379747,-0.03393328
0.46835443,0.31645570,-0.03487935
0.46835443,0.32911392,-0.03577045
0.46835443,0.34177215,-0.03660497
0.46835443,0.35443038,-0.03738140
0.46835443,0.36708861,-0.03809831
0.46835443,0.37974684,-0.03875441
0.46835443,0.39240506,-0.03934847
0.46835443,0.40506329,-0.03987941
0.46835443,0.41772152,-0.04034624
0.46835443,0.43037975,-0.04074808
0.46835443,0.44303797,-0.04108419
0.46835443,0.45569620,-0.04135394
0.46835443,0.46835443,-0.04155683
0.46835443,0.48101266,-0.04169246
0.46835443,0.49367089,-0.04176059
0.46835443,0.50632911,-0.04176109
0.46835443,0.51898734,-0.04169395
0.46835443,0.53164557,-0.04155930
0.46835443,0.54430380,-0.04135739
0.46835443,0.55696203,-0.04108860
0.46835443,0.56962025,-0.04075342
0.46835443,0.58227848,-0.04035249
0.46835443,0.59493671,-0.03988654
0.46835443,0.60759494,-0.03935645
0.46835443,0.62025316,-0.03876319
0.46835443,0.63291139,-0.03810786
0.46835443,0.64556962,-0.03739166
0.46835443,0.65822785,-0.03661590
